	0.11_Type_0_Perturb_0-Type_0_Control	0.11_Type_0_Perturb_1-Type_0_Control	0.11_Type_1_Perturb_0-Type_1_Control	0.11_Type_1_Perturb_1-Type_1_Control	0.22_Type_0_Perturb_0-Type_0_Control	0.22_Type_0_Perturb_1-Type_0_Control	0.22_Type_1_Perturb_0-Type_1_Control	0.22_Type_1_Perturb_1-Type_1_Control	0.56_Type_0_Perturb_0-Type_0_Control	0.56_Type_0_Perturb_1-Type_0_Control	0.56_Type_1_Perturb_0-Type_1_Control	0.56_Type_1_Perturb_1-Type_1_Control	0.0_Type_0_Perturb_0-Type_0_Control	0.0_Type_0_Perturb_1-Type_0_Control	0.0_Type_1_Perturb_0-Type_1_Control	0.0_Type_1_Perturb_1-Type_1_Control	0.33_Type_0_Perturb_0-Type_0_Control	0.33_Type_0_Perturb_1-Type_0_Control	0.33_Type_1_Perturb_0-Type_1_Control	0.33_Type_1_Perturb_1-Type_1_Control	1.0_Type_0_Perturb_0-Type_0_Control	1.0_Type_0_Perturb_1-Type_0_Control	1.0_Type_1_Perturb_0-Type_1_Control	1.0_Type_1_Perturb_1-Type_1_Control	0.44_Type_0_Perturb_0-Type_0_Control	0.44_Type_0_Perturb_1-Type_0_Control	0.44_Type_1_Perturb_0-Type_1_Control	0.44_Type_1_Perturb_1-Type_1_Control	0.89_Type_0_Perturb_0-Type_0_Control	0.89_Type_0_Perturb_1-Type_0_Control	0.89_Type_1_Perturb_0-Type_1_Control	0.89_Type_1_Perturb_1-Type_1_Control	0.67_Type_0_Perturb_0-Type_0_Control	0.67_Type_0_Perturb_1-Type_0_Control	0.67_Type_1_Perturb_0-Type_1_Control	0.67_Type_1_Perturb_1-Type_1_Control	0.78_Type_0_Perturb_0-Type_0_Control	0.78_Type_0_Perturb_1-Type_0_Control	0.78_Type_1_Perturb_0-Type_1_Control	0.78_Type_1_Perturb_1-Type_1_Control
Gene_18	-0.6371	-0.4606	1.243	1.1072	0.4898	1.1009	1.0595	0.2931	-1.3747	-1.5408	-0.2685	-0.9004	-0.5338	0.0976	1.4179	1.0004	-0.9585	-0.2734	1.2165	0.7597	-3.1436	-3.4536	-2.9517	-3.0299	-1.8582	-1.8052	-0.6483	-0.217	-1.8274	-1.93	-1.7876	-1.7616	-1.2115	-1.3266	-0.6549	-0.8428	-2.1228	-1.9145	-0.3498	-1.054
Gene_19	1.4709	0.5479	0.2243	1.3096	0.5296	0.1833	0.3086	1.0254	-0.5097	-1.4248	-0.0484	0.4451	0.7791	0.3271	0.737	1.6106	-0.3067	-1.4414	0.0207	0.3648	-4.0052	-3.3636	-2.2541	-1.5479	1.179	-0.2486	-0.5993	0.0431	-1.369	-2.3642	-1.6789	-0.7575	-0.2436	-2.2965	-0.1949	-0.1527	-0.4587	-1.2777	-0.8326	-1.0791
Gene_2	1.0572	0.8282	0.5605	0.0283	0.8542	0.7254	0.0333	0.6015	0.2367	-0.1264	-1.4046	-0.6026	1.8478	1.0834	1.2881	1.3264	0.3475	-0.2924	0.6751	0.95	-2.0971	-2.4047	-2.7016	-2.5923	-0.0416	-0.4144	0.3684	-0.4609	-1.6409	-2.8038	-3.1673	-2.7057	-0.8501	-0.9516	-0.7903	-0.4896	-1.9441	-1.0698	-0.8806	-1.2463
Gene_20	2.3957	1.7996	0.9943	1.3266	2.8249	2.9156	0.4924	0.367	1.6487	2.1843	-0.0944	0.8059	1.9073	2.1849	0.6158	1.2719	3.0407	2.0128	0.7212	1.5194	1.2194	0.9888	0.4418	1.2296	2.9378	2.8372	0.2178	-0.1335	3.0423	2.1365	1.2306	0.6987	1.2093	1.0148	0.8735	1.2029	2.6938	2.1329	1.5034	1.5133
Gene_21	2.3466	1.9499	1.7345	1.7789	1.4523	1.016	1.9277	1.791	1.4626	0.9075	1.2686	1.6762	1.4645	0.8353	1.6891	2.069	1.1939	1.4145	1.9223	1.188	1.3123	0.7119	1.6642	1.6504	3.1263	2.1703	2.7418	2.3861	1.7214	0.4665	2.3035	2.4292	1.2441	0.9427	2.3958	2.7117	2.1369	1.6371	1.6527	2.7778
Gene_22	0.7143	1.4234	-0.7199	0.6982	1.0382	1.0817	-0.1694	0.1983	1.2498	1.4568	1.0817	1.9708	0.8004	0.9676	-0.0095	0.5844	1.2438	1.6083	-0.5551	0.742	1.8784	1.5114	-0.466	0.1704	1.1115	1.1885	-0.1549	1.2514	0.7181	1.413	-0.7564	0.9127	1.0679	0.8469	-0.131	0.6478	1.4003	1.5572	-0.4144	1.1035
Gene_23	1.6229	0.8551	1.8543	2.2415	1.1978	0.7761	2.1964	2.2816	0.7242	0.6571	2.2548	2.0133	1.4534	1.1552	1.6468	2.1333	1.388	0.3481	1.4342	2.4929	0.8821	1.0267	1.8571	2.6345	0.4147	-0.5939	1.4951	1.0157	0.4005	0.2549	1.5557	1.4246	1.0369	0.9449	1.09	1.3497	1.4707	0.6283	1.422	1.758
Gene_24	0.7611	1.0826	-1.2343	-1.637	0.3653	0.6276	-0.2164	-0.8029	0.5502	1.4555	-0.754	-1.0008	0.1128	0.4951	0.206	-1.4914	0.0135	0.2579	0.2518	-0.273	0.5605	1.0502	-0.0448	-0.5946	-0.5881	0.4269	-0.3739	-0.9571	0.413	1.8751	0.8931	-1.1816	1.2357	0.4733	-0.7458	-1.2374	-0.3664	-0.2303	0.6836	0.1762
Gene_25	-0.1749	0.4507	-0.5974	-0.0122	1.6198	1.5595	-1.0535	0.638	-0.0634	0.6734	0.9155	1.8477	0.8346	0.2379	0.1259	2.0488	1.2075	0.7979	-0.4576	0.0079	0.9517	1.2043	-0.188	1.5167	1.1691	1.8087	-1.0794	0.8186	0.3937	0.5098	-0.0929	1.8755	0.2397	1.3146	-0.3269	1.4407	2.1199	1.5123	0.3438	1.4614
Gene_26	1.8621	0.377	2.1128	1.3631	-0.1874	0.0378	0.9055	-0.0572	1.5624	-0.0206	2.585	2.0648	2.2457	2.2407	1.3884	1.543	1.4321	0.8408	1.8638	1.1642	1.9314	1.1128	1.7644	2.2596	0.6807	-0.168	1.41	0.4283	1.9816	1.2893	1.9367	1.1924	1.4067	0.9594	1.7119	1.836	1.3593	0.4911	2.9641	1.2444
Gene_27	2.2113	2.9015	0.5955	0.9824	0.5597	1.1391	0.943	1.3868	1.5012	1.2985	1.0244	0.4552	0.9365	1.5593	0.7741	1.2924	0.2767	0.958	0.7003	0.3157	0.8704	1.0276	0.7475	0.4516	1.1214	1.3044	0.8453	0.772	2.1448	1.948	0.6813	0.4933	0.0914	1.3418	0.4268	0.1517	1.0372	1.4448	0.1593	0.1683
Gene_28	1.0906	0.644	2.6376	2.2033	0.2996	0.5156	2.2696	1.6562	0.8326	1.033	2.7488	2.1008	0.2651	1.1142	0.9861	0.7938	0.7676	0.1587	1.5987	1.6383	0.656	1.0477	2.5845	2.0839	0.7924	0.9803	1.6594	1.361	1.2697	1.099	0.8519	1.3705	1.2632	0.7422	1.8777	1.0013	-0.3981	-0.056	2.2803	2.096
Gene_29	1.7595	0.5455	2.7188	3.3131	3.0175	1.789	2.3857	1.9069	1.9407	0.6974	2.952	2.805	1.6998	0.7987	2.3466	2.7196	3.0235	1.5211	1.9563	2.075	2.4419	0.9367	2.6125	2.3046	1.5364	-0.0532	1.8225	3.1044	2.3583	1.2958	2.8672	2.9544	2.4399	1.5284	2.5762	3.2357	2.3644	0.9803	1.3862	2.6033
Gene_3	0.8032	0.7739	2.0917	2.6037	-0.0702	0.1079	0.7345	0.1397	-1.7384	-1.7364	-0.1186	0.6719	1.6778	0.311	1.0544	2.4613	0.4049	-0.435	0.2125	0.5756	-2.0381	-2.2438	-3.2379	-1.6028	-1.3621	-1.9159	1.3234	1.2927	-0.9908	-1.6799	-1.3133	-2.3183	-1.3823	-0.4698	-1.0012	-1.3328	-1.8518	-2.154	-1.3448	-0.6402
Gene_30	0.6635	1.3428	1.0929	0.3826	0.9393	1.4001	0.4765	-0.4375	1.1635	1.9078	1.3903	0.3126	0.1954	1.0754	-0.4525	-0.7338	1.1976	2.1486	1.5622	0.368	1.1804	1.2846	0.5239	0.8306	0.6799	1.1307	-0.0846	-0.5107	0.862	0.8315	-0.9709	-0.9195	0.1179	-0.3183	1.0087	0.5365	0.6555	1.5204	0.9664	0.5131
Gene_31	0.9729	0.1085	1.7409	2.7629	0.8716	0.1473	0.9867	2.3917	1.2839	0.3861	-0.2492	0.854	0.1315	-0.2328	1.2994	2.3024	1.7644	1.7355	0.9284	1.4078	1.3227	-0.2568	2.0828	2.536	1.6683	0.4619	0.6994	1.7281	0.3887	0.2948	0.4175	3.0386	2.4288	1.5028	0.2916	2.306	0.7329	0.0648	0.4818	1.7697
Gene_32	0.145	0.223	1.3643	1.7013	0.084	1.2251	1.5533	1.4854	1.6402	1.6095	0.4965	0.9638	1.2159	1.2162	0.8679	1.1517	0.3678	1.4115	0.3673	0.2267	0.1267	1.143	1.1626	1.1636	0.3176	1.5397	0.3121	0.5422	-0.0288	-0.2493	0.6669	0.1764	0.2243	0.8651	1.9012	0.9656	-0.2699	0.5654	0.3794	0.3493
Gene_33	1.7485	0.9005	1.9572	1.496	1.937	0.8815	1.413	1.5626	1.8872	1.0702	1.5153	1.566	1.1377	1.2358	0.934	0.6726	1.7289	0.9469	3.0059	2.3589	2.1041	1.2966	1.9458	1.5098	2.2439	2.5863	1.4723	2.0101	1.0211	1.0136	1.7307	2.0023	1.5559	0.4158	1.2389	2.0093	2.2017	1.4715	1.2075	1.3572
Gene_34	0.0332	0.3307	2.0027	2.6424	0.0474	-0.0507	0.6362	1.0427	0.2071	0.598	1.8803	1.7149	0.5629	0.9358	1.9868	1.7505	0.0469	1.0405	3.3589	2.6223	-0.5578	-0.6926	2.0538	1.4235	-0.0621	0.1305	1.4341	1.4615	-0.5338	-0.7609	1.3698	1.3638	0.5032	0.5554	2.3263	1.8821	-0.575	0.0317	1.5689	2.064
Gene_35	0.2321	0.7864	-0.1288	-0.139	1.5414	1.4615	-0.6684	-1.2993	1.1612	1.6339	-0.4747	-0.4956	1.0893	1.4622	0.2304	-0.9427	1.0369	1.3762	0.2437	0.7974	1.1976	2.2997	0.3404	-0.0365	1.7929	1.9706	0.0688	0.1038	0.1159	1.1745	0.0647	0.2138	1.9421	1.5123	-0.2838	-0.4795	0.8029	0.8898	0.1169	-0.1421
Gene_36	1.319	1.2931	0.7765	1.4816	2.0728	1.2499	1.6495	1.6437	1.8548	2.028	1.0893	1.5563	1.8567	1.9224	1.4821	1.6914	1.6728	1.5557	0.7014	1.3739	2.8937	1.8273	1.4511	1.977	1.0491	1.0417	1.6087	2.2607	1.2367	1.2871	1.2295	1.1201	0.9815	0.8473	1.5076	1.1068	2.6056	2.3221	0.4054	0.2649
Gene_37	0.7574	1.046	1.7359	1.6166	1.7444	1.4937	1.7992	1.5176	2.0924	0.9914	0.9481	1.2329	1.4433	1.2836	2.0867	2.0932	1.73	1.1953	0.9889	1.5453	2.4061	1.9788	0.9475	1.2732	1.407	0.7721	1.376	0.9739	1.8463	2.0582	1.1322	0.8745	1.6137	0.8575	1.6377	1.5787	1.0135	0.2266	1.7019	1.3195
Gene_38	1.4345	1.9655	1.5074	0.64	1.2243	2.0565	1.9175	1.0165	0.257	1.8594	1.2255	0.2414	1.2919	1.8775	1.844	0.1076	2.011	2.5176	1.7478	0.3649	0.8995	1.1116	1.4177	0.3828	0.8519	2.1764	2.5329	0.8861	1.9728	2.1234	1.6365	0.4884	1.8484	1.7012	2.3555	0.7379	1.4713	1.4061	1.5938	1.4841
Gene_39	0.9807	1.6666	1.2281	0.5649	0.6366	0.841	1.842	1.9203	0.9106	0.0112	1.6565	1.6608	1.717	0.8786	0.932	0.3986	0.3151	0.516	1.1676	0.6618	0.6792	0.3798	0.7477	0.9264	1.7208	1.6104	2.061	2.1572	0.389	-0.5827	1.5101	1.5109	1.3056	0.0461	1.3512	1.0889	1.5462	1.5333	2.3909	1.1726
Gene_4	0.8498	-0.1645	2.7829	2.4465	0.7331	-0.3243	3.1153	2.3756	0.2008	-1.6838	1.2637	1.1574	0.1192	0.1167	3.8638	2.7407	-0.3476	-0.8052	2.6107	1.3013	-3.2808	-3.5721	0.3658	0.0072	-0.6776	-2.8368	1.6205	1.3233	-2.1396	-3.2921	0.3751	0.4508	-1.2742	-1.8132	1.8165	1.3343	-1.2657	-1.8807	-0.7971	0.2584
Gene_40	-1.9143	-2.0636	-1.4556	-1.5529	-0.9151	-1.0275	-0.1525	-1.1754	-1.542	-0.3602	0.0637	0.2922	-3.571	-3.2946	-3.224	-3.3568	-1.3409	-0.1035	-1.4517	-1.2904	0.7666	1.2676	1.8438	1.622	-1.1897	-0.4302	-0.3529	-0.6976	1.2565	0.7587	2.0011	1.163	-0.7369	-0.8665	0.6977	0.4979	-1.3644	-0.2641	0.3105	0.1341
Gene_41	-2.2963	-1.5175	-2.7564	-3.0123	-1.535	-1.5357	-1.081	-1.3956	-0.6247	-1.3715	0.0435	-0.0685	-2.902	-2.3988	-3.7057	-3.5032	-1.3436	-0.5149	-2.3188	-1.5997	0.822	0.6199	-0.2155	0.6101	-0.252	0.1025	-0.5345	-0.6408	1.124	1.2496	0.5481	0.2362	-0.1899	0.5016	-0.1983	-0.3265	0.3398	0.1704	0.8343	0.8831
Gene_42	-1.9229	-2.3201	-0.5773	-1.1453	-0.9232	-1.7582	-0.5799	-0.6998	-1.7427	-1.3914	0.9288	0.323	-2.63	-2.5642	-1.7824	-2.0054	-2.8734	-1.8861	0.0494	-0.2998	0.1455	-0.2102	2.2267	1.7258	-0.8954	-1.5351	0.1068	0.5549	0.2974	0.7699	1.8018	1.487	-0.5316	-0.3841	0.7908	-0.2384	-0.3799	-0.0172	1.5509	0.9417
Gene_43	-1.9037	-0.8392	-3.0852	-3.7026	-2.8277	-0.9066	-2.7439	-2.5104	-0.6435	-0.7859	-0.7285	-0.9801	-2.5124	-1.419	-3.7024	-2.79	-2.2711	-1.4211	-1.3562	-1.0275	0.5195	0.1249	-0.0034	0.3207	0.2351	-0.3318	-2.3648	-1.6341	0.4761	0.8119	0.986	0.5613	-0.4534	-1.0659	-0.5332	-0.3272	0.2878	-0.5414	0.5942	0.3392
Gene_44	-2.3386	-2.1199	-3.2638	-2.4595	-2.0486	-2.1998	-1.8731	-1.5768	-0.7892	-0.3036	-0.6419	-0.4327	-2.1666	-2.2865	-3.1219	-2.6336	-1.4501	-2.0299	-0.2595	-0.7229	1.8601	2.2517	0.9577	1.8073	-1.4376	-2.1023	-1.5687	-0.7818	-0.301	-0.3443	1.3205	1.2794	0.7383	0.5726	-0.1733	-0.1784	1.2717	1.5794	0.4919	0.15
Gene_45	-2.6659	-1.7199	-3.5792	-3.432	-1.2936	-0.7977	-2.7848	-1.7724	-0.4606	-0.7718	-0.9424	-1.7705	-2.9888	-2.5109	-2.6277	-2.9698	-0.222	-0.175	-0.383	-1.5075	1.0953	0.7476	1.5682	0.757	-1.319	-1.1617	-0.4425	-0.3729	1.1077	0.9351	0.4491	0.8871	-1.1277	-0.2595	0.4233	0.3126	-0.703	-0.2905	-0.2026	-0.4758
Gene_46	-2.3286	-2.5753	-3.348	-3.242	-0.9666	-1.7711	-2.6063	-2.4499	0.6793	0.6156	-1.2127	-2.2591	-3.5241	-3.6235	-3.3439	-2.8156	-1.4898	-0.7965	-1.5319	-1.2055	0.8195	0.6765	0.6336	0.3571	-0.7519	-0.3533	-1.901	-1.979	2.1761	0.5653	0.1789	0.6728	1.0683	0.518	0.6182	0.3648	1.545	1.6489	-0.2847	-0.3649
Gene_47	-2.504	-2.0187	-3.6798	-3.4962	-2.1253	-1.5338	-3.7021	-2.7745	-0.9286	-0.2913	-1.0616	-1.2046	-2.5791	-2.6184	-4.4384	-4.0354	-1.7056	-1.6747	-3.0573	-3.1852	0.5229	1.0804	0.1208	-0.246	-1.2847	-0.6601	-1.9637	-1.8481	0.0048	0.4708	-1.4552	-0.7804	0.0337	0.5285	-0.5321	0.0802	0.398	1.2868	-1.0936	-1.0973
Gene_48	-1.4013	-1.0702	-2.4321	-2.5594	-1.2375	-1.8797	-2.623	-3.2532	-0.8013	-1.0909	-0.8744	-0.8108	-2.4784	-1.9883	-3.5607	-3.7389	-0.2357	-1.2639	-1.3447	-1.8061	2.172	1.0893	0.7557	0.1657	0.233	0.4554	-0.8969	-1.6109	0.8259	-0.1678	1.5179	1.2874	0.9929	0.1986	0.156	-0.773	-0.0133	-0.4415	0.205	-0.7044
Gene_49	-2.3026	-2.4329	-0.0736	-0.1325	-2.8611	-1.9224	-1.1697	-1.272	-0.2758	-1.1071	0.5758	0.2521	-1.8559	-3.2821	-2.2775	-2.3168	-0.2356	-0.6532	-1.3129	-0.7373	1.1618	-0.5804	2.5344	1.7134	0.1212	-1.5212	0.9173	0.3512	0.9789	-0.4605	1.091	1.7037	0.483	-1.2785	1.0796	0.4438	1.4976	0.799	0.1096	0.3756
Gene_5	1.0968	0.8702	-0.1637	0.0599	0.1027	1.7667	0.4402	0.7022	-0.8024	-0.7437	-2.5069	-1.9121	2.698	2.2144	0.1807	-0.0824	-0.3818	-0.1553	-1.1489	-0.513	-2.6104	-2.8757	-3.1165	-3.4033	-0.353	-0.6	-0.0462	0.0977	-1.4741	-0.9585	-2.8111	-3.0622	-1.1311	-1.0783	-2.7709	-2.2252	-1.2408	-1.4187	-2.719	-3.81
Gene_50	-1.2604	-1.5801	-1.8547	-2.3376	-1.7374	-1.8157	-1.977	-2.2641	0.0019	0.221	0.5398	-0.6737	-3.4608	-2.7383	-2.9829	-3.4043	-1.9664	-0.9967	-2.2449	-2.0126	1.1318	1.4588	2.316	2.3146	-0.4813	-0.1668	-1.2266	-1.9342	0.4979	0.097	1.0137	1.5868	-0.5807	-0.1532	-0.5766	-0.3034	1.3904	1.7411	1.4512	1.4332
Gene_51	-2.8402	-1.7978	-2.3597	-2.646	-1.0125	-1.4481	-2.3662	-1.8704	0.496	0.5319	-1.9177	-1.9983	-3.1959	-2.9951	-2.6105	-2.1662	-0.9623	-1.5188	-1.4881	-1.5115	0.9724	1.1871	0.094	0.1891	-0.2752	-0.1846	-2.0905	-2.69	0.4127	0.5202	-0.6978	-0.8109	-0.4469	-0.0012	-0.9666	-0.2554	0.5835	0.4445	0.3508	0.0566
Gene_52	-2.4013	-2.5526	-2.3585	-2.1485	-1.5297	-0.6885	-1.4284	-0.7368	-1.0132	0.2285	-0.1708	1.4054	-2.8837	-2.6491	-1.6799	-1.9477	-0.5894	-0.3908	-2.0214	-1.0446	1.0718	2.0902	1.4683	1.3032	-1.2048	0.2248	-0.9128	-0.9422	0.1435	0.2225	1.1372	1.2884	-0.822	-0.6064	-0.8452	-0.3878	0.257	0.5436	1.2921	1.8843
Gene_53	-2.5282	-2.567	-1.9844	-2.5171	-2.8802	-1.9704	-1.6127	-0.5984	-0.7032	-1.0562	0.7676	1.2071	-2.5944	-2.0648	-2.7947	-3.1942	-0.9264	-1.134	-1.6868	-1.5109	0.6621	-0.3049	1.4211	0.8842	-0.5792	-0.5754	0.0559	-0.2538	0.9934	0.1983	0.5951	0.0982	0.8714	0.8304	0.1843	0.0346	0.0024	-0.314	0.7461	-0.044
Gene_54	-1.9427	-2.294	-2.9146	-3.5502	-1.2431	-1.5755	-1.8183	-1.6142	0.731	0.8942	-0.9781	-1.318	-3.6314	-2.8103	-2.3051	-2.8886	0.3858	-0.8782	-0.9908	-1.6082	0.9778	1.6607	-0.2581	-0.03	-0.2672	0.144	-0.8444	-0.7771	0.7572	1.1429	-1.609	-0.8021	0.8028	1.0343	-1.1533	-0.7618	0.9518	1.068	-0.7902	-0.9952
Gene_55	-2.3554	-2.0325	-3.1214	-3.039	-3.2907	-2.1256	-0.7484	-1.3501	-0.0645	0.2128	-2.0365	-1.6698	-2.942	-1.8944	-2.2155	-2.4741	-1.8325	-1.3175	-1.0772	-0.9315	1.3962	1.4933	0.1665	0.314	-0.4685	0.529	-1.2421	-0.8208	0.2389	0.851	1.5962	0.8368	-0.5627	0.5845	0.1929	-0.1126	-0.4416	0.3422	-0.4322	-0.6831
Gene_56	-2.5818	-2.0169	-2.0792	-2.1053	-1.9496	-1.153	-1.9015	-0.8963	-1.2977	-0.4722	0.3579	0.1135	-2.2672	-0.5282	-2.6686	-2.0443	-1.0847	-0.5828	-1.4674	-0.8857	0.2693	0.7263	0.6816	0.5333	-1.2542	-1.4773	0.2127	0.7124	-0.6487	0.1383	0.9817	1.2008	-0.5851	-0.2421	-0.2643	0.2745	-0.0244	-0.8388	0.6752	-0.0816
Gene_57	-1.9651	-1.4014	-3.7639	-3.6986	-1.9839	-0.005	-2.4532	-3.4302	0.4562	0.6318	-0.7626	-0.9464	-2.6568	-0.8755	-2.8305	-3.1464	-1.2933	-0.9945	-2.3455	-2.1638	0.7377	2.0712	0.8453	-0.0556	-0.5245	0.546	-2.4644	-2.792	0.9961	1.512	0.7691	0.0705	-0.7932	0.1831	-2.9411	-3.1103	0.6436	1.4015	-1.2267	-1.7174
