	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4632035487999565	0.46868495904656027	0.9908017145338063	0.002740705123301851	0.23773102852836442	Gene_11	0.9999999896725285
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4368052225651283	0.4973064365107037	0.8989844418263224	0.030250606972787697	0.23829816936535203	Gene_11	0.9999999896725285
Intercept	intercept			intercept	-4.611876745829839	-4.1075966075697075	9.478971910620984e-252	-4.359736676699773	0.12864525630007195	Gene_12	0.9417753662560737
cell_type[T.Type_1]	celltype	1		1	0.023678393084422045	0.7082634880842278	0.03612246193938155	0.3659709405843249	0.17464226393947174	Gene_12	0.9417753662560737
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.00608850139677114	0.6774537801047262	0.04598693951377745	0.34177114075074866	0.17126979985438476	Gene_12	0.9417753662560737
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.07849421545138935	0.7449692384787286	0.01545089468380997	0.411731726965059	0.17002226272635856	Gene_12	0.9417753662560737
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7861160785985437	0.1399145727659064	0.17140614998918158	-0.3231007529163186	0.23623664992542254	Gene_12	0.9417753662560737
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7641946135009692	0.15626287058175314	0.19549572896156864	-0.303965871459608	0.2348148974530077	Gene_12	0.9417753662560737
Intercept	intercept			intercept	-4.460030692943903	-3.969382840264259	1.4602873801561924e-248	-4.214706766604081	0.1251675685241698	Gene_13	0.9923931558523292
cell_type[T.Type_1]	celltype	1		1	-0.30386085053190304	0.3797079327996892	0.8278399794173151	0.03792354113389304	0.17438299599469573	Gene_13	0.9923931558523292
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.0024575661889671974	0.6547943890404306	0.05173806772165858	0.3261684114257317	0.16766939607403947	Gene_13	0.9923931558523292
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.21488931450098075	0.4458194579461568	0.49331598060231263	0.11546507172258802	0.1685512534053493	Gene_13	0.9923931558523292
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6501658419920402	0.27368729670270847	0.4244625738342198	-0.1882392726446659	0.23568115179206978	Gene_13	0.9923931558523292
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4267848221247522	0.4989527392975319	0.8785612631583517	0.036083958586389825	0.23616188070913138	Gene_13	0.9923931558523292
Intercept	intercept			intercept	-4.56791484479394	-4.067739377006394	5.220401734141514e-251	-4.317827110900167	0.12759812724439493	Gene_14	0.9523445526869032
cell_type[T.Type_1]	celltype	1		1	-0.24268115797177373	0.4497688995582608	0.5577699500956338	0.10354387079324354	0.1766486688000372	Gene_14	0.9523445526869032
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.11542042110261491	0.5555180106639195	0.1985738613496536	0.22004879478065226	0.17116090832760478	Gene_14	0.9523445526869032
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.07080207839950631	0.7333106567049861	0.017365072524919735	0.40205636755224616	0.1690103959897383	Gene_14	0.9523445526869032
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5364587134961816	0.3992050315815097	0.7737221816430886	-0.0686268409573359	0.2386941169475785	Gene_14	0.9523445526869032
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7867723046654373	0.14422218953607113	0.17614502589249048	-0.3212750575646831	0.23750295963218568	Gene_14	0.9523445526869032
Intercept	intercept			intercept	-4.086440211620854	-3.6233430062043066	1.5363413308534775e-233	-3.85489160891258	0.11813921303386146	Gene_15	0.9857207841692459
cell_type[T.Type_1]	celltype	1		1	-0.46182912123418984	0.19281069327215625	0.4205716877059681	-0.1345092139810168	0.16700302139989853	Gene_15	0.9857207841692459
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2851082233442701	0.34995316329453696	0.8413802517176432	0.03242246997513344	0.162008432718175	Gene_15	0.9857207841692459
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3589183161691088	0.2755380329603995	0.7967321789634841	-0.04169014160435465	0.1618540835785808	Gene_15	0.9857207841692459
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.20957840144891576	0.6854561451894607	0.2973716698300588	0.23793887187027246	0.22832933505367822	Gene_15	0.9857207841692459
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2132600669701568	0.6824668824241219	0.30456932134525605	0.23460340772698254	0.22850597165551476	Gene_15	0.9857207841692459
Intercept	intercept			intercept	-4.564058777210787	-4.064237094511255	6.1632055398831076e-251	-4.314147935861021	0.1275078742880129	Gene_16	0.9978876586580326
cell_type[T.Type_1]	celltype	1		1	-0.04605453426178657	0.6363881277106829	0.08999420676038324	0.2951667967244481	0.17409571485891834	Gene_16	0.9978876586580326
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.12137644568347936	0.5493800632766479	0.2110676156496022	0.2140018087965843	0.17111449859562958	Gene_16	0.9978876586580326
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.14103913646822952	0.5272058909242634	0.2573705667910109	0.19308337722801694	0.17047380274931695	Gene_16	0.9978876586580326
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6586345141708528	0.2683207392416852	0.4092106169815771	-0.19515688746458384	0.23647252212903982	Gene_16	0.9978876586580326
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.621395253803666	0.30315608892972623	0.49990589896246607	-0.15911958243696991	0.2358592683401673	Gene_16	0.9978876586580326
Intercept	intercept			intercept	-4.132772767806794	-3.6666800869205076	6.404368083193955e-236	-3.899726427363651	0.11890337898113598	Gene_17	0.9999986704354697
cell_type[T.Type_1]	celltype	1		1	-0.25567580333890244	0.39429607279759876	0.6759443146652235	0.06931013472934816	0.16581219891370363	Gene_17	0.9999986704354697
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2830449086937949	0.3553602708508489	0.8243022314950657	0.03615768107852702	0.16286145678703856	Gene_17	0.9999986704354697
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2709646071141121	0.36452715227414767	0.7729160417188785	0.046781272580017824	0.16211822370230722	Gene_17	0.9999986704354697
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.484678670634901	0.40977629250604486	0.8696296236165082	-0.037451189064428084	0.22818147940377795	Gene_17	0.9999986704354697
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.41865627780448017	0.4721443571804857	0.9063165084129859	0.026744039688002742	0.22724923570317815	Gene_17	0.9999986704354697
Intercept	intercept			intercept	-4.1686393506607144	-3.7001506902044103	1.1454779147798887e-237	-3.934395020432562	0.11951460949070558	Gene_18	0.9643280076780523
cell_type[T.Type_1]	celltype	1		1	-0.5521799249972299	0.11439540243856045	0.1980109248770301	-0.21889226127933475	0.17004785105584888	Gene_18	0.9643280076780523
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4103695717104495	0.2346865462153022	0.5934783617056927	-0.08784151274757365	0.1645581559186475	Gene_18	0.9643280076780523
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.30359447897045455	0.3354041161583413	0.9222754246128554	0.01590481859394339	0.16301284109533015	Gene_18	0.9643280076780523
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.13495318818025304	0.7768099922261138	0.1676599261696764	0.3209284020229304	0.23259692208587468	Gene_18	0.9643280076780523
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.30536257387982096	0.603279050036297	0.5204747857207077	0.14895823807823805	0.23180059202193695	Gene_18	0.9643280076780523
Intercept	intercept			intercept	-4.232386809638541	-3.7594683993223	1.459322055895787e-240	-3.995927604480421	0.12064466848538064	Gene_19	0.9911976824543871
cell_type[T.Type_1]	celltype	1		1	-0.406261745122873	0.2591538916986566	0.6647952016446612	-0.0735539267121082	0.16975200617721634	Gene_19	0.9911976824543871
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.19385718938215024	0.4496752116866446	0.43590431974488997	0.12790901115224718	0.16416944549616636	Gene_19	0.9911976824543871
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.26781046127667973	0.375101453517489	0.7436040236930304	0.05364549612040464	0.16401115527259072	Gene_19	0.9911976824543871
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.46150026673398636	0.44663274123344443	0.97440218698062	-0.007433762750270974	0.2316708406712236	Gene_19	0.9911976824543871
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.244468902599876	0.6602566197224938	0.36772276437213447	0.2078938585613089	0.23080156815602973	Gene_19	0.9911976824543871
Intercept	intercept			intercept	-4.466915209681263	-3.9756819217151986	9.591067039759217e-249	-4.2212985656982305	0.12531691700481476	Gene_2	0.9997601070104343
cell_type[T.Type_1]	celltype	1		1	-0.20171910371041568	0.4775104736339245	0.4261395152199685	0.13789568496175442	0.1732760353511637	Gene_2	0.9997601070104343
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.018840712181470043	0.6394956953803943	0.06463405073978391	0.3103274915994621	0.16794604716074835	Gene_2	0.9997601070104343
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.14742278532912184	0.5118589579008037	0.27862019397852456	0.18221808628584096	0.16818720865032621	Gene_2	0.9997601070104343
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5590788252030154	0.35860475488593385	0.6685294352268731	-0.10023703515854082	0.23410725588008768	Gene_2	0.9997601070104343
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4250585925654432	0.492949738393215	0.8847513009590339	0.03394557291388586	0.23419010201202442	Gene_2	0.9997601070104343
Intercept	intercept			intercept	-4.644699365363797	-4.137267979038089	3.3191566959111147e-252	-4.390983672200943	0.12944916088465458	Gene_20	0.9958638130220416
cell_type[T.Type_1]	celltype	1		1	-0.15405840262170614	0.5427044806485894	0.2742863843582155	0.19432303901344164	0.17774889966506333	Gene_20	0.9958638130220416
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.00906275588352351	0.6661139170515789	0.056475589079864524	0.32852558058402764	0.1722421121665525	Gene_20	0.9958638130220416
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.0384930767185071	0.7092885609185621	0.028895739517111274	0.3738908188185346	0.17112444144157857	Gene_20	0.9958638130220416
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6954316534149511	0.24329012820868423	0.3451545457320906	-0.2260707626031334	0.23947424264633252	Gene_20	0.9958638130220416
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6299686761400352	0.30295398317782224	0.49206979073955215	-0.16350734648110643	0.2379948475269526	Gene_20	0.9958638130220416
Intercept	intercept			intercept	-4.525127512070962	-4.02882205524308	3.8173137222735237e-250	-4.276974783657021	0.12661086140936148	Gene_21	0.9966943818066505
cell_type[T.Type_1]	celltype	1		1	-0.273291580866495	0.41589843923608366	0.6850697611451761	0.07130342918479432	0.17581701131725422	Gene_21	0.9966943818066505
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.08414796962807106	0.5815802653973381	0.14306132674847508	0.2487161478846335	0.16983175208233123	Gene_21	0.9966943818066505
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.19110010303684527	0.47497371855658194	0.40353985991014696	0.14193680775986833	0.16991991354109887	Gene_21	0.9966943818066505
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.434040750338206	0.49465124555013396	0.8982156002782197	0.030305247605964	0.2369155768202232	Gene_21	0.9966943818066505
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.26500172499957125	0.6625136376286735	0.4009107274275089	0.19875595631455112	0.23661540975864037	Gene_21	0.9966943818066505
Intercept	intercept			intercept	-4.417165236171796	-3.9300951873364958	2.4059358011603614e-247	-4.173630211754146	0.12425484669035929	Gene_22	0.9998502582506231
cell_type[T.Type_1]	celltype	1		1	-0.1864299656264084	0.48693285472041853	0.38174978454940756	0.15025144454700506	0.17177938616684463	Gene_22	0.9998502582506231
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.19499930003578247	0.4642268721242512	0.4234512151390495	0.13461378604423435	0.16817303209648893	Gene_22	0.9998502582506231
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.16591096453471638	0.48946262313183914	0.3332364666255402	0.16177582929856138	0.16719021187023303	Gene_22	0.9998502582506231
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5958353887223561	0.32350245766382535	0.5615136044134341	-0.1361664655292654	0.23452927034318005	Gene_22	0.9998502582506231
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5238725070499859	0.3904048620416515	0.7747872722651072	-0.06673382250416723	0.23323830853611102	Gene_22	0.9998502582506231
Intercept	intercept			intercept	-4.404419514445371	-3.918391180194167	5.882459076455664e-247	-4.161405347319769	0.1239890982908189	Gene_23	0.9992064653793579
cell_type[T.Type_1]	celltype	1		1	-0.45526892693725485	0.2304204991959603	0.5204166739693553	-0.11242421387064729	0.17492398624205494	Gene_23	0.9992064653793579
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.08461217056078349	0.5700764093286629	0.14612627238946846	0.2427321193839397	0.16701546177724347	Gene_23	0.9992064653793579
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.13413096769838823	0.5192271763118765	0.24799890267962965	0.19254810430674413	0.16667605863267654	Gene_23	0.9992064653793579
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4306876296900013	0.4944889799063832	0.89248410911195	0.031900675108190925	0.23601877812400116	Gene_23	0.9992064653793579
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2994197920063648	0.6229204514720769	0.49180818634256807	0.16175032973285602	0.23529520204293136	Gene_23	0.9992064653793579
Intercept	intercept			intercept	-4.149960667144656	-3.6827283026418813	9.089990323110702e-237	-3.9163444848932687	0.11919411994002045	Gene_24	0.8988476358422274
cell_type[T.Type_1]	celltype	1		1	-0.15753061139178826	0.49019473261207747	0.31412008353478316	0.1663320606101446	0.1652390934509615	Gene_24	0.8988476358422274
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3016965936607033	0.338541577871674	0.9101941009851319	0.01842249210548537	0.16332906537632688	Gene_24	0.8988476358422274
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.23762378483992724	0.39827004196978094	0.6204964063889509	0.08032312856492684	0.1622207938068142	Gene_24	0.8988476358422274
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.43156976586176	0.4599388311516983	0.9502691183613773	0.014184532644969133	0.2274298415801424	Gene_24	0.8988476358422274
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7657304023505618	0.12762544218305388	0.16152519905819873	-0.3190524800837539	0.22790108685166988	Gene_24	0.8988476358422274
Intercept	intercept			intercept	-4.409925056032178	-3.923447985299043	3.984378790822721e-247	-4.1666865206656105	0.12410357398666609	Gene_25	0.8198313251344055
cell_type[T.Type_1]	celltype	1		1	-0.48380357607783353	0.2041428059748219	0.42559306629546456	-0.13983038505150583	0.17549975088294703	Gene_25	0.8198313251344055
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.18900640414339429	0.46936983022363776	0.40392464442207243	0.14018171304012175	0.1679562072467198	Gene_25	0.8198313251344055
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.28929689844225825	0.36921208833376007	0.8119920993909301	0.03995759494575088	0.16799007327947177	Gene_25	0.8198313251344055
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.586938356941173	0.34932571789485445	0.6188961136713209	-0.11880631952315927	0.23884726510822624	Gene_25	0.8198313251344055
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.16212253143546296	0.7662081307939724	0.20217033131108997	0.30204279967925474	0.23682339817261674	Gene_25	0.8198313251344055
Intercept	intercept			intercept	-4.485362480423811	-3.9925455655919886	3.238298356116037e-249	-4.2389540230079	0.12572091087364362	Gene_26	0.9996853233199924
cell_type[T.Type_1]	celltype	1		1	-0.3364750789622087	0.351625693837004	0.9655783579856564	0.007575307437397663	0.1755391370012061	Gene_26	0.9996853233199924
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.047972453627343925	0.7060962626473412	0.024723338500639673	0.37703435813734254	0.16789181184225677	Gene_26	0.9996853233199924
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.04694713462637967	0.7025753096250886	0.025048386821800234	0.37476122212573415	0.16725515881164663	Gene_26	0.9996853233199924
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6093122071023661	0.3165335266373507	0.5353919696627442	-0.14638934023250774	0.23618947619514183	Gene_26	0.9996853233199924
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5805164931300096	0.3427569625033716	0.6137512978383293	-0.11887976531331904	0.23553327074273928	Gene_26	0.9996853233199924
Intercept	intercept			intercept	-4.388926805411242	-3.9041512260166664	1.810177931703913e-246	-4.146539015713954	0.12366951209777928	Gene_27	0.9999998505481725
cell_type[T.Type_1]	celltype	1		1	-0.22367917820791863	0.44852732547221585	0.512085655087335	0.1124240736321486	0.17148440200493825	Gene_27	0.9999998505481725
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.17125690847202793	0.4846810447023743	0.34900473003283616	0.15671206811517316	0.16733418530859676	Gene_27	0.9999998505481725
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.06646596256497661	0.5837538114123161	0.11893344732895433	0.25864392442366974	0.16587543932086082	Gene_27	0.9999998505481725
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.48821428255502175	0.42668668440214663	0.8951356314889172	-0.030763799076437535	0.23339739254746275	Gene_27	0.9999998505481725
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5037126777533871	0.4052720369094924	0.8319050449891254	-0.04922032042194739	0.23188811677990898	Gene_27	0.9999998505481725
Intercept	intercept			intercept	-4.294088834634502	-3.8166671148631983	4.2436831099630336e-243	-4.0553779747488505	0.12179349302771532	Gene_28	0.9989568731800098
cell_type[T.Type_1]	celltype	1		1	-0.37315499792202583	0.29666234108408446	0.8228923301043919	-0.0382463284189707	0.1708749100211902	Gene_28	0.9989568731800098
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.28156123065708416	0.36965442656091085	0.7909061424013926	0.044046597951913326	0.16612949583632686	Gene_28	0.9989568731800098
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1390240905091659	0.505320509961514	0.2651940371597722	0.18314820972617404	0.1643766430284403	Gene_28	0.9989568731800098
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3397238087939015	0.5744006118785728	0.6148462182938731	0.11733840154233566	0.23319929036527487	Gene_28	0.9989568731800098
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5079360432080081	0.40169159490129697	0.8189282473133268	-0.05312222415335558	0.23205213087697835	Gene_28	0.9989568731800098
Intercept	intercept			intercept	-4.45524805565061	-3.965005126606575	1.965052196551111e-248	-4.210126591128593	0.12506426978021265	Gene_29	0.9606506959711241
cell_type[T.Type_1]	celltype	1		1	-0.5829463896641967	0.11640847701772389	0.19104731397178876	-0.23326895632323635	0.17841013207343157	Gene_29	0.9606506959711241
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.04367262168940739	0.6143315050115148	0.08916985432208226	0.2853294416610537	0.16786128007738274	Gene_29	0.9606506959711241
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.19542123586994997	0.46424522198344786	0.42445583117993135	0.13441199305674895	0.16828535193931182	Gene_29	0.9606506959711241
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3546816492022891	0.5817779392072218	0.6345721643968202	0.11354814500246635	0.23889714193632758	Gene_29	0.9606506959711241
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.14170269842321065	0.794334561401544	0.1717686672118136	0.3263159314891667	0.2387894030727343	Gene_29	0.9606506959711241
Intercept	intercept			intercept	-4.276049220448584	-3.7999665408486862	2.1966319349460073e-242	-4.038007880648635	0.12145189487030825	Gene_3	0.7114307277299678
cell_type[T.Type_1]	celltype	1		1	-0.6133072896526728	0.06759352703948512	0.11622217895403113	-0.2728568813065938	0.17370237975366298	Gene_3	0.7114307277299678
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.04629197400746016	0.5967182783164926	0.0933943097875637	0.27521315215451625	0.16403624183809898	Gene_3	0.7114307277299678
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.27195564794537175	0.37455331597044994	0.7557730515881904	0.05129883401253909	0.16492878670613387	Gene_3	0.7114307277299678
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5584368632132929	0.3632536702453052	0.678101827975955	-0.09759159648399385	0.23512945664531987	Gene_3	0.7114307277299678
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.10077718750683495	0.8180084098909581	0.1260152740275965	0.3586156111920616	0.2343883879104557	Gene_3	0.7114307277299678
Intercept	intercept			intercept	-4.232335815816514	-3.7594210383663373	1.4667520648665296e-240	-3.9958784270914256	0.12064374171680403	Gene_30	0.9741212108729974
cell_type[T.Type_1]	celltype	1		1	-0.13452760288421325	0.5193080817869529	0.24873256169136382	0.19239023945136982	0.16679788246838684	Gene_30	0.9741212108729974
