	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3451423730218944	0.3212341731921307	0.9439394277892427	-0.011954099914881819	0.1699971406286846	Gene_17	0.9551746140575629
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.20113394177820396	0.45686105629534624	0.4462198922225332	0.12786355725857115	0.16785895130311854	Gene_17	0.9551746140575629
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5950319565816757	0.32587014897653405	0.5667398805713382	-0.13458090380257087	0.2349283233830234	Gene_17	0.9551746140575629
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7914737668379694	0.12452395485899942	0.15355822659524732	-0.333474905989485	0.23367718206105878	Gene_17	0.9551746140575629
Intercept	intercept			intercept	-4.0533353239488195	-3.5919101694782665	2.468544326944494e-231	-3.822622746713543	0.11771266158720664	Gene_18	0.9869980520023013
cell_type[T.Type_1]	celltype	1		1	-0.5561331852384619	0.10004225492824365	0.17309649958604867	-0.22804546515510915	0.16739476983825566	Gene_18	0.9869980520023013
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6270173782239674	0.01671772049315806	0.06314573674731844	-0.30514982886540465	0.16422115503009896	Gene_18	0.9869980520023013
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6144529303856665	0.025263536899258587	0.07104979175961683	-0.294594696743204	0.16319597511253447	Gene_18	0.9869980520023013
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2578592600829075	0.6543721013968399	0.3942568241119694	0.1982564206569662	0.23271635822783276	Gene_18	0.9869980520023013
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.1947354516372028	0.7126718480954297	0.2632586747142659	0.2589681982291135	0.23148570761762605	Gene_18	0.9869980520023013
Intercept	intercept			intercept	-4.500052635844371	-4.0054212765299635	5.273790493769526e-249	-4.252736956187167	0.12618378786957246	Gene_19	0.9116673311131621
cell_type[T.Type_1]	celltype	1		1	-0.19233413978387348	0.49016030336319183	0.3923923398038507	0.14891308178965917	0.17410892458496544	Gene_19	0.9116673311131621
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.13255399452584343	0.5327903285851361	0.2383934819158794	0.20011816702964635	0.16973381356982342	Gene_19	0.9116673311131621
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3776519031064688	0.2926369127966735	0.8036788420199004	-0.04250749515489764	0.1709951869499376	Gene_19	0.9116673311131621
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7649251782244308	0.16572589185151498	0.20697686978894736	-0.29959964318645793	0.23741534982703835	Gene_19	0.9116673311131621
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4160450475644138	0.515282710712589	0.8345699953151685	0.04961883157408763	0.23758797754019906	Gene_19	0.9116673311131621
Intercept	intercept			intercept	-4.478648733847074	-3.9858800544342423	1.743135707888774e-248	-4.232264394140659	0.12570860569370887	Gene_2	0.9999948828446013
cell_type[T.Type_1]	celltype	1		1	-0.24314527830996868	0.4395166622115826	0.5728942020870267	0.09818569195080697	0.1741516542921966	Gene_2	0.9999948828446013
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.34250342800290146	0.3282742015456358	0.966836087136565	-0.007114613228632799	0.17111988659984206	Gene_2	0.9999948828446013
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4053587982571888	0.2638534924257173	0.6785552246228026	-0.07075265291573571	0.17072055812289597	Gene_2	0.9999948828446013
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3982542068161703	0.5342228010615478	0.775038192535947	0.06798429712268877	0.23788115884602418	Gene_2	0.9999948828446013
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.47316321335955275	0.461298569034768	0.980146526106918	-0.00593232216239236	0.23838748817969008	Gene_2	0.9999948828446013
Intercept	intercept			intercept	-4.738108535152592	-4.220673010107325	2.0687768889961213e-252	-4.479390772629959	0.13200128398448435	Gene_20	0.5908170905612338
cell_type[T.Type_1]	celltype	1		1	0.12362350173199893	0.8184240641518172	0.007874047279931847	0.47102378294190805	0.17724829841270465	Gene_20	0.5908170905612338
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.1696045103339135	0.849487954989073	0.003305142098644173	0.5095462326614932	0.17344284130167528	Gene_20	0.5908170905612338
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.1516069628236405	0.8290556338708656	0.004550983105598912	0.49033129834725303	0.17282171417200873	Gene_20	0.5908170905612338
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.9403261968209349	-0.007833376883286391	0.046273141203955065	-0.4740797868521106	0.23788519260890326	Gene_20	0.5908170905612338
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.9779800910931009	-0.04625740426330832	0.031194922636067986	-0.5121187476782046	0.23768872647127762	Gene_20	0.5908170905612338
Intercept	intercept			intercept	-4.640679031118622	-4.133052631987124	1.5190377800203034e-251	-4.386865831552873	0.12949890996354774	Gene_21	0.9999553873698369
cell_type[T.Type_1]	celltype	1		1	-0.25157848574029795	0.4501337797233943	0.5791764761434997	0.09927764699154817	0.17901152036433043	Gene_21	0.9999553873698369
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.19908111534091177	0.8681813014109732	0.0017703167536355113	0.5336312083759425	0.1706919594818676	Gene_21	0.9999553873698369
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.03599892313946523	0.706734643722061	0.02998036747150425	0.3713667834307631	0.17110919534064747	Gene_21	0.9999553873698369
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5455566227682223	0.387005815762351	0.7389638388493016	-0.07927540350293566	0.23790295278038445	Gene_21	0.9999553873698369
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4424849092148584	0.4921394113672284	0.9170673678446642	0.02482725107618497	0.23842895276502124	Gene_21	0.9999553873698369
Intercept	intercept			intercept	-4.400621772588155	-3.914396514973444	2.6649173614793774e-246	-4.1575091437808	0.12403933476584122	Gene_22	0.9912324761335458
cell_type[T.Type_1]	celltype	1		1	-0.26854326683856966	0.4071130037602084	0.6877081280536651	0.06928486846081935	0.172364460757511	Gene_22	0.9912324761335458
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1420945273642582	0.5143952363356248	0.2663482041200288	0.1861503544856833	0.16747495588648326	Gene_22	0.9912324761335458
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.12853682526319804	0.5245481929279248	0.23465066388551137	0.1980056838323634	0.16660638239849665	Gene_22	0.9912324761335458
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6724649113035126	0.24905854838008018	0.3678372857556571	-0.21170318146171618	0.23508683500116642	Gene_22	0.9912324761335458
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.45087289440511497	0.4630647087738305	0.9791411447870944	0.006095907184357742	0.23315163196568117	Gene_22	0.9912324761335458
Intercept	intercept			intercept	-4.240867517940748	-3.766887221112299	1.9315417042570364e-240	-4.003877369526523	0.12091556287950839	Gene_23	0.987580332324295
cell_type[T.Type_1]	celltype	1		1	-0.5688118865403025	0.10591424452853546	0.17874201640782827	-0.23144882100588351	0.17212717590501447	Gene_23	0.987580332324295
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.25479218450339247	0.3915678422231349	0.6783277097476187	0.0683878288598712	0.16489079182702662	Gene_23	0.987580332324295
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.42239215026990073	0.22594565122077323	0.5525993825068714	-0.09822324952456377	0.16539533547674343	Gene_23	0.987580332324295
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.278787731084412	0.6383957730993535	0.4422139620143505	0.1798040210074707	0.2339796831519334	Gene_23	0.987580332324295
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.1926544507477977	0.7274459333587426	0.25462260642237033	0.26739574130547245	0.23472379884634992	Gene_23	0.987580332324295
Intercept	intercept			intercept	-4.1630572973109405	-3.6945135063555274	6.101592420487917e-237	-3.9287854018332338	0.11952867365197184	Gene_24	0.9793565511249492
cell_type[T.Type_1]	celltype	1		1	-0.1625123835350411	0.486638272253427	0.3277652960800287	0.16206294435919294	0.1656027000773702	Gene_24	0.9793565511249492
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.41943650129249166	0.22583412192017313	0.556496339130246	-0.09680118968615928	0.1646128776606298	Gene_24	0.9793565511249492
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.24925614692469433	0.3880580180700868	0.6694781653908052	0.0694009355726962	0.1625831316345183	Gene_24	0.9793565511249492
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4113635267026938	0.48600177208005624	0.8705028790420453	0.03731912268868119	0.22892392560808594	Gene_24	0.9793565511249492
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6688702687817955	0.22441521010582954	0.3294699958844526	-0.22222752933798295	0.22788313610192507	Gene_24	0.9793565511249492
Intercept	intercept			intercept	-4.464066885790072	-3.972550303487529	4.119873127784675e-248	-4.218308594638801	0.12538918729618598	Gene_25	0.9223282206784443
cell_type[T.Type_1]	celltype	1		1	-0.3203946533354002	0.36461715996634114	0.8993124315434939	0.022111253315470484	0.17475112264945356	Gene_25	0.9223282206784443
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.13356517317448918	0.5284219090984403	0.24237802023902866	0.1974283679619756	0.16887735884296837	Gene_25	0.9223282206784443
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.025308304621374955	0.6305368890390493	0.07049785382037736	0.3026142922088371	0.1673105217324521	Gene_25	0.9223282206784443
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8483030022280099	0.08843553861280729	0.11185921151781855	-0.3799337318076013	0.23896830457847473	Gene_25	0.9223282206784443
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6286195611572605	0.295062300559893	0.47908412773701414	-0.16677863029868376	0.23563745788265453	Gene_25	0.9223282206784443
Intercept	intercept			intercept	-4.181546730057066	-3.7117410609365407	8.261377432218512e-238	-3.9466438954968033	0.11985058726239176	Gene_26	0.9999001648253864
cell_type[T.Type_1]	celltype	1		1	-0.5486882675951555	0.11903215663792654	0.20724677627299037	-0.2148280554786145	0.17033997295357864	Gene_26	0.9999001648253864
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2089815024305662	0.4313989541683402	0.4960383902805715	0.111208725868887	0.16336536325415818	Gene_26	0.9999001648253864
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3481775561270368	0.29319522083748895	0.8665676149825214	-0.02749116764477393	0.16361851085621787	Gene_26	0.9999001648253864
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.33365708560196194	0.5751198371651385	0.6025311910448229	0.12073137578158824	0.23183510766917578	Gene_26	0.9999001648253864
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.35794470930502137	0.5548373312344439	0.6724586134877719	0.09844631096471129	0.23285684016119013	Gene_26	0.9999001648253864
Intercept	intercept			intercept	-4.29502959374776	-3.8170653109682107	1.24485499664429e-242	-4.056047452357985	0.12193190450173327	Gene_27	0.9999912785741717
cell_type[T.Type_1]	celltype	1		1	-0.3221210561860317	0.3454878411220472	0.9453079156679753	0.01168339246800773	0.17031152168460562	Gene_27	0.9999912785741717
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.13848921102611977	0.5088944324238248	0.2621144316793558	0.18520261069885252	0.1651519233405369	Gene_27	0.9999912785741717
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.10766981581183771	0.5361560765640498	0.19209133622047836	0.2142431303761061	0.1642443171033509	Gene_27	0.9999912785741717
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5020984248212532	0.4068468279933616	0.8372662002614151	-0.04762579841394583	0.23187804979689908	Gene_27	0.9999912785741717
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5418121006721021	0.3646421713120476	0.7016586666484785	-0.08858496468002723	0.23124258382657678	Gene_27	0.9999912785741717
Intercept	intercept			intercept	-4.357730091695012	-3.874940988849091	6.5868816883417734e-245	-4.116335540272051	0.12316274856428479	Gene_28	0.999814130091721
cell_type[T.Type_1]	celltype	1		1	-0.3537071428530877	0.3216973048910432	0.9259911732537875	-0.016004918981022246	0.1723002190529099	Gene_28	0.999814130091721
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.19490324708150916	0.45944501949493666	0.4281392561073587	0.13227088620671376	0.1669286455613117	Gene_28	0.999814130091721
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1625451723408574	0.48782359749305904	0.32695513229731044	0.1626392125761008	0.16591344916639855	Gene_28	0.999814130091721
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3188972619024243	0.5973231280897247	0.5514397010745894	0.1392129330936502	0.23373398624137448	Gene_28	0.999814130091721
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.39666446695862856	0.5174594205963464	0.7956388937427885	0.06039747681885896	0.2331991543634137	Gene_28	0.999814130091721
Intercept	intercept			intercept	-4.382179789726202	-3.897445690310203	1.018800337237516e-245	-4.139812740018202	0.12365893027614763	Gene_29	0.4830078231988263
cell_type[T.Type_1]	celltype	1		1	-0.6929567747394989	0.0050419859028123515	0.05340291386306639	-0.3439573944183433	0.17806418029821885	Gene_29	0.4830078231988263
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.07053217426364244	0.5822394541043798	0.12443673617437775	0.2558536399203687	0.16652643454599209	Gene_29	0.4830078231988263
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3378127271498792	0.3199531951404996	0.9575593615213686	-0.0089297660046898	0.16780051252950373	Gene_29	0.4830078231988263
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.411731815537222	0.5258633991462122	0.8114293502903048	0.057065791804495065	0.239186847839824	Gene_29	0.4830078231988263
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	0.06833440986218003	1.0043766229863913	0.024695511658012554	0.5363555164242857	0.23879066669275378	Gene_29	0.4830078231988263
Intercept	intercept			intercept	-4.108688508178821	-3.6437500043651037	2.9400153065279894e-234	-3.876219256271962	0.1186089406440866	Gene_3	0.5678733502039417
cell_type[T.Type_1]	celltype	1		1	-0.9357042535013749	-0.25227285311735587	0.0006570170639761657	-0.5939885533093654	0.17434794868039383	Gene_3	0.5678733502039417
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5468387211018093	0.09842160671289402	0.17317987377970911	-0.22420855719445765	0.16461025123533762	Gene_3	0.5678733502039417
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6375579362219759	0.007246001176788697	0.055376082511043694	-0.31515596752259356	0.1644938229694259	Gene_3	0.5678733502039417
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.014797528556113881	0.9187440423726783	0.05771856298329053	0.4519732569082822	0.23815273604322557	Gene_3	0.5678733502039417
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	0.07102426409847551	1.0041250663483452	0.023924797450675495	0.5375746652234104	0.23804029298753696	Gene_3	0.5678733502039417
Intercept	intercept			intercept	-4.343496106269819	-3.861822746980109	2.0447340752929467e-244	-4.102659426624964	0.12287811487585697	Gene_30	0.986530129591585
cell_type[T.Type_1]	celltype	1		1	-0.10344271782775696	0.5593967406534339	0.17758761019146396	0.22797701141283847	0.169094805748877	Gene_30	0.986530129591585
