	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
cell_type[T.Type_1]	celltype	1		1	-0.37396928729646967	0.309248735863285	0.8527071606375577	-0.032360275716592335	0.17429351471478335	Gene_11	0.9993032635736959
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3899141441639958	0.27582802187811345	0.7369667830229725	-0.05704306114294118	0.16983530597842575	Gene_11	0.9993032635736959
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3368246582158411	0.3236540324226868	0.9688236550982393	-0.0065853128965771696	0.1684925579878762	Gene_11	0.9993032635736959
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4028644259303022	0.5329663515916063	0.7852530344623023	0.06505096283065205	0.23873672804796983	Gene_11	0.9993032635736959
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5695955602107596	0.36489905333160405	0.6676899327930533	-0.10234825343957782	0.23839586362645898	Gene_11	0.9993032635736959
Intercept	intercept			intercept	-4.595479950953865	-4.093628320373289	2.0298113773193038e-252	-4.344554135663577	0.1280257276508951	Gene_12	0.999773223054546
cell_type[T.Type_1]	celltype	1		1	-0.13277304386151936	0.5569736285124631	0.22805047150995073	0.21210029232547187	0.17595901705710315	Gene_12	0.999773223054546
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.23928123113210753	0.437808366345259	0.5655115472963929	0.09926356760657573	0.1727301120883248	Gene_12	0.999773223054546
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.18304441722909104	0.4887238712140527	0.37247000789071827	0.15283972699248083	0.1713726103494672	Gene_12	0.999773223054546
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5445507468635986	0.3938756926878429	0.7529935879443223	-0.07533752708787789	0.23939889889651791	Gene_12	0.999773223054546
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6144585637398121	0.31987109301309874	0.5365999578086665	-0.14729373536335666	0.23835378203956398	Gene_12	0.999773223054546
Intercept	intercept			intercept	-4.7413800579968886	-4.225208183205325	4.470161724522867e-254	-4.483294120601107	0.13167891830234155	Gene_13	0.8555738395751846
cell_type[T.Type_1]	celltype	1		1	0.026950524115130436	0.725919750658955	0.03476314090520615	0.3764351373870427	0.17831175267943816	Gene_13	0.8555738395751846
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.03207642442663944	0.7149566800155409	0.032025529208976805	0.37351655222109015	0.17420734793480233	Gene_13	0.8555738395751846
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.20384912881671885	0.48413669415133814	0.42458304594766294	0.14014378266730965	0.17550981252584266	Gene_13	0.8555738395751846
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.9042389493832195	0.03883489965305725	0.07209068191405048	-0.43270202486508114	0.240584484326019	Gene_13	0.8555738395751846
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7623445653268254	0.1859553048157382	0.23353891430627327	-0.2881946302555436	0.2419176774733189	Gene_13	0.8555738395751846
Intercept	intercept			intercept	-4.409177751528406	-3.9235244957398914	6.42790277666125e-248	-4.166351123634149	0.12389341325128575	Gene_14	0.9963283992951972
cell_type[T.Type_1]	celltype	1		1	-0.3932376337779434	0.2894274271988706	0.7656695361493313	-0.051905103289536375	0.17415245034132998	Gene_14	0.9963283992951972
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.36809313667268617	0.2954190670175577	0.8300218001278421	-0.0363370348275642	0.16926642757824722	Gene_14	0.9963283992951972
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1466716295588033	0.5066197653548942	0.2801894366562506	0.17997406789804543	0.16665903048902345	Gene_14	0.9963283992951972
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5834617550776384	0.3556627597671408	0.6344882113125347	-0.1138994976552488	0.23957698260082166	Gene_14	0.9963283992951972
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6880140210168314	0.2399716926959439	0.34399891980364805	-0.22402116416044374	0.23673539948504366	Gene_14	0.9963283992951972
Intercept	intercept			intercept	-4.216048387731855	-3.744939211530753	1.5195715764840196e-240	-3.9804937996313043	0.12018312068924525	Gene_15	0.9989580365225161
cell_type[T.Type_1]	celltype	1		1	-0.39507245583438844	0.26817906137877956	0.7076748597741077	-0.06344669722780441	0.16919992470392603	Gene_15	0.9989580365225161
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.35251507207978927	0.29358649147035	0.8581252065169104	-0.029464290304719615	0.16482485613167028	Gene_15	0.9989580365225161
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.43203091814826966	0.21366760705585122	0.5074435327480293	-0.1091816555462092	0.16472203833777266	Gene_15	0.9989580365225161
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.29373206940645524	0.6149898454837971	0.4883721328584396	0.16062888803867093	0.2318210747896734	Gene_15	0.9989580365225161
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2996543999600508	0.6099364365853661	0.5037582603008337	0.1551410183126577	0.23204274255041252	Gene_15	0.9989580365225161
Intercept	intercept			intercept	-4.491808815860612	-3.999247465199666	3.0625535092150505e-250	-4.245528140530139	0.12565571473409903	Gene_16	0.9786297322003407
cell_type[T.Type_1]	celltype	1		1	-0.11008067990838608	0.5673146758672594	0.18585103458854413	0.22861699797943666	0.17280811308749897	Gene_16	0.9786297322003407
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.22816104074754168	0.4381360720204304	0.5368010437753272	0.10498751563644437	0.1699768766221315	Gene_16	0.9786297322003407
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3926553657395671	0.2762631492453809	0.7330773158143173	-0.058196108247093106	0.17064561396568814	Gene_16	0.9786297322003407
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7371369824027711	0.19132062728072213	0.24923379128015755	-0.27290817756102453	0.2368557833223081	Gene_16	0.9786297322003407
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5045036187107949	0.42340283892168307	0.8639842950528799	-0.04055038989455591	0.23671518072568826	Gene_16	0.9786297322003407
Intercept	intercept			intercept	-4.2049500567496905	-3.734612189291593	4.840583184091881e-240	-3.969781123020642	0.11998635463918289	Gene_17	0.997342974901411
cell_type[T.Type_1]	celltype	1		1	-0.19704704254489472	0.4566618821156604	0.43634341861845116	0.12980741978538282	0.16676554513678	Gene_17	0.997342974901411
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5214382029323618	0.1295365137791592	0.23802280293425016	-0.19595084457660128	0.1660680302919662	Gene_17	0.997342974901411
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3242113181391781	0.3173963209276078	0.9833906384328847	-0.003407498605785146	0.16367842575876523	Gene_17	0.997342974901411
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5152300781545023	0.3945178999340924	0.7948154039494175	-0.060356089110204944	0.23208283041539812	Gene_17	0.997342974901411
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6508057303550072	0.25033695011719354	0.38374863234108525	-0.2002343901189068	0.22988756109303518	Gene_17	0.997342974901411
Intercept	intercept			intercept	-4.195852942507487	-3.72614229733225	1.2692319859504698e-239	-3.960997619919868	0.11982634601458338	Gene_18	0.9362819759396158
cell_type[T.Type_1]	celltype	1		1	-0.5642091483101845	0.10563777010642944	0.1796691848692179	-0.22928568910187758	0.17088245592783366	Gene_18	0.9362819759396158
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.483071909807357	0.16575678279045442	0.3377921115339637	-0.15865756350845128	0.16552056510111648	Gene_18	0.9362819759396158
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3658266563095749	0.2762699846430544	0.7845713343448717	-0.04477833583326023	0.16380317343007467	Gene_18	0.9362819759396158
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.09879723873020213	0.8189793059668038	0.12405112217710418	0.36009103361830086	0.2341309717771118	Gene_18	0.9362819759396158
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.28616401364886596	0.6278813494629718	0.4637196441018071	0.1708586679070529	0.23317912224962065	Gene_18	0.9362819759396158
Intercept	intercept			intercept	-4.367061440508849	-3.8847666120810906	1.5393341504999843e-246	-4.12591402629497	0.12303665583450461	Gene_19	0.9628665085246972
cell_type[T.Type_1]	celltype	1		1	-0.2885027498875408	0.38439220023525195	0.7800142532121024	0.04794472517385556	0.17166002932464636	Gene_19	0.9628665085246972
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3817076912904269	0.278398594906079	0.7590400055284631	-0.05165454819217398	0.16839755510900714	Gene_19	0.9628665085246972
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5761901562604193	0.0878512677670654	0.14948135186783404	-0.24416944424667694	0.16940143524711646	Gene_19	0.9628665085246972
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4066519849190984	0.516781150943646	0.8151818399499198	0.05506458301227381	0.2355740062436522	Gene_19	0.9628665085246972
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.15816422684542802	0.7661678389379509	0.19732244246850072	0.3040018060462615	0.23580332931482223	Gene_19	0.9628665085246972
Intercept	intercept			intercept	-4.486288205315315	-3.99420185257439	4.218538455480051e-250	-4.240245028944853	0.12553453956869606	Gene_2	0.9969579850719872
cell_type[T.Type_1]	celltype	1		1	-0.25384899811168254	0.4298504572251591	0.6138790858815528	0.08800072955673828	0.1744163313024565	Gene_2	0.9969579850719872
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.27454199101060406	0.3928818725520028	0.728202086090026	0.059169940770699356	0.1702643183311431	Gene_2	0.9969579850719872
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.38385783369960225	0.28419257305947765	0.7699780818588611	-0.0498326303200623	0.17042415371623568	Gene_2	0.9969579850719872
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.41280309468624476	0.5178517110401912	0.8249110573006846	0.05252430817697322	0.23741630281661358	Gene_2	0.9969579850719872
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2582952889314851	0.6712025343423066	0.38393585578842837	0.2064536227054107	0.23712114880823118	Gene_2	0.9969579850719872
Intercept	intercept			intercept	-4.651424733720913	-4.144258953523525	2.995448627566657e-253	-4.397841843622219	0.12938140297419912	Gene_20	0.8603556027734173
cell_type[T.Type_1]	celltype	1		1	-0.06839443351745295	0.6245900808210529	0.11569917367779578	0.2780978236518	0.17678501232795077	Gene_20	0.8603556027734173
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.1844424609635431	0.8534596387110978	0.0023606378984936094	0.5189510498373204	0.17067078350027776	Gene_20	0.8603556027734173
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.009050200998547697	0.6804052620940354	0.044134982663862364	0.34472773154629155	0.17126719327269552	Gene_20	0.8603556027734173
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.865021280775216	0.06468025488654588	0.09155515228280452	-0.40017051294433503	0.23717311720907347	Gene_20	0.8603556027734173
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5603884981681166	0.36782756998234956	0.6843019311774621	-0.09628046409288357	0.23679416445202978	Gene_20	0.8603556027734173
Intercept	intercept			intercept	-4.465369664759349	-3.9750654838646593	1.4897731564803708e-249	-4.220217574312004	0.12507989553944518	Gene_21	0.9993880846556153
cell_type[T.Type_1]	celltype	1		1	-0.2733021588068558	0.4091191121225486	0.6964801570301602	0.06790847665784641	0.17409025785990365	Gene_21	0.9993880846556153
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1290753447793109	0.5314417090008631	0.23249797370846448	0.2011831821107761	0.16850234468343508	Gene_21	0.9993880846556153
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.09137360202910319	0.5652943138955798	0.15721033987922356	0.2369603559332383	0.16752040371772026	Gene_21	0.9993880846556153
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3468159583879719	0.5747488979406743	0.6278446193539002	0.11396646977635116	0.2350973955638553	Gene_21	0.9993880846556153
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5017206343475893	0.41883312694991637	0.8599192478931659	-0.04144375369883649	0.23483945841829654	Gene_21	0.9993880846556153
Intercept	intercept			intercept	-4.4120601844305956	-3.926173123665047	5.229559540122885e-248	-4.169116654047821	0.1239530584740749	Gene_22	0.9773722292881941
cell_type[T.Type_1]	celltype	1		1	-0.2090527003726478	0.46465115906407617	0.457120673737455	0.12779922934571417	0.17186638753334604	Gene_22	0.9773722292881941
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.11974810229237395	0.5356889196525508	0.21357517215264232	0.20797040868008845	0.16720639438146018	Gene_22	0.9773722292881941
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.058415549217806284	0.5927386941883714	0.10776856597415231	0.2671615724852826	0.16611382875971176	Gene_22	0.9773722292881941
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7595378307979354	0.16066947546339205	0.20211849058445508	-0.29943417766727165	0.23475107540745782	Gene_22	0.9773722292881941
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6022368308215449	0.3095592687960375	0.5292645255615318	-0.14633878101275372	0.23260531999815146	Gene_22	0.9773722292881941
Intercept	intercept			intercept	-4.360936970394864	-3.879121599227606	2.5046532488526477e-246	-4.120029284811235	0.1229143430613409	Gene_23	0.8672034878574345
cell_type[T.Type_1]	celltype	1		1	-0.5293392399573968	0.15577769916219036	0.28521625807840945	-0.1867807703976032	0.17477794095292112	Gene_23	0.8672034878574345
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.09489048451152804	0.5554277415214265	0.16513950829374024	0.23026862850494922	0.1659005551026911	Gene_23	0.8672034878574345
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2683876561245402	0.38430270361372043	0.7277791168250329	0.057957523744590116	0.16650570237172696	Gene_23	0.8672034878574345
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4520924693515908	0.47342863427690324	0.9639611905631724	0.010668082462656204	0.2361066608695074	Gene_23	0.8672034878574345
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.10444045119771905	0.818494769662756	0.12942322839373835	0.3570271592325185	0.235446984776371	Gene_23	0.8672034878574345
Intercept	intercept			intercept	-4.167260939457007	-3.699492558848605	2.8531623433330137e-238	-3.933376749152806	0.1193308612551301	Gene_24	0.9998665470598661
cell_type[T.Type_1]	celltype	1		1	-0.26827398927121193	0.38501861046235175	0.7261516371982468	0.05837231059556992	0.16665933784667789	Gene_24	0.9998665470598661
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.31838817671045466	0.322815717041461	0.989202051044979	0.0022137701655031705	0.16357542761235672	Gene_24	0.9998665470598661
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2767899453231203	0.3606773887082999	0.7964676890927387	0.04194372169258982	0.162622206086357	Gene_24	0.9998665470598661
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.41090452696855084	0.48728139232206114	0.8676338660461295	0.038188432676755174	0.2291332714211557	Gene_24	0.9998665470598661
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5341396501903511	0.3624490153230989	0.7074226571646363	-0.08584531743362614	0.22872580123553982	Gene_24	0.9998665470598661
Intercept	intercept			intercept	-4.380282568516941	-3.896945039438659	5.4991777086718446e-247	-4.1386138039778	0.1233026557862255	Gene_25	0.986105508537594
cell_type[T.Type_1]	celltype	1		1	-0.4476112158003353	0.23492316545900577	0.541362145025174	-0.10634402517066478	0.17411911306612907	Gene_25	0.986105508537594
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.12532280698861242	0.5275146305785243	0.22725126932769235	0.20109591179495595	0.1665432229154809	Gene_25	0.986105508537594
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.19332833674897407	0.4588058040064765	0.42493880787705085	0.13273873362875124	0.16636380716671367	Gene_25	0.986105508537594
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7442954649787534	0.18703146120830816	0.24089446998694286	-0.27863200188522264	0.23758776526845637	Gene_25	0.986105508537594
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5952980383860129	0.3324834293800309	0.5787557331222124	-0.13140730450299104	0.23668329496977134	Gene_25	0.986105508537594
Intercept	intercept			intercept	-4.331828019221968	-3.8522609470836198	2.7596381426497604e-245	-4.092044483152794	0.12234078685147068	Gene_26	0.999997921730126
cell_type[T.Type_1]	celltype	1		1	-0.4339234866224342	0.24272681502248664	0.5797059638115523	-0.09559833579997376	0.17261804476568246	Gene_26	0.999997921730126
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.08722478222391422	0.5604639495803385	0.1521255025043807	0.23661958367821212	0.1652297534324964	Gene_26	0.999997921730126
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.18496049611323917	0.4628788029154628	0.40045428809824524	0.1389591534011118	0.16526816414453932	Gene_26	0.999997921730126
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.38687408220290853	0.5277728854175199	0.7627077420352659	0.0704494016073057	0.23333259560763542	Gene_26	0.999997921730126
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.40466756578895346	0.5118072046637976	0.8187695990892847	0.05356981943742207	0.23379888040846342	Gene_26	0.999997921730126
Intercept	intercept			intercept	-4.27561573784081	-3.800250186241917	4.219540948702561e-243	-4.0379329620413635	0.12126895069208311	Gene_27	0.9988947841973582
cell_type[T.Type_1]	celltype	1		1	-0.30616731221290056	0.3585860735398157	0.8771746096516673	0.026209380663457578	0.1695830614736307	Gene_27	0.9988947841973582
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2785405063009967	0.3701025932686465	0.7820355144805988	0.045781043483824876	0.1654732190708751	Gene_27	0.9988947841973582
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1642981287316885	0.4784870593604177	0.3380543033125486	0.15709446531436458	0.1639788264382187	Gene_27	0.9988947841973582
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.38654390006588857	0.52257192185923	0.769321140790225	0.06801401089667071	0.23192156312465642	Gene_27	0.9988947841973582
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5585243259825425	0.34708916404783413	0.6472425655515165	-0.10571758096735422	0.23102809469299956	Gene_27	0.9988947841973582
Intercept	intercept			intercept	-4.367906429304603	-3.8855452746088806	1.4400536849437313e-246	-4.126725851956742	0.12305357611173626	Gene_28	0.9935776404050507
cell_type[T.Type_1]	celltype	1		1	-0.3548180129651415	0.3214508682367825	0.9229608806589777	-0.016683572364179514	0.17252074184430088	Gene_28	0.9935776404050507
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.19893897103592828	0.4550535992045508	0.4427514422393053	0.12805731408431126	0.1668379050327172	Gene_28	0.9935776404050507
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3006588746415109	0.3536296741556951	0.8739229803142817	0.026485399757092083	0.1669134111540188	Gene_28	0.9935776404050507
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.324368035977381	0.5930179403688736	0.5659939237998698	0.1343249521957463	0.2340313351629107	Gene_28	0.9935776404050507
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.21646221459973486	0.7004576709065289	0.30087188136574894	0.24199772815339704	0.23391243225355438	Gene_28	0.9935776404050507
Intercept	intercept			intercept	-4.604097043293381	-4.101440886667019	1.4576227788848628e-252	-4.3527689649802	0.12823096765839817	Gene_29	0.982533204312329
cell_type[T.Type_1]	celltype	1		1	-0.4922262899051737	0.21951227214088911	0.45265773529528364	-0.13635700888214228	0.181569296084052	Gene_29	0.982533204312329
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.18030246295586544	0.8448605774089328	0.00249879991172393	0.5125815201823991	0.16953324645121468	Gene_29	0.982533204312329
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.0749136282036168	0.5942556200571624	0.1282278993643675	0.2596709959267728	0.17070957771140205	Gene_29	0.982533204312329
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6494811500364917	0.29701861963794973	0.4654747676914138	-0.17623126519927093	0.24145845973199273	Gene_29	0.982533204312329
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3780746313356398	0.5704928321072392	0.6909388018070128	0.09620910038579972	0.24198594232472082	Gene_29	0.982533204312329
Intercept	intercept			intercept	-4.274892392703515	-3.799579723111128	4.5168117146143947e-243	-4.037236057907322	0.12125546013640902	Gene_3	0.9964880031361543
cell_type[T.Type_1]	celltype	1		1	-0.6478456935979945	0.03500883152001	0.0785782377667237	-0.30641843103899224	0.17420078391855	Gene_3	0.9964880031361543
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2570315333857389	0.39088828032325174	0.6855377777954746	0.06692837346875638	0.16528870398122095	Gene_3	0.9964880031361543
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3967728768184098	0.2526294589877399	0.6635334880292677	-0.0720717089153349	0.1656669053433003	Gene_3	0.9964880031361543
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4965264727155318	0.4352854057843349	0.8975049376180002	-0.03062053346559847	0.23771147986643631	Gene_3	0.9964880031361543
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.29527137986263335	0.6350313358990334	0.47411047563096986	0.16987997801819998	0.23732648229757686	Gene_3	0.9964880031361543
Intercept	intercept			intercept	-4.469207842608999	-3.9785787513906525	1.1751668916999908e-249	-4.223893296999826	0.1251627823491571	Gene_30	0.8993936413427357
cell_type[T.Type_1]	celltype	1		1	-0.06889507207836276	0.6043680087665757	0.11903486971129414	0.26773646834410647	0.1717539419488194	Gene_30	0.8993936413427357
