contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0256	0.2978	-0.3489	0.165	-0.1549	0.8769	0.9395357142857143	0.89	0.86	Gene_22
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2041	0.5238	-0.1156	0.1631	1.2514	0.2108	0.7946666666666667	0.97	0.86	Gene_22
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0684	0.3916	-0.2548	0.1649	0.4147	0.6783	0.8590384615384615	0.97	0.79	Gene_23
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0982	0.2259	-0.4224	0.1654	-0.5939	0.5526	0.8590384615384615	0.97	0.79	Gene_23
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2482	0.5736	-0.0772	0.166	1.4951	0.1349	0.8590384615384615	0.97	0.82	Gene_23
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1692	0.4956	-0.1573	0.1666	1.0157	0.3098	0.8590384615384615	0.97	0.82	Gene_23
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0968	0.2258	-0.4194	0.1646	-0.5881	0.5565	0.8175	0.95	0.88	Gene_24
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0694	0.3881	-0.2493	0.1626	0.4269	0.6695	0.8175	0.99	0.88	Gene_24
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0595	0.2523	-0.3713	0.1591	-0.3739	0.7085	0.8175	0.97	0.96	Gene_24
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1528	0.1601	-0.4658	0.1597	-0.9571	0.3385	0.8175	0.95	0.96	Gene_24
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1974	0.5284	-0.1336	0.1689	1.1691	0.2424	0.49104545454545456	0.91	0.83	Gene_25
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3026	0.6305	-0.0253	0.1673	1.8087	0.0705	0.26437499999999997	0.98	0.83	Gene_25
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1825	0.1489	-0.5139	0.1691	-1.0794	0.2804	0.49104545454545456	0.94	0.86	Gene_25
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1358	0.461	-0.1894	0.1659	0.8186	0.413	0.51625	0.94	0.86	Gene_25
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1112	0.4314	-0.209	0.1634	0.6807	0.496	0.744	0.97	0.86	Gene_26
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0275	0.2932	-0.3482	0.1636	-0.168	0.8666	0.9167	0.98	0.86	Gene_26
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2319	0.5543	-0.0905	0.1645	1.41	0.1585	0.7175625	0.96	0.87	Gene_26
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.071	0.3957	-0.2538	0.1657	0.4283	0.6685	0.835625	0.92	0.87	Gene_26
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1852	0.5089	-0.1385	0.1652	1.1214	0.2621	0.8251875	0.93	0.89	Gene_27
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2142	0.5362	-0.1077	0.1642	1.3044	0.1921	0.8251875	0.97	0.89	Gene_27
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1376	0.4566	-0.1814	0.1628	0.8453	0.398	0.8251875	0.99	0.85	Gene_27
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1257	0.4447	-0.1934	0.1628	0.772	0.4401	0.8251875	0.98	0.85	Gene_27
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1323	0.4594	-0.1949	0.1669	0.7924	0.4281	0.7255	0.96	0.86	Gene_28
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1626	0.4878	-0.1625	0.1659	0.9803	0.327	0.7255	0.98	0.86	Gene_28
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2715	0.5921	-0.0492	0.1636	1.6594	0.097	0.7255	0.98	0.85	Gene_28
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.223	0.5442	-0.0981	0.1639	1.361	0.1735	0.7255	0.97	0.85	Gene_28
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2559	0.5822	-0.0705	0.1665	1.5364	0.1244	0.23324999999999999	0.99	0.85	Gene_29
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0089	0.32	-0.3378	0.1678	-0.0532	0.9576	0.9576	0.94	0.85	Gene_29
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3129	0.6494	-0.0236	0.1717	1.8225	0.0684	0.181	0.92	0.73	Gene_29
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.5274	0.8604	0.1944	0.1699	3.1044	0.0019	0.01425	0.96	0.73	Gene_29
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2242	0.0984	-0.5468	0.1646	-1.3621	0.1732	0.32683333333333336	0.94	0.84	Gene_3
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3152	0.0072	-0.6376	0.1645	-1.9159	0.0554	0.16620000000000001	0.92	0.84	Gene_3
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2278	0.5651	-0.1096	0.1721	1.3234	0.1857	0.32683333333333336	0.93	0.72	Gene_3
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2224	0.5597	-0.1148	0.1721	1.2927	0.1961	0.32683333333333336	0.93	0.72	Gene_3
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1134	0.4402	-0.2135	0.1668	0.6799	0.4965	0.9231428571428572	0.99	0.88	Gene_30
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1871	0.5113	-0.1372	0.1654	1.1307	0.2582	0.9231428571428572	0.97	0.88	Gene_30
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0136	0.3013	-0.3284	0.1606	-0.0846	0.9326	0.9326	0.97	0.9	Gene_30
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0823	0.2334	-0.398	0.1611	-0.5107	0.6095	0.9231428571428572	0.96	0.9	Gene_30
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2801	0.6091	-0.049	0.1679	1.6683	0.0953	0.40290000000000004	0.94	0.81	Gene_31
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0779	0.4085	-0.2527	0.1687	0.4619	0.6441	0.82175	0.96	0.81	Gene_31
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1158	0.4404	-0.2088	0.1656	0.6994	0.4843	0.72645	0.97	0.81	Gene_31
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2839	0.6058	-0.0381	0.1643	1.7281	0.084	0.40290000000000004	0.97	0.81	Gene_31
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0529	0.3796	-0.2738	0.1667	0.3176	0.7508	0.8646	0.95	0.79	Gene_32
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2532	0.5756	-0.0691	0.1645	1.5397	0.1236	0.8646	0.98	0.79	Gene_32
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0507	0.3691	-0.2677	0.1625	0.3121	0.755	0.8646	0.97	0.86	Gene_32
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0879	0.4057	-0.2299	0.1621	0.5422	0.5877	0.8646	0.95	0.86	Gene_32
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3734	0.6996	0.0473	0.1664	2.2439	0.0248	0.093	0.99	0.81	Gene_33
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.4279	0.7521	0.1036	0.1654	2.5863	0.0097	0.07275000000000001	0.99	0.81	Gene_33
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2427	0.5657	-0.0804	0.1648	1.4723	0.141	0.3021428571428571	0.96	0.85	Gene_33
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3299	0.6516	0.0082	0.1641	2.0101	0.0444	0.1332	0.98	0.85	Gene_33
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0101	0.3079	-0.3281	0.1622	-0.0621	0.9505	0.9973	0.97	0.85	Gene_34
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0211	0.3372	-0.2951	0.1613	0.1305	0.8962	0.9973	1.0	0.85	Gene_34
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2339	0.5535	-0.0858	0.1631	1.4341	0.1516	0.45480000000000004	0.97	0.88	Gene_34
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2382	0.5577	-0.0812	0.163	1.4615	0.1439	0.45480000000000004	0.98	0.88	Gene_34
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2973	0.6224	-0.0277	0.1658	1.7929	0.073	0.4746	0.99	0.81	Gene_35
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3251	0.6485	0.0018	0.165	1.9706	0.0488	0.4746	0.97	0.81	Gene_35
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0111	0.3259	-0.3038	0.1606	0.0688	0.9452	0.9714	0.98	0.95	Gene_35
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0167	0.3313	-0.2979	0.1605	0.1038	0.9173	0.9714	0.97	0.95	Gene_35
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1755	0.5034	-0.1524	0.1673	1.0491	0.2942	0.5579999999999999	0.98	0.85	Gene_36
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1735	0.4999	-0.1529	0.1665	1.0417	0.2976	0.5579999999999999	0.98	0.85	Gene_36
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2662	0.5905	-0.0581	0.1655	1.6087	0.1077	0.4206	0.98	0.9	Gene_36
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3722	0.6949	0.0495	0.1647	2.2607	0.0238	0.35700000000000004	0.98	0.9	Gene_36
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2313	0.5535	-0.0909	0.1644	1.407	0.1594	0.633	0.94	0.85	Gene_37
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1269	0.4492	-0.1953	0.1644	0.7721	0.44	0.7575000000000001	0.97	0.85	Gene_37
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2257	0.5472	-0.0958	0.164	1.376	0.1688	0.633	0.98	0.87	Gene_37
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1601	0.4824	-0.1621	0.1644	0.9739	0.3301	0.7575000000000001	0.96	0.87	Gene_37
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1439	0.4751	-0.1872	0.169	0.8519	0.3943	0.5376818181818181	0.96	0.78	Gene_38
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3625	0.689	0.036	0.1666	2.1764	0.0295	0.1475	0.98	0.78	Gene_38
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4132	0.733	0.0935	0.1631	2.5329	0.0113	0.08474999999999999	0.98	0.88	Gene_38
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1461	0.4694	-0.1771	0.1649	0.8861	0.3756	0.5376818181818181	0.96	0.88	Gene_38
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2899	0.62	-0.0403	0.1685	1.7208	0.0853	0.2559	0.95	0.82	Gene_39
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2703	0.5992	-0.0587	0.1678	1.6104	0.1073	0.26825	1.0	0.82	Gene_39
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3375	0.6584	0.0166	0.1637	2.061	0.0393	0.147375	0.98	0.89	Gene_39
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3529	0.6735	0.0323	0.1636	2.1572	0.031	0.147375	1.0	0.89	Gene_39
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1105	0.2091	-0.43	0.163	-0.6776	0.498	0.6790909090909092	0.97	0.92	Gene_4
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4691	-0.145	-0.7932	0.1654	-2.8368	0.0046	0.0345	0.96	0.92	Gene_4
