contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1423	0.4588	-0.1741	0.1615	0.8816	0.378	0.7330909090909091	0.98	0.97	Gene_10
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2381	0.5534	-0.0771	0.1609	1.4804	0.1388	0.694	0.99	0.97	Gene_10
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1752	0.5048	-0.1544	0.1682	1.0419	0.2975	0.8200384615384615	0.98	0.85	Gene_11
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1277	0.4566	-0.2011	0.1678	0.7613	0.4465	0.8200384615384615	0.96	0.85	Gene_11
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2593	0.5827	-0.0641	0.165	1.5713	0.1161	0.8200384615384615	0.98	0.88	Gene_11
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0766	0.4029	-0.2496	0.1665	0.4602	0.6454	0.8200384615384615	0.95	0.88	Gene_11
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1767	0.5175	-0.164	0.1739	1.0165	0.3094	0.5421666666666667	0.91	0.74	Gene_12
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2925	0.6297	-0.0447	0.172	1.7004	0.0891	0.28230000000000005	0.98	0.74	Gene_12
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0714	0.2469	-0.3897	0.1624	-0.4398	0.6601	0.7616538461538461	0.97	0.87	Gene_12
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0405	0.2774	-0.3583	0.1622	-0.2495	0.803	0.8451	0.95	0.87	Gene_12
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2056	0.5358	-0.1246	0.1685	1.2202	0.2224	0.9033214285714285	0.96	0.78	Gene_13
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0508	0.3821	-0.2804	0.169	0.3007	0.7636	0.9033214285714285	0.96	0.78	Gene_13
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1387	0.4638	-0.1864	0.1659	0.836	0.4031	0.9033214285714285	0.93	0.8	Gene_13
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0692	0.3954	-0.2571	0.1665	0.4155	0.6777	0.9033214285714285	0.94	0.8	Gene_13
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2721	0.6055	-0.0613	0.1701	1.5996	0.1097	0.41137500000000005	0.94	0.79	Gene_14
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.4361	0.7658	0.1063	0.1682	2.592	0.0095	0.1425	0.97	0.79	Gene_14
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0392	0.3666	-0.2881	0.167	0.2348	0.8144	0.8432	0.96	0.84	Gene_14
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1512	0.4767	-0.1743	0.1661	0.9104	0.3626	0.55725	0.95	0.84	Gene_14
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0503	0.2662	-0.3667	0.1614	-0.3113	0.7556	0.8718461538461538	0.98	0.96	Gene_15
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1072	0.2087	-0.4231	0.1612	-0.665	0.506	0.8718461538461538	0.99	0.96	Gene_15
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2386	0.5547	-0.0775	0.1613	1.4793	0.1391	0.8718461538461538	0.99	0.91	Gene_15
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1551	0.4722	-0.1621	0.1618	0.9583	0.3379	0.8718461538461538	0.98	0.91	Gene_15
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0032	0.3274	-0.321	0.1654	0.0195	0.9845	0.9845	0.96	0.83	Gene_16
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1606	0.1648	-0.486	0.166	-0.9673	0.3334	0.8809285714285715	0.98	0.83	Gene_16
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1184	0.4419	-0.2052	0.1651	0.7171	0.4733	0.8874375	0.96	0.84	Gene_16
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1838	0.5063	-0.1388	0.1646	1.1166	0.2642	0.8809285714285715	0.98	0.84	Gene_16
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3795	0.7139	0.0451	0.1706	2.2242	0.0261	0.07830000000000001	0.97	0.72	Gene_17
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.5116	0.843	0.1802	0.1691	3.0259	0.0025	0.011625	0.99	0.72	Gene_17
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0081	0.3052	-0.3215	0.1599	-0.0509	0.9594	0.9986	0.98	0.92	Gene_17
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0075	0.3207	-0.3056	0.1598	0.0472	0.9624	0.9986	0.96	0.92	Gene_17
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1049	0.2178	-0.4276	0.1647	-0.6371	0.524	0.9413181818181819	0.94	0.87	Gene_18
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0754	0.2454	-0.3962	0.1637	-0.4606	0.6451	0.9413181818181819	0.95	0.87	Gene_18
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2038	0.5251	-0.1176	0.1639	1.243	0.2139	0.9413181818181819	0.99	0.86	Gene_18
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1817	0.5034	-0.14	0.1641	1.1072	0.2682	0.9413181818181819	0.98	0.86	Gene_18
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2461	0.5741	-0.0818	0.1673	1.4709	0.1413	0.7065	0.95	0.79	Gene_19
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.092	0.4209	-0.237	0.1678	0.5479	0.5837	0.773375	0.95	0.79	Gene_19
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0368	0.358	-0.2845	0.1639	0.2243	0.8225	0.88125	0.96	0.88	Gene_19
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.213	0.5317	-0.1058	0.1626	1.3096	0.1903	0.713625	1.0	0.88	Gene_19
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1783	0.5089	-0.1522	0.1687	1.0572	0.2904	0.8484545454545455	0.98	0.85	Gene_2
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1393	0.469	-0.1904	0.1682	0.8282	0.4075	0.8484545454545455	0.98	0.85	Gene_2
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0908	0.4083	-0.2267	0.162	0.5605	0.5751	0.8484545454545455	0.97	0.9	Gene_2
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0046	0.3233	-0.3141	0.1626	0.0283	0.9774	0.9774	0.97	0.9	Gene_2
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.4077	0.7413	0.0742	0.1702	2.3957	0.0166	0.249	0.96	0.76	Gene_20
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3064	0.6401	-0.0273	0.1703	1.7996	0.0719	0.3135	0.97	0.76	Gene_20
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1664	0.4943	-0.1616	0.1673	0.9943	0.3201	0.5335	0.98	0.87	Gene_20
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2214	0.5484	-0.1057	0.1669	1.3266	0.1847	0.3957857142857143	0.96	0.87	Gene_20
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3991	0.7325	0.0658	0.1701	2.3466	0.0189	0.0945	0.98	0.78	Gene_21
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3313	0.6643	-0.0017	0.1699	1.9499	0.0512	0.192	0.94	0.78	Gene_21
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2859	0.609	-0.0372	0.1648	1.7345	0.0828	0.207	0.98	0.89	Gene_21
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2932	0.6162	-0.0298	0.1648	1.7789	0.0753	0.207	0.97	0.89	Gene_21
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1191	0.4457	-0.2076	0.1667	0.7143	0.475	0.72765	0.97	0.83	Gene_22
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2351	0.5588	-0.0886	0.1652	1.4234	0.1546	0.72765	0.98	0.83	Gene_22
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1171	0.2017	-0.4358	0.1626	-0.7199	0.4716	0.72765	0.91	0.88	Gene_22
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1123	0.4277	-0.203	0.1609	0.6982	0.4851	0.72765	0.98	0.88	Gene_22
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2715	0.5993	-0.0564	0.1673	1.6229	0.1046	0.3138	0.97	0.84	Gene_23
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1433	0.4717	-0.1851	0.1675	0.8551	0.3925	0.627	0.98	0.84	Gene_23
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3073	0.6321	-0.0175	0.1657	1.8543	0.0637	0.23887500000000003	0.99	0.85	Gene_23
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3705	0.6944	0.0465	0.1653	2.2415	0.025	0.23887500000000003	0.97	0.85	Gene_23
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.125	0.447	-0.1969	0.1643	0.7611	0.4466	0.7443333333333334	0.94	0.84	Gene_24
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1768	0.4968	-0.1433	0.1633	1.0826	0.279	0.7443333333333334	0.99	0.84	Gene_24
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1972	0.1159	-0.5103	0.1598	-1.2343	0.2171	0.7443333333333334	0.99	0.94	Gene_24
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2623	0.0518	-0.5765	0.1603	-1.637	0.1016	0.7443333333333334	0.98	0.94	Gene_24
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.029	0.2962	-0.3543	0.1659	-0.1749	0.8612	0.9227142857142857	0.95	0.87	Gene_25
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0741	0.3963	-0.2481	0.1644	0.4507	0.6522	0.7525384615384615	0.99	0.87	Gene_25
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0999	0.2279	-0.4277	0.1672	-0.5974	0.5502	0.68775	0.93	0.87	Gene_25
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.002	0.3239	-0.328	0.1663	-0.0122	0.9903	0.9903	0.96	0.87	Gene_25
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3089	0.6341	-0.0162	0.1659	1.8621	0.0626	0.313	0.99	0.85	Gene_26
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.063	0.3904	-0.2644	0.167	0.377	0.7062	0.7566428571428572	0.98	0.85	Gene_26
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3514	0.6774	0.0254	0.1663	2.1128	0.0346	0.2595	0.99	0.78	Gene_26
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.228	0.5558	-0.0998	0.1673	1.3631	0.1729	0.41775	0.98	0.78	Gene_26
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3757	0.7087	0.0427	0.1699	2.2113	0.027	0.10125	0.96	0.68	Gene_27
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.4889	0.8191	0.1586	0.1685	2.9015	0.0037	0.04425	0.99	0.68	Gene_27
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0967	0.415	-0.2216	0.1624	0.5955	0.5515	0.7887272727272728	0.96	0.91	Gene_27
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1591	0.4766	-0.1583	0.162	0.9824	0.3259	0.6983571428571429	1.0	0.91	Gene_27
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.181	0.5062	-0.1443	0.166	1.0906	0.2755	0.5165625	0.94	0.86	Gene_28
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1068	0.4318	-0.2182	0.1658	0.644	0.5196	0.6517	0.96	0.86	Gene_28
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4326	0.7541	0.1111	0.164	2.6376	0.0083	0.1245	0.96	0.86	Gene_28
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3624	0.6847	0.04	0.1645	2.2033	0.0276	0.207	0.99	0.86	Gene_28
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2939	0.6212	-0.0335	0.167	1.7595	0.0785	0.19624999999999998	0.99	0.81	Gene_29
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0916	0.4206	-0.2374	0.1679	0.5455	0.5854	0.73175	0.96	0.81	Gene_29
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4734	0.8146	0.1321	0.1741	2.7188	0.0066	0.02475	0.98	0.68	Gene_29
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.5742	0.9138	0.2345	0.1733	3.3131	0.0009	0.00675	0.98	0.68	Gene_29
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1339	0.4606	-0.1928	0.1667	0.8032	0.4219	0.7316666666666667	0.98	0.83	Gene_3
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1285	0.4539	-0.1969	0.166	0.7739	0.439	0.7316666666666667	0.95	0.83	Gene_3
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.358	0.6934	0.0226	0.1711	2.0917	0.0365	0.1164	0.97	0.75	Gene_3
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4438	0.7779	0.1097	0.1705	2.6037	0.0092	0.046	0.98	0.75	Gene_3
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1106	0.4375	-0.2162	0.1667	0.6635	0.507	0.7812000000000001	0.93	0.85	Gene_30
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2219	0.5458	-0.102	0.1652	1.3428	0.1793	0.7812000000000001	0.98	0.85	Gene_30
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1764	0.4927	-0.1399	0.1614	1.0929	0.2744	0.7812000000000001	0.99	0.91	Gene_30
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.062	0.3799	-0.2558	0.1622	0.3826	0.702	0.8099999999999999	0.96	0.91	Gene_30
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1647	0.4966	-0.1671	0.1693	0.9729	0.3306	0.4959	0.98	0.83	Gene_31
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0184	0.3512	-0.3144	0.1698	0.1085	0.9136	0.9136	0.96	0.83	Gene_31
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2912	0.619	-0.0366	0.1673	1.7409	0.0817	0.306375	0.97	0.78	Gene_31
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4588	0.7843	0.1333	0.1661	2.7629	0.0057	0.0855	0.99	0.78	Gene_31
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0237	0.3444	-0.2969	0.1636	0.145	0.8847	0.9797	0.96	0.91	Gene_32
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0363	0.3555	-0.2829	0.1628	0.223	0.8236	0.9797	0.98	0.91	Gene_32
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.225	0.5482	-0.0982	0.1649	1.3643	0.1725	0.5175	0.98	0.82	Gene_32
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2799	0.6024	-0.0426	0.1645	1.7013	0.0889	0.501	0.95	0.82	Gene_32
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2889	0.6127	-0.0349	0.1652	1.7485	0.0804	0.40199999999999997	0.97	0.88	Gene_33
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1491	0.4735	-0.1754	0.1655	0.9005	0.3678	0.6211666666666666	0.98	0.88	Gene_33
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3211	0.6426	-0.0005	0.164	1.9572	0.0503	0.37725	0.98	0.85	Gene_33
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2462	0.5687	-0.0763	0.1646	1.496	0.1346	0.4038	0.99	0.85	Gene_33
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0054	0.3228	-0.312	0.1619	0.0332	0.9735	0.9735	0.99	0.94	Gene_34
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0532	0.3688	-0.2623	0.161	0.3307	0.7408	0.942576923076923	0.99	0.94	Gene_34
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3312	0.6553	0.0071	0.1654	2.0027	0.0452	0.1356	0.98	0.84	Gene_34
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4352	0.7579	0.1124	0.1647	2.6424	0.0082	0.061500000000000006	0.97	0.84	Gene_34
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0384	0.3629	-0.286	0.1655	0.2321	0.8165	0.9917	0.95	0.84	Gene_35
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1291	0.4509	-0.1927	0.1642	0.7864	0.4317	0.9917	0.96	0.84	Gene_35
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0207	0.294	-0.3354	0.1606	-0.1288	0.8975	0.9917	0.97	0.95	Gene_35
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0223	0.2924	-0.337	0.1606	-0.139	0.8894	0.9917	0.99	0.95	Gene_35
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2211	0.5495	-0.1074	0.1676	1.319	0.1872	0.5127499999999999	0.95	0.82	Gene_36
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2159	0.5431	-0.1113	0.1669	1.2931	0.196	0.5127499999999999	0.96	0.82	Gene_36
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1285	0.4529	-0.1959	0.1655	0.7765	0.4375	0.7765	0.94	0.87	Gene_36
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2439	0.5665	-0.0787	0.1646	1.4816	0.1384	0.5127499999999999	0.97	0.87	Gene_36
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1238	0.444	-0.1965	0.1634	0.7574	0.4488	0.748	0.98	0.84	Gene_37
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.17	0.4884	-0.1485	0.1625	1.046	0.2956	0.7389999999999999	0.99	0.84	Gene_37
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2863	0.6095	-0.0369	0.1649	1.7359	0.0826	0.3975	0.95	0.9	Gene_37
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2668	0.5903	-0.0567	0.1651	1.6166	0.106	0.3975	0.96	0.9	Gene_37
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2386	0.5645	-0.0874	0.1663	1.4345	0.1514	0.45420000000000005	0.98	0.81	Gene_38
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3245	0.6481	0.0009	0.1651	1.9655	0.0494	0.4315	0.97	0.81	Gene_38
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2454	0.5644	-0.0737	0.1628	1.5074	0.1317	0.45420000000000005	0.95	0.86	Gene_38
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1048	0.4258	-0.2162	0.1638	0.64	0.5222	0.7284999999999999	0.93	0.86	Gene_38
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1654	0.4959	-0.1651	0.1686	0.9807	0.3267	0.74145	0.94	0.84	Gene_39
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2784	0.6059	-0.049	0.1671	1.6666	0.0956	0.7170000000000001	0.97	0.84	Gene_39
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1997	0.5183	-0.119	0.1626	1.2281	0.2194	0.74145	0.99	0.92	Gene_39
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0923	0.4124	-0.2279	0.1633	0.5649	0.5721	0.7778076923076923	0.98	0.92	Gene_39
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1404	0.4642	-0.1834	0.1652	0.8498	0.3954	0.5574545454545455	0.96	0.84	Gene_4
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0273	0.2976	-0.3522	0.1658	-0.1645	0.8693	0.8693	0.96	0.84	Gene_4
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4553	0.776	0.1346	0.1636	2.7829	0.0054	0.081	1.0	0.84	Gene_4
