	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3495498808293307	0.5765715460273159	0.6309080256017054	0.11351083259899257	0.23625980736426136	Gene_1	0.9982347077375867
Intercept	intercept			intercept	-4.153573230945237	-3.685726319221652	1.5114875625353335e-236	-3.9196497750834443	0.11935089507100675	Gene_10	0.8761347568328658
cell_type[T.Type_1]	celltype	1		1	-0.3863623062690219	0.271241832980024	0.7315140778617113	-0.05756023664449891	0.16775924058710862	Gene_10	0.8761347568328658
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.34768823720061137	0.2943789449612765	0.870730166464095	-0.02665464611966746	0.16379565829434414	Gene_10	0.8761347568328658
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4846074624985264	0.15883161877174068	0.32103277104423744	-0.16288792186339285	0.16414563898766316	Gene_10	0.8761347568328658
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.28179411057641274	0.6197899022195394	0.4624777608637395	0.16899789582156333	0.23000014793831208	Gene_10	0.8761347568328658
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.04941916021620746	0.8514586401965114	0.08099709421321585	0.401019739990152	0.22981998840762588	Gene_10	0.8761347568328658
Intercept	intercept			intercept	-4.42834815406586	-3.9399002668773786	3.428064640456187e-247	-4.184124210471619	0.12460634252498937	Gene_11	0.9998018121937987
cell_type[T.Type_1]	celltype	1		1	-0.3496048490323853	0.3333896382914726	0.9628860781880333	-0.008107605370456322	0.17423648921899365	Gene_11	0.9998018121937987
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.15438614221129668	0.504790895463153	0.29746919987692355	0.17520237662592816	0.16816049755861692	Gene_11	0.9998018121937987
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2011338860952815	0.4566233278446973	0.4464783206651295	0.1277447208747079	0.16779829097072288	Gene_11	0.9998018121937987
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3776919414671799	0.5458299033980362	0.7212157928618596	0.08406898096542811	0.23559663650705792	Gene_11	0.9998018121937987
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.514386584654051	0.4121149938900837	0.8287149222956005	-0.051135795381983595	0.23635678661757586	Gene_11	0.9998018121937987
Intercept	intercept			intercept	-4.6513857741737334	-4.142772188854228	9.787081541506388e-252	-4.397078981513981	0.1297507478023535	Gene_12	0.9549143114462773
cell_type[T.Type_1]	celltype	1		1	0.10983125250569375	0.7956281970302823	0.009660634647202892	0.452729724767988	0.1749514149071277	Gene_12	0.9549143114462773
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1640460391917234	0.5175412697456405	0.3093882602594259	0.17674761527695854	0.17387750854445225	Gene_12	0.9549143114462773
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.044659893180166166	0.6296870425112532	0.08906334600230707	0.2925135746655435	0.17203044061283318	Gene_12	0.9549143114462773
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.714504729042315	0.21814998274428482	0.29690928161464736	-0.2481773731490151	0.23792649230885396	Gene_12	0.9549143114462773
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7963410034977279	0.13038468346288407	0.15899671023555306	-0.3329781600174219	0.23641395818252428	Gene_12	0.9549143114462773
Intercept	intercept			intercept	-4.452438510666665	-3.9619694382091044	7.2772280310767e-248	-4.207203974437885	0.1251219604866004	Gene_13	0.9999893036497727
cell_type[T.Type_1]	celltype	1		1	-0.3242747085218199	0.36001019982282106	0.9184745596458672	0.017867745650500613	0.17456568430394462	Gene_13	0.9999893036497727
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.12464588819020789	0.535797919602637	0.22240648967532517	0.2055760157062146	0.16848365913923458	Gene_13	0.9999893036497727
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2804167280996232	0.38205496494278685	0.763640913996959	0.05081911842158182	0.16900098631094812	Gene_13	0.9999893036497727
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5302996173651592	0.3964927770742894	0.777198060696989	-0.06690342014543489	0.23643097570921426	Gene_13	0.9999893036497727
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.44657271251253366	0.4832746801378878	0.9383358429109375	0.01835098381267706	0.23721032630827382	Gene_13	0.9999893036497727
Intercept	intercept			intercept	-4.540919872184257	-4.042707510942914	5.832937432040126e-250	-4.291813691563585	0.12709732555577025	Gene_14	0.9788020811467516
cell_type[T.Type_1]	celltype	1		1	-0.25593798703532555	0.4346255858234336	0.6120476014052401	0.08934379939405401	0.17616741386725382	Gene_14	0.9788020811467516
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.061305727408940136	0.6054830674912954	0.10969646015598139	0.27208867004117765	0.17010230804233664	Gene_14	0.9788020811467516
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.10633664931781495	0.7658353518681269	0.009541763783344427	0.4360860005929709	0.16824255643275937	Gene_14	0.9788020811467516
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7001198023391055	0.23437027702087135	0.32864571714546764	-0.23287476265911708	0.238394706926024	Gene_14	0.9788020811467516
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7482377198943353	0.17842875673118558	0.22813168003028905	-0.2849044815815749	0.23639885322764803	Gene_14	0.9788020811467516
Intercept	intercept			intercept	-4.021177870606149	-3.5617778663308926	1.317745200486554e-229	-3.7914778684685206	0.11719603214623965	Gene_15	0.9643160474858505
cell_type[T.Type_1]	celltype	1		1	-0.535324600640201	0.11737492300115762	0.20946295749301902	-0.2089748388195217	0.16650804014506623	Gene_15	0.9643160474858505
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.36667442484144747	0.2661593625567165	0.755566868948949	-0.05025753114236549	0.16144015716356938	Gene_15	0.9643160474858505
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4231144838101777	0.20872495086911405	0.5060276771506875	-0.1071947664705318	0.16118649109452027	Gene_15	0.9643160474858505
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.15841588998832962	0.7360896063855473	0.20560286263082606	0.2888368581986089	0.22819437077150964	Gene_15	0.9643160474858505
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.18538395126394175	0.7099334829762902	0.25084235127813925	0.26227476585617426	0.22840150158431016	Gene_15	0.9643160474858505
Intercept	intercept			intercept	-4.242492977599461	-3.768453254608733	1.4312036199302172e-240	-4.005473116104097	0.1209307228933525	Gene_16	0.9420164303496934
cell_type[T.Type_1]	celltype	1		1	-0.47567925459711463	0.1945950096133064	0.4111197345272477	-0.14054212249190412	0.1709914747152139	Gene_16	0.9420164303496934
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3209560282787108	0.3274002778803739	0.9844575564738013	0.0032221248008315606	0.16540005614216297	Gene_16	0.9420164303496934
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.48595419088049163	0.16478090943220103	0.33336950703059864	-0.1605866407241453	0.1660069025363752	Gene_16	0.9420164303496934
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3428553121089364	0.5731418567931347	0.6221925389386262	0.11514327234209912	0.2336770410393609	Gene_16	0.9420164303496934
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.11380067970056007	0.8024923825086835	0.1407182995125444	0.3443458514040617	0.23375252541292757	Gene_16	0.9420164303496934
Intercept	intercept			intercept	-4.595756946434025	-4.092485694139346	5.848261377286168e-251	-4.3441213202866855	0.12838788270203397	Gene_17	0.6579950624257258
cell_type[T.Type_1]	celltype	1		1	0.17322303169574615	0.8505517577297388	0.0030518786314480896	0.5118873947127425	0.1727911153920876	Gene_17	0.6579950624257258
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.04508087040860259	0.7139487594277933	0.026137527007744434	0.37951481491819794	0.17063269894118854	Gene_17	0.6579950624257258
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.18021901298469517	0.8429762182345348	0.0024790815928385675	0.511597615609615	0.16907382239612156	Gene_17	0.6579950624257258
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8459342428113452	0.0706362554385575	0.09734340007509444	-0.3876489936863939	0.2338233012136177	Gene_17	0.6579950624257258
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.9599788177296456	-0.048138136696177225	0.030242032393813484	-0.5040584772129114	0.23261669301730833	Gene_17	0.6579950624257258
Intercept	intercept			intercept	-4.164057250227145	-3.6955025390101746	4.758839519169467e-237	-3.92977989461866	0.11953145948417182	Gene_18	0.96048925007859
cell_type[T.Type_1]	celltype	1		1	-0.5268058578199843	0.13844167029334056	0.25253846016259773	-0.19418209376332188	0.1697091205146402	Gene_18	0.96048925007859
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.42762107956847667	0.2178080448503355	0.5240364013239172	-0.1049065173590706	0.16465331238478736	Gene_18	0.96048925007859
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3961612320041074	0.24539249627174636	0.645083771900161	-0.07538436786618052	0.16366467275326174	Gene_18	0.96048925007859
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.14672241659833918	0.7641016363780728	0.18400889462846715	0.3086896098898668	0.23235734435960967	Gene_18	0.96048925007859
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.19718069858121384	0.7113537728158728	0.2673371376447742	0.25708653711732943	0.23177325669336032	Gene_18	0.96048925007859
Intercept	intercept			intercept	-4.416887940451465	-3.9293887838147	7.421032703374697e-247	-4.173138362133082	0.12436431497774852	Gene_19	0.9463724315388047
cell_type[T.Type_1]	celltype	1		1	-0.2263561186472699	0.4492817908519996	0.5178345039447545	0.11146283610236486	0.1723597767174844	Gene_19	0.9463724315388047
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.08183699475415221	0.5741100382905168	0.14131612363678456	0.24613652176818226	0.16733650164459538	Gene_19	0.9463724315388047
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.23696163319975502	0.42086254670210277	0.5837425111476318	0.09195045675117389	0.16781537443817618	Gene_19	0.9463724315388047
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6684712572743935	0.24974317857630735	0.3714336352801456	-0.20936403934904307	0.2342426807567535	Gene_19	0.9463724315388047
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.33699412710495225	0.579019250127652	0.6045606467375584	0.12101256151134987	0.23368117589353707	Gene_19	0.9463724315388047
Intercept	intercept			intercept	-4.450249072437106	-3.9599652079500096	8.343380051792896e-248	-4.205107140193558	0.12507471268717016	Gene_2	0.9998511835335566
cell_type[T.Type_1]	celltype	1		1	-0.11740472623116385	0.5567136402435718	0.20150773505956054	0.21965445700620398	0.17197213106773782	Gene_2	0.9998511835335566
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.15224940115714033	0.5088656163290403	0.29040365809047974	0.17830810758594998	0.16865488924821365	Gene_2	0.9998511835335566
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.19038006944131555	0.4690309045145439	0.4075388402012443	0.13932541753661418	0.168220176278036	Gene_2	0.9998511835335566
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5458363210884352	0.3708022790313607	0.7082114923030971	-0.08751702102853724	0.2338406744588483	Gene_2	0.9998511835335566
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.59330579115103	0.32384965850784886	0.5647310572126396	-0.1347280663215906	0.233972526253871	Gene_2	0.9998511835335566
Intercept	intercept			intercept	-4.586867761094744	-4.084430393441899	8.18900036536648e-251	-4.335649077268322	0.12817515311914082	Gene_20	0.9933722578687487
cell_type[T.Type_1]	celltype	1		1	-0.2746869531579894	0.4222252565426614	0.6781931708185044	0.07376915169233599	0.17778699384218422	Gene_20	0.9933722578687487
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.07415399373928228	0.7413047458281963	0.016590241690933143	0.40772936978373925	0.1701946457565838	Gene_20	0.9933722578687487
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.027305548897474885	0.640096996081813	0.07192582254817932	0.30639572359216904	0.17025887981709714	Gene_20	0.9933722578687487
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7091449755619255	0.22643128859900347	0.3118968188961596	-0.24135684348146103	0.23867179997710042	Gene_20	0.9933722578687487
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5522840263802752	0.38224003563890563	0.7213681895692325	-0.08502199537068475	0.238403376131038	Gene_20	0.9933722578687487
Intercept	intercept			intercept	-4.580147816109512	-4.0783372632612425	1.0661008206501625e-250	-4.329242539685377	0.12801524844499368	Gene_21	0.9999501175602241
cell_type[T.Type_1]	celltype	1		1	-0.21061986058402066	0.482062988517255	0.442454313600785	0.13572156396661716	0.17670805549619015	Gene_21	0.9999501175602241
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.06575784884557045	0.7325008139259372	0.01894716859855164	0.39912933138575385	0.1700906165469239	Gene_21	0.9999501175602241
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.0017170018638159035	0.664305308510444	0.0511929948111192	0.331294153323314	0.16990677268249796	Gene_21	0.9999501175602241
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5774447036521364	0.35104789415403925	0.6327190966773655	-0.11319840474904855	0.2368647090278206	Gene_21	0.9999501175602241
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5020520285877565	0.4257898751176434	0.8720182533734413	-0.03813107673505661	0.236698712584542	Gene_21	0.9999501175602241
Intercept	intercept			intercept	-4.343980218624926	-3.8623275690725287	1.7036911479390772e-244	-4.103153893848727	0.12287283168252382	Gene_22	0.9943485336671946
cell_type[T.Type_1]	celltype	1		1	-0.1661928067062317	0.4995144657233552	0.3264152752680143	0.16666082950856176	0.16982640438309096	Gene_22	0.9943485336671946
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.20762158671210093	0.4457440129610081	0.4750300240431038	0.11906121312445359	0.16667796062243326	Gene_22	0.9943485336671946
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.08861790755193966	0.5587789342821757	0.15462291108265228	0.23508051336511804	0.1651552903371437	Gene_22	0.9943485336671946
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6925445306560372	0.2202839211261774	0.3105797539576951	-0.2361303047649299	0.23286867998149177	Gene_22	0.9943485336671946
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.574669531043211	0.329208458851471	0.5945484127199828	-0.12273053609586997	0.23058535693113655	Gene_22	0.9943485336671946
Intercept	intercept			intercept	-4.422722223738227	-3.9347411016157516	4.994425321672948e-247	-4.17873166267699	0.12448726761604006	Gene_23	0.9922577190558864
cell_type[T.Type_1]	celltype	1		1	-0.4036034403463529	0.28168920649335266	0.7273299250952364	-0.06095711692650013	0.1748227651745661	Gene_23	0.9922577190558864
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.05638074216878314	0.59934445314065	0.10460657783771493	0.2714818554859334	0.16727990934570985	Gene_23	0.9922577190558864
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.18511417145708453	0.4716605114446176	0.3924852753012683	0.14327316999376655	0.16754764069193542	Gene_23	0.9922577190558864
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4257064686386862	0.4972961866919561	0.8791725238872362	0.0357948590266349	0.23546418776344094	Gene_23	0.9922577190558864
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2340787225167899	0.6884564125340731	0.3343724586368464	0.22718884500864156	0.23534492019437664	Gene_23	0.9922577190558864
Intercept	intercept			intercept	-4.233207572067483	-3.759834916904198	3.554818488359885e-240	-3.996521244485841	0.12076054940223102	Gene_24	0.7912832171397047
cell_type[T.Type_1]	celltype	1		1	-0.07652743088809064	0.5756567332257903	0.13361471629527327	0.24956465116884982	0.1663765684620295	Gene_24	0.7912832171397047
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1969312259185082	0.44695692305471435	0.44661766227542044	0.12501284856810307	0.16426019918022222	Gene_24	0.7912832171397047
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.14325841809831596	0.49677092854303306	0.27900264661227336	0.17675625522235855	0.16327579274155518	Gene_24	0.7912832171397047
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7712980111203271	0.12689257015089744	0.15967272273139677	-0.3222027204847148	0.2291344607237779	Gene_24	0.7912832171397047
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8875200546734734	0.009311932938129541	0.05495108084639843	-0.43910406086767195	0.2287878743399622	Gene_24	0.7912832171397047
Intercept	intercept			intercept	-4.255236408769962	-3.7802732831888317	4.198985622927524e-241	-4.017754845979397	0.1211662891072435	Gene_25	0.9999944554660877
cell_type[T.Type_1]	celltype	1		1	-0.47374127959181994	0.19770318385056157	0.42037984164389175	-0.13801904787062919	0.17129000041292847	Gene_25	0.9999944554660877
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3542698833653977	0.2962315875867925	0.8611820526517443	-0.02901914788930258	0.16594730211454467	Gene_25	0.9999944554660877
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.24813259715127434	0.39634327732817554	0.6521808198292747	0.0741053400884506	0.16441013191134973	Gene_25	0.9999944554660877
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5326522953254509	0.3908649210882622	0.7634809931388015	-0.07089368711859431	0.23559545575793717	Gene_25	0.9999944554660877
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5344819095660158	0.3822289176683456	0.7447853425554495	-0.07612649594883514	0.2338591000817514	Gene_25	0.9999944554660877
Intercept	intercept			intercept	-4.373257313298576	-3.8892957920360063	1.7237394151232533e-245	-4.131276552667291	0.12346184039094502	Gene_26	0.9992583247641289
cell_type[T.Type_1]	celltype	1		1	-0.4911480842068715	0.19362712944970642	0.3944557741412158	-0.14876047737858253	0.17469076448802057	Gene_26	0.9992583247641289
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.016244236414675428	0.6341115024404321	0.06259546090125495	0.30893363301287835	0.16591012487602597	Gene_26	0.9992583247641289
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2644257755359983	0.3903765729842253	0.7061752602800826	0.06297539872411351	0.16704448492044266	Gene_26	0.9992583247641289
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.41797810207689085	0.5028806780337854	0.856597254192758	0.042451287978447286	0.23491727076984395	Gene_26	0.9992583247641289
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2983002413772879	0.6283097153142243	0.48515496694142457	0.16500473696846818	0.23638443461219014	Gene_26	0.9992583247641289
Intercept	intercept			intercept	-4.565377690036737	-4.064934083150172	1.9580700190411152e-250	-4.3151558865934545	0.12766653133271844	Gene_27	0.945680248651667
cell_type[T.Type_1]	celltype	1		1	-0.0360333744041193	0.6466020685565403	0.07959378012596179	0.3052843470762105	0.17414489458612528	Gene_27	0.945680248651667
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.04270969739281999	0.708699475621402	0.02701177350226667	0.375704586507111	0.16989847351324425	Gene_27	0.945680248651667
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.15863051888823348	0.8190913503047033	0.003714300505665876	0.48886093459646834	0.16848800198016406	Gene_27	0.945680248651667
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7396582933076641	0.18167047243881934	0.23521957706847674	-0.2789939104344224	0.235037167267819	Gene_27	0.945680248651667
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.787821291854106	0.12833462561079856	0.15828513362569852	-0.3297433331216537	0.23371753886587346	Gene_27	0.945680248651667
Intercept	intercept			intercept	-4.332852747854748	-3.852064175433007	4.225254521259132e-244	-4.0924584616438775	0.12265239979258273	Gene_28	0.9814829258067607
cell_type[T.Type_1]	celltype	1		1	-0.44661482824735643	0.23135429951426434	0.5337420074613193	-0.10763026436654605	0.17295448618172446	Gene_28	0.9814829258067607
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.14427748886776987	0.5062371537324193	0.2754647394637242	0.18097983243232474	0.16595066229057415	Gene_28	0.9814829258067607
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.21819744191367674	0.4317754780587423	0.5195527889106368	0.10678901807253278	0.16581246520326967	Gene_28	0.9814829258067607
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.20567887806045193	0.7089365042663703	0.28083305048633	0.2516288131029592	0.233324537986716	Gene_28	0.9814829258067607
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.20216305344564756	0.7133129970867227	0.27380903977837556	0.25557497182053757	0.2335441002369249	Gene_28	0.9814829258067607
Intercept	intercept			intercept	-4.418571394426462	-3.930933387466737	6.615761867016435e-247	-4.174752390946599	0.12439973662938493	Gene_29	0.754925223682692
cell_type[T.Type_1]	celltype	1		1	-0.7950254487263517	-0.08467168827734922	0.015215625565530529	-0.4398485685018505	0.18121602387905655	Gene_29	0.754925223682692
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.033475059026324194	0.6212366717750477	0.07848580294431234	0.29388080637436176	0.16702136773064571	Gene_29	0.754925223682692
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2374301638275299	0.4205598678033806	0.5854158855390672	0.09156485198792536	0.16785768433018464	Gene_29	0.754925223682692
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2933908120162277	0.6523642809861043	0.4569191547626187	0.1794867344849383	0.2412684877024087	Gene_29	0.754925223682692
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	0.009715888062687139	0.9554568446195804	0.04547493602466906	0.4825863663411337	0.24126488140006072	Gene_29	0.754925223682692
Intercept	intercept			intercept	-4.349656483065295	-3.8675602129277284	1.0804929728729804e-244	-4.108608347996512	0.12298600227868484	Gene_3	0.969195153506713
cell_type[T.Type_1]	celltype	1		1	-0.7149559857560387	-0.018847317946597886	0.03881931918942157	-0.3669016518513183	0.1775820048991352	Gene_3	0.969195153506713
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.19281763892956572	0.4605812273319002	0.4218617809546785	0.13388179420116725	0.16668644715295608	Gene_3	0.969195153506713
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1969112999811688	0.4538698623888076	0.43899902976200056	0.1284792812038194	0.1660186532771151	Gene_3	0.969195153506713
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2441353252707099	0.6923543247515265	0.3482083005363741	0.22410949974040828	0.2389048108560023	Gene_3	0.969195153506713
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.15103228356971848	0.7816913061784059	0.18509641087599427	0.31532951130434367	0.2379440635402816	Gene_3	0.969195153506713
Intercept	intercept			intercept	-4.344031106262854	-3.8623744881915734	1.6967096043192265e-244	-4.103202797227214	0.1228738440783928	Gene_30	0.9933360261850639
cell_type[T.Type_1]	celltype	1		1	-0.2158374634758932	0.45201725369120715	0.4882338517331455	0.11808989510765697	0.17037423198463164	Gene_30	0.9933360261850639
