	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.44428438413970006	0.20809582757557477	0.4779597632884601	-0.11809427828206265	0.166426581524244	Gene_10	0.9992011212872534
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.549118487922253	0.10291525258325304	0.17983829374796334	-0.2231016176695	0.1663381943874135	Gene_10	0.9992011212872534
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.382822913740424	0.5335849590797673	0.747118042521494	0.07538102266967166	0.2337818143722792	Gene_10	0.9992011212872534
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.28429795454607026	0.6316260546204382	0.4573369146035037	0.173664050037184	0.23365837749856638	Gene_10	0.9992011212872534
Intercept	intercept			intercept	-4.501006312709016	-4.005964812639423	1.107229761446427e-248	-4.25348556267422	0.1262884175358369	Gene_11	0.9999666710251613
cell_type[T.Type_1]	celltype	1		1	-0.4449951232685474	0.2526564527746594	0.5889548545398386	-0.09616933524694399	0.17797561117096883	Gene_11	0.9999666710251613
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3161442227416884	0.35574948785058713	0.9080238483620221	0.019802632554449376	0.17140460638360894	Gene_11	0.9999666710251613
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.42491971706759346	0.24674957142130627	0.603126835697428	-0.0890850728231436	0.1713473547950221	Gene_11	0.9999666710251613
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.43373654307942117	0.5145212076235632	0.8673899728671535	0.04039233227207102	0.2419069325208832	Gene_11	0.9999666710251613
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.544534941563594	0.40965325381258616	0.7817373597368353	-0.06744084387550393	0.243419828859789	Gene_11	0.9999666710251613
Intercept	intercept			intercept	-4.553518851372638	-4.053766711498981	8.532928105456901e-250	-4.303642781435809	0.12749013344521598	Gene_12	0.9881181507175729
cell_type[T.Type_1]	celltype	1		1	0.031143654130917797	0.7104562673239146	0.03238093110358377	0.3707999607274162	0.17329721835485962	Gene_12	0.9881181507175729
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3986182741292863	0.2820649042428175	0.7371690531046824	-0.05827668494323442	0.17364685875384597	Gene_12	0.9881181507175729
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2664634396864516	0.4047018564020344	0.6864411327589808	0.06911920835779142	0.17121878294258266	Gene_12	0.9881181507175729
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6718672878715187	0.2643046534977548	0.393509206209262	-0.20378131718688194	0.23882376124094076	Gene_12	0.9881181507175729
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7239228615181166	0.20319364707015475	0.2709646237333486	-0.2603646072239809	0.23651365940936878	Gene_12	0.9881181507175729
Intercept	intercept			intercept	-4.360083336199557	-3.876809412512129	1.1402200734627926e-244	-4.118446374355843	0.12328642962305202	Gene_13	0.9999991919981785
cell_type[T.Type_1]	celltype	1		1	-0.47699648147948903	0.20650344336545898	0.4379557593698412	-0.13524651905701504	0.17436542973144106	Gene_13	0.9999991919981785
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.39694755564707984	0.26442403284166305	0.6945179412775742	-0.06626176140270842	0.1687203422372956	Gene_13	0.9999991919981785
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5625702145924014	0.10074263836708106	0.1723746814700654	-0.2309137881126602	0.16921557186550612	Gene_13	0.9999991919981785
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4888907674602977	0.4491053672536711	0.9337461943180896	-0.019892700103313288	0.2392891252371887	Gene_13	0.9999991919981785
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.42878007693001235	0.5132040589353851	0.8605618702800897	0.04221199100268637	0.24030649116403366	Gene_13	0.9999991919981785
Intercept	intercept			intercept	-4.649376581918759	-4.140545585546498	2.7802324934889354e-251	-4.394961083732628	0.12980621082475374	Gene_14	0.42929972945683803
cell_type[T.Type_1]	celltype	1		1	-0.04114014203087679	0.6520029323641505	0.08411301293999893	0.30543139516663687	0.17682546206523475	Gene_14	0.42929972945683803
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.25346620943669734	0.4315359175262184	0.6104001298975142	0.08903485404476053	0.17474865159924496	Gene_14	0.42929972945683803
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.06654652591102633	0.6077793051478109	0.11569058732557923	0.2706163896183923	0.17202505667905976	Gene_14	0.42929972945683803
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-1.0210854770776168	-0.06607478380495108	0.025669610481872752	-0.543580130441284	0.24362965360732858	Gene_14	0.42929972945683803
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-1.0448631529583938	-0.10301141017041632	0.016908515770550057	-0.573937281564405	0.240272716799182	Gene_14	0.42929972945683803
Intercept	intercept			intercept	-4.042998879637169	-3.5819701038051166	1.6384680974597833e-230	-3.812484491721143	0.11761154272950641	Gene_15	0.9823510671117835
cell_type[T.Type_1]	celltype	1		1	-0.49221075011500703	0.161193014154705	0.32074508229332366	-0.16550886798015102	0.16668769666781574	Gene_15	0.9823510671117835
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5898491159363557	0.05162862470298518	0.10007855179778576	-0.2691102456166853	0.16364528779590737	Gene_15	0.9823510671117835
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5835026698097094	0.05400499153447336	0.10354687072140303	-0.26474883913761804	0.16263249385518355	Gene_15	0.9823510671117835
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.17221100788571414	0.7319753281697685	0.22498613681763846	0.27988216014202716	0.23066401811145232	Gene_15	0.9823510671117835
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2725988138712129	0.6305168806463135	0.43729882946620846	0.17895903338755031	0.23039089025134846	Gene_15	0.9823510671117835
Intercept	intercept			intercept	-4.483668420843382	-3.9901425228328224	2.8692727388154217e-248	-4.236905471838102	0.12590177725290588	Gene_16	0.9585156158991346
cell_type[T.Type_1]	celltype	1		1	-0.05192915333275305	0.623605240023225	0.09718949823065444	0.285838043345236	0.17233336905282629	Gene_16	0.9585156158991346
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4223411178002851	0.25205227332913543	0.6206678710138757	-0.08514442223557483	0.17204229170764096	Gene_16	0.9585156158991346
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.46519554752628556	0.20629653466491746	0.44984143159875944	-0.12944950643068406	0.17130214827615378	Gene_16	0.9585156158991346
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8067566648311771	0.13043356434352482	0.1572422799214427	-0.33816155024382616	0.2390835333116167	Gene_16	0.9585156158991346
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6102970611768114	0.32014069213846985	0.5410583059011835	-0.1450781845191708	0.23736093128609903	Gene_16	0.9585156158991346
Intercept	intercept			intercept	-4.381461514982695	-3.896481825113034	2.257321013705358e-245	-4.138971670047865	0.12372158205332337	Gene_17	0.9994243374305002
cell_type[T.Type_1]	celltype	1		1	-0.06902443332321018	0.5970537155562392	0.12024425763366006	0.2640146411165145	0.1699210174608791	Gene_17	0.9994243374305002
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.44670736797730054	0.21858135351390512	0.5015408743239178	-0.11406300723169771	0.1697196292225057	Gene_17	0.9994243374305002
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3306162662317567	0.3264388495813088	0.9900577906054682	-0.0020887083252239536	0.1676191810145065	Gene_17	0.9994243374305002
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5093370774648934	0.410196772880213	0.8326413678871173	-0.04957015229234021	0.23457927227190706	Gene_17	0.9994243374305002
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6169319286723874	0.29625910810644074	0.4912929849347868	-0.16033641028297338	0.23296117785376738	Gene_17	0.9994243374305002
Intercept	intercept			intercept	-4.168090700004241	-3.6989411282574274	6.715956209237829e-237	-3.933515914130834	0.11968321240783125	Gene_18	0.998827715723638
cell_type[T.Type_1]	celltype	1		1	-0.38968945860121945	0.2701766520066969	0.7226028434653833	-0.05975640329726129	0.16833628470034553	Gene_18	0.998827715723638
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5531506313967284	0.09708940942131897	0.16923468569856326	-0.2280306109877047	0.165880609528302	Gene_18	0.998827715723638
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.577855680411588	0.06919016968516378	0.1233662839145355	-0.2543327553632121	0.16506574998330759	Gene_18	0.998827715723638
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.27204325010094066	0.640400161809539	0.42880104106022343	0.18417845585429915	0.2327704537194859	Gene_18	0.998827715723638
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3494624872440487	0.5627340197600107	0.6467803439042306	0.10663576625798102	0.23270746661656774	Gene_18	0.998827715723638
Intercept	intercept			intercept	-4.339772632770896	-3.8580937826227975	5.702398586057308e-244	-4.098933207696847	0.1228795156307769	Gene_19	0.9618988459377864
cell_type[T.Type_1]	celltype	1		1	-0.42021040147383326	0.2579990124231911	0.639229562360978	-0.08110569452532104	0.17301578479162213	Gene_19	0.9618988459377864
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.41594565866221533	0.24426378696165563	0.6102812546945848	-0.08584093585027985	0.16842387177303228	Gene_19	0.9618988459377864
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5714115391898855	0.0903480103022497	0.15421843712346267	-0.2405317644438179	0.16881931369964198	Gene_19	0.9618988459377864
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.38724670070232947	0.5427443759859331	0.7431289353679518	0.07774883764180181	0.2372469810730997	Gene_19	0.9618988459377864
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.14983755443611096	0.778853895462561	0.1843392555716713	0.314508170513225	0.23691543753458524	Gene_19	0.9618988459377864
Intercept	intercept			intercept	-4.627114999959484	-4.120448937141167	5.325423388094896e-251	-4.373781968550325	0.12925392170846886	Gene_2	0.9846297375259552
cell_type[T.Type_1]	celltype	1		1	-0.11392781128257226	0.5801910039646292	0.187981323442316	0.23313159634102845	0.17707438012185991	Gene_2	0.9846297375259552
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.30092832506360645	0.38357926565810474	0.81292362864404	0.041325470297249145	0.17462249207664524	Gene_2	0.9846297375259552
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3631886960955734	0.31919346321571523	0.8994431795367991	-0.021997616439929105	0.17408028022296126	Gene_2	0.9846297375259552
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7534685591339294	0.19760753680663967	0.25199777889064856	-0.27793051116364487	0.2426259113541208	Gene_2	0.9846297375259552
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5511949351003356	0.39407234899570537	0.7445864618564714	-0.07856129305231507	0.24114404436821	Gene_2	0.9846297375259552
Intercept	intercept			intercept	-4.620033177801818	-4.1140485700498095	6.670611177357024e-251	-4.367040873925814	0.1290800779359086	Gene_20	0.9730620680409846
cell_type[T.Type_1]	celltype	1		1	-0.05226586070631295	0.6380422100950947	0.09627815770616655	0.2928881746943909	0.1761022335732875	Gene_20	0.9730620680409846
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.05355872901591685	0.6210110946101461	0.09920214265937088	0.28372618279711465	0.17208730082465384	Gene_20	0.9730620680409846
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.03824228676346786	0.7066008868768753	0.028943495632667595	0.37242158682017157	0.170502775914592	Gene_20	0.9730620680409846
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7662249108136637	0.16767318134723763	0.20905237469878923	-0.29927586473321305	0.23824368700837628	Gene_20	0.9730620680409846
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.703631771404599	0.22228447207063867	0.3082466951283418	-0.24067364966698018	0.2362074637030953	Gene_20	0.9730620680409846
Intercept	intercept			intercept	-4.44066031190366	-3.950810628828723	3.814064634753972e-247	-4.195735470366191	0.12496395008755476	Gene_21	0.9991986525886554
cell_type[T.Type_1]	celltype	1		1	-0.3621196799725173	0.3238351115247105	0.9128934185810035	-0.01914228422390341	0.17499168273191543	Gene_21	0.9991986525886554
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.08351625538766722	0.5747583056114272	0.14356673449940405	0.24562102511187994	0.16793026968645344	Gene_21	0.9991986525886554
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.17656964759575228	0.48106857920257035	0.36414224978221343	0.15224946580340903	0.1677679365502859	Gene_21	0.9991986525886554
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4978421635791551	0.42790513356720594	0.8822886692350318	-0.03496851500597457	0.23616436435784985	Gene_21	0.9991986525886554
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3367513442444854	0.5868325070494131	0.5956235924790494	0.1250405814024639	0.23561245476422274	Gene_21	0.9991986525886554
Intercept	intercept			intercept	-4.456980614977623	-3.965749795960325	1.3761122161385387e-247	-4.211365205468974	0.1253162871593725	Gene_22	0.9999333233822789
cell_type[T.Type_1]	celltype	1		1	-0.3290178284465656	0.356955221331107	0.9363781969931869	0.013968696442270744	0.17499634054210703	Gene_22	0.9999333233822789
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1197268574745321	0.5411339657846839	0.2113732252814423	0.2107035541550759	0.1685900425905787	Gene_22	0.9999333233822789
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.08426607150124066	0.5722371160644086	0.14516662073565126	0.243985522281584	0.1674783804049622	Gene_22	0.9999333233822789
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.49483385641792876	0.4323305819315153	0.8948832335331631	-0.031251637243206745	0.23652588661393753	Gene_22	0.9999333233822789
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.379762604003272	0.5410577992391485	0.731360421753595	0.08064759761793824	0.2349074805725346	Gene_22	0.9999333233822789
Intercept	intercept			intercept	-4.387341276272014	-3.9018875663030848	1.4655409195525228e-245	-4.1446144212875495	0.12384250777007286	Gene_23	0.9874399216894101
cell_type[T.Type_1]	celltype	1		1	-0.4549203789750675	0.23031065068405582	0.520580756943025	-0.11230486414550583	0.1748070462172107	Gene_23	0.9874399216894101
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.20722053721638578	0.450080728778095	0.46896196138933177	0.12143009578085462	0.16768197558199777	Gene_23	0.9874399216894101
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2174130746606443	0.4367055531553411	0.5111323365307111	0.10964623924734838	0.1668700631684025	Gene_23	0.9874399216894101
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.20974898684538407	0.714656757495145	0.2843822900610765	0.2524538853248805	0.23582212521049462	Gene_23	0.9874399216894101
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.23679005453433338	0.6857890616535842	0.34014871463595286	0.2244995035596254	0.2353561400783647	Gene_23	0.9874399216894101
Intercept	intercept			intercept	-4.267288946323008	-3.791104167779727	3.1024173443535336e-241	-4.0291965570513675	0.12147794099773421	Gene_24	0.8825777329685757
cell_type[T.Type_1]	celltype	1		1	-0.10763565990898372	0.5493887679231545	0.18757397627115702	0.2208765540070854	0.16761135230408902	Gene_24	0.8825777329685757
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.23298171949399576	0.41482817861135396	0.582195432014223	0.0909232295586791	0.16526066377116916	Gene_24	0.8825777329685757
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.08246705549998223	0.5583345964081396	0.1455324283160379	0.2379337704540787	0.16347281301153582	Gene_24	0.8825777329685757
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.663183025268524	0.2395029792311983	0.35761530650894235	-0.21184002301866284	0.2302812734366535	Gene_24	0.8825777329685757
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8476672010790962	0.05046969510911925	0.08191373549692127	-0.3985987529849885	0.22912076529788425	Gene_24	0.8825777329685757
Intercept	intercept			intercept	-4.29814639915294	-3.819660133262628	1.9121069176635657e-242	-4.058903266207784	0.12206506590543258	Gene_25	0.9974338209813773
cell_type[T.Type_1]	celltype	1		1	-0.6494463654261868	0.03753649521186392	0.08084909420268496	-0.30595493510716143	0.17525395008706382	Gene_25	0.9974338209813773
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.33743692890574717	0.31628363841139306	0.949431173457713	-0.010576645247177063	0.16676851525681205	Gene_25	0.9974338209813773
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.21219111098469046	0.43429296112304094	0.5007230984275637	0.11105092506917526	0.16492243663840644	Gene_25	0.9974338209813773
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3006326370800412	0.6333914815348067	0.48501215306346335	0.16637942222738275	0.2382758372047423	Gene_25	0.9974338209813773
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.26173539354428926	0.6630971002191033	0.39499641390226403	0.20068085333740704	0.2359309918596345	Gene_25	0.9974338209813773
Intercept	intercept			intercept	-4.175226640285581	-3.7055890405793215	3.112303134279214e-237	-3.9404078404324516	0.11980771162396393	Gene_26	0.9463120659689289
cell_type[T.Type_1]	celltype	1		1	-0.698446893430513	-0.02169112114478	0.03701450514087835	-0.3600690072876465	0.17264495103580887	Gene_26	0.9463120659689289
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.06452425097603026	0.5716735957338492	0.11819418129083199	0.2535746723789095	0.16229835132893436	Gene_26	0.9463120659689289
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3232905947408887	0.31655962911297664	0.983550358783766	-0.0033654828139560236	0.16323009731324717	Gene_26	0.9463120659689289
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.278981813206974	0.6322527903521125	0.44734636518401694	0.17663548857256922	0.23246207857562404	Gene_26	0.9463120659689289
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.10957465871942407	0.8055500691421456	0.1360660220936978	0.34798770521136074	0.23345447545974232	Gene_26	0.9463120659689289
Intercept	intercept			intercept	-4.401510821239311	-3.91490607033433	5.301027736732431e-246	-4.158208445786821	0.12413614605759529	Gene_27	0.9997894561935735
cell_type[T.Type_1]	celltype	1		1	-0.19316937586438895	0.4802087532918212	0.4034534519846448	0.14351968871371615	0.17178329154712307	Gene_27	0.9997894561935735
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.07660344865578378	0.5779973972495733	0.13329306011639458	0.25069697429689475	0.16699308024758747	Gene_27	0.9997894561935735
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1100876597607563	0.5422732679950936	0.194127388018696	0.21609280411716864	0.1664216620564433	Gene_27	0.9997894561935735
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5408104614341945	0.371646940347667	0.7163327960258619	-0.08458176054326379	0.23277402262980573	Gene_27	0.9997894561935735
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.598179158699992	0.3141129779895119	0.5416721046835169	-0.14203309035524006	0.23273186239276536	Gene_27	0.9997894561935735
Intercept	intercept			intercept	-4.33068614616582	-3.8497129185023065	1.1979912482279256e-243	-4.090199532334063	0.12269950658720485	Gene_28	0.9688083101435583
cell_type[T.Type_1]	celltype	1		1	-0.5288616641267113	0.15441660792806974	0.28278466453238715	-0.1872225280993208	0.17430888461328703	Gene_28	0.9688083101435583
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.18744874486193064	0.4642980272403523	0.4050961030454471	0.13842464118921083	0.1662649868168952	Gene_28	0.9688083101435583
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1531372472686176	0.4944295058387313	0.30161540440603163	0.17064612928505685	0.1651986358461872	Gene_28	0.9688083101435583
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.14296762981423022	0.7772718138900532	0.17670592196617652	0.3171520920379115	0.23475927388539147	Gene_28	0.9688083101435583
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2806826493310663	0.6382667602999155	0.4456622823454265	0.17879205548442456	0.23443017751334652	Gene_28	0.9688083101435583
Intercept	intercept			intercept	-4.4771994979052545	-3.9842341054092985	4.1484487587605385e-248	-4.230716801657277	0.12575878852479033	Gene_29	0.9396096038695457
cell_type[T.Type_1]	celltype	1		1	-0.7012287459940529	0.0107748763479934	0.05734878614697251	-0.3452269348230298	0.18163691474900565	Gene_29	0.9396096038695457
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.0032330806576231774	0.6560179994140422	0.05228982393592169	0.3263924593782095	0.1681793862723381	Gene_29	0.9396096038695457
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.21325445490185735	0.4488206528114471	0.4855807720491505	0.11778309895479487	0.16889981472508384	Gene_29	0.9396096038695457
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2886965661926034	0.6568904891066623	0.44536002794658003	0.18409696145702942	0.24122562015372112	Gene_29	0.9396096038695457
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.10639261189712507	0.841347730609356	0.12853212776267922	0.3674775593561155	0.24177493820859364	Gene_29	0.9396096038695457
Intercept	intercept			intercept	-4.188110355706519	-3.7175846587190184	7.917233819075544e-238	-3.952847507212769	0.12003427121593749	Gene_3	0.8914633945637676
cell_type[T.Type_1]	celltype	1		1	-0.7739788434036761	-0.09115977956059135	0.013017357004527977	-0.4325693114821337	0.1741917375087181	Gene_3	0.8914633945637676
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6174320591143192	0.03698829063400594	0.0821391337410013	-0.2902218842401566	0.166947034463467	Gene_3	0.8914633945637676
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.612850330870554	0.0370712496901891	0.08249790923104888	-0.28788954059018246	0.16579936817391586	Gene_3	0.8914633945637676
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2007877115277663	0.7403166804506	0.2611681207522072	0.2697644844614168	0.24008206257912842	Gene_3	0.8914633945637676
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.06401304620761239	0.8695293221502783	0.09080351209674736	0.402758137971333	0.23815293947275407	Gene_3	0.8914633945637676
Intercept	intercept			intercept	-4.493394441361741	-3.999020737937239	1.671054906128331e-248	-4.24620758964949	0.12611805811842955	Gene_30	0.9524988081898426
cell_type[T.Type_1]	celltype	1		1	-0.05740683515770345	0.6193689915881169	0.10363943727650507	0.2809810782152067	0.17265006706351282	Gene_30	0.9524988081898426
