	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6282671156792352	0.026238247631061362	0.07141659855569299	-0.3010144340240869	0.1669687219951365	Gene_10	0.9888892364137181
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.34852835070742544	0.569514053866711	0.6370760725854373	0.11049285157964278	0.23419879442059596	Gene_10	0.9888892364137181
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.19483194780517515	0.719720050399856	0.26063964469235756	0.26244405129734044	0.23330836827076945	Gene_10	0.9888892364137181
Intercept	intercept			intercept	-4.325632897076977	-3.8463666822204714	7.1484784111469086e-245	-4.085999789648724	0.12226403613456581	Gene_11	0.995153663462282
cell_type[T.Type_1]	celltype	1		1	-0.5497492535220813	0.13276860735601437	0.2311391752362042	-0.20849032308303345	0.1741148986057166	Gene_11	0.995153663462282
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6841902725619042	-0.013880534494276286	0.04123726604686488	-0.34903540352809026	0.1710005243348719	Gene_11	0.995153663462282
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.574820649124123	0.08525640231373538	0.1460403052329181	-0.24478212340519384	0.1683900971253712	Gene_11	0.995153663462282
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2510153867379128	0.6969853439947218	0.35651296020602563	0.22298497862840452	0.24184136499709777	Gene_11	0.995153663462282
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2803833225824576	0.6583489916995828	0.43002527953984615	0.18898283455856263	0.23947692959836028	Gene_11	0.995153663462282
Intercept	intercept			intercept	-4.485809232360396	-3.993571848338095	6.952010088416616e-250	-4.239690540349246	0.1255730686647833	Gene_12	0.9999999993481348
cell_type[T.Type_1]	celltype	1		1	-0.08445311139472716	0.5912614547920922	0.14155145821964155	0.25340417169868257	0.17237933235426003	Gene_12	0.9999999993481348
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6796715276490907	0.007262175181592889	0.055044727619675854	-0.3362046762337489	0.175241409599648	Gene_12	0.9999999993481348
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5425996988851827	0.13166832657206828	0.23228387081602586	-0.2054656861565572	0.1720103100811523	Gene_12	0.9999999993481348
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.49539691103620953	0.45069290344309887	0.9262126708796974	-0.02235200379655533	0.24135387740334624	Gene_12	0.9999999993481348
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4844819341131749	0.4487958963222665	0.9402594597694005	-0.01784301889545422	0.2380854540688038	Gene_12	0.9999999993481348
Intercept	intercept			intercept	-4.500600883497644	-4.007084840793811	2.99265530295947e-250	-4.253842862145728	0.1258992630978488	Gene_13	0.9628011058538131
cell_type[T.Type_1]	celltype	1		1	-0.23618634318618678	0.44825474128241705	0.5436660387460418	0.10603419904811515	0.17460552588399272	Gene_13	0.9628011058538131
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.45718650619976403	0.2204320623982366	0.4934729413593598	-0.1183772219007637	0.17286505618036083	Gene_13	0.9628011058538131
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.47869049688857657	0.19442563016211997	0.4078314292382057	-0.1421324333632283	0.17171645304713523	Gene_13	0.9628011058538131
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6577420866047601	0.29046317613236755	0.44774806407737766	-0.1836394552361963	0.24189354248762984	Gene_13	0.9628011058538131
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.814014836963014	0.13740255241467997	0.1633620863313835	-0.33830614227416705	0.24271297760631141	Gene_13	0.9628011058538131
Intercept	intercept			intercept	-4.370039753515048	-3.8873341242784165	1.8840177460030976e-246	-4.128686938896732	0.12314145388490597	Gene_14	0.9865454973071095
cell_type[T.Type_1]	celltype	1		1	-0.3787891027912016	0.2990005899787104	0.8175289264114238	-0.039894256406245596	0.17290871110801795	Gene_14	0.9865454973071095
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5302801350288846	0.13737872462515216	0.24874938448048367	-0.1964507052018662	0.1703242674152292	Gene_14	0.9865454973071095
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.34971064350050335	0.30632242008617355	0.896861833257348	-0.0216941117071649	0.16735844861471488	Gene_14	0.9865454973071095
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.713007185084205	0.2343209405171179	0.3219920430095792	-0.23934312228354357	0.24166977890250188	Gene_14	0.9865454973071095
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7162119314953292	0.2172564013845807	0.2948064242778532	-0.24947776505537428	0.23813405252417624	Gene_14	0.9865454973071095
Intercept	intercept			intercept	-4.27452830611306	-3.7990774034533463	7.024066831828263e-243	-4.036802854783203	0.1212907243219798	Gene_15	0.9780256747148477
cell_type[T.Type_1]	celltype	1		1	-0.5181413094161686	0.15718873339465717	0.2948377508294491	-0.18047628801075571	0.17228123785379298	Gene_15	0.9780256747148477
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.43304168383106656	0.2219060695910083	0.5274954130264884	-0.10556780712002914	0.16708157868925635	Gene_15	0.9780256747148477
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5326525543538012	0.12128976593351964	0.2176069341010427	-0.2056813942101408	0.16682508593156165	Gene_15	0.9780256747148477
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.16691685524275673	0.7566072102156316	0.21075942168237138	0.2948451774864374	0.23559720299531733	Gene_15	0.9780256747148477
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.26153944955493846	0.6659719688504053	0.3927595435356518	0.20221625964773346	0.2366144035608398	Gene_15	0.9780256747148477
Intercept	intercept			intercept	-4.458830423249716	-3.9688891516762026	3.568326016319769e-249	-4.213859787462959	0.12498731492979144	Gene_16	0.9856149973203673
cell_type[T.Type_1]	celltype	1		1	-0.20755803901814654	0.47098743177671487	0.4467107476757721	0.13171469637928415	0.17310151516740652	Gene_16	0.9856149973203673
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.462361379390862	0.21117921433033643	0.464824657736697	-0.1255910825302628	0.17182473735078826	Gene_16	0.9856149973203673
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5750846567785808	0.0978294315876746	0.16450520084959874	-0.23862761259545312	0.17166491161932462	Gene_16	0.9856149973203673
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6658068121071294	0.27560150697740704	0.4165693202969337	-0.19510265256486123	0.24015959642887452	Gene_16	0.9856149973203673
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3945394345049221	0.5420060611887875	0.7576166113118696	0.07373331334193264	0.2389190574625506	Gene_16	0.9856149973203673
Intercept	intercept			intercept	-4.328972625239794	-3.8494517994072184	5.376381581260228e-245	-4.089212212323506	0.12232898910770165	Gene_17	0.9968897129311451
cell_type[T.Type_1]	celltype	1		1	-0.062241180497337956	0.5973368324122265	0.11182142099829948	0.26754782595744425	0.16826278903904146	Gene_17	0.9968897129311451
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6695782227525204	0.00036552253962945924	0.05025051977736971	-0.3346063501064455	0.17090715711527885	Gene_17	0.9968897129311451
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4118387923418981	0.2426456639191346	0.6123812381505909	-0.08459656421138172	0.166963388466197	Gene_17	0.9968897129311451
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.485207302074411	0.43914161478043223	0.9221892444224478	-0.023032843646989362	0.23580762813653455	Gene_17	0.9968897129311451
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6499908835559653	0.26134634204887786	0.40324665053490605	-0.19432227075354377	0.23248825814998517	Gene_17	0.9968897129311451
Intercept	intercept			intercept	-4.19857124632972	-3.728517931703384	1.3951021154247036e-239	-3.9635445890165517	0.11991376329719747	Gene_18	0.9999834285112292
cell_type[T.Type_1]	celltype	1		1	-0.49341598547307275	0.17303728264525617	0.34609144463929997	-0.1601893514139083	0.17001671290269293	Gene_18	0.9999834285112292
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5274253350507463	0.12447925734513993	0.22571712151927403	-0.20147303885280315	0.1663052478356813	Gene_18	0.9999834285112292
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.543204424067455	0.10468726578651749	0.1846488411134477	-0.21925857914046876	0.16528152939657553	Gene_18	0.9999834285112292
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3689310936468164	0.5537036520075759	0.6946780646545268	0.09238627918037975	0.23537033152956316	Gene_18	0.9999834285112292
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.38178111008493915	0.5389659535325487	0.7379312166779812	0.07859242172380478	0.23488877114075138	Gene_18	0.9999834285112292
Intercept	intercept			intercept	-4.3293426724203075	-3.849793595433993	5.209909838824253e-245	-4.08956813392715	0.1223361961671072	Gene_19	0.868860162294979
cell_type[T.Type_1]	celltype	1		1	-0.4179962304851125	0.2576124703582494	0.641731827313035	-0.08019188006343153	0.17235232539283302	Gene_19	0.868860162294979
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3696050013278673	0.28788004016193874	0.8075233998606446	-0.04086248058296425	0.16772885794738174	Gene_19	0.868860162294979
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.72386370006927	-0.05723634323259791	0.021645747552426712	-0.39055002165093394	0.17006112410609164	Gene_19	0.868860162294979
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.45544120764795665	0.4721080506795185	0.9719059244275798	0.008333421515780912	0.23662405677957998	Gene_19	0.868860162294979
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.10191212596601035	0.8320367883871722	0.12546740541885532	0.36506233121058096	0.23825665209158242	Gene_19	0.868860162294979
Intercept	intercept			intercept	-4.534753169401924	-4.038230620917041	4.949792960715404e-251	-4.286491895159482	0.12666624295175558	Gene_2	0.9999933465344673
cell_type[T.Type_1]	celltype	1		1	-0.2599823506172737	0.42949300078390895	0.6299010995945095	0.08475532508331762	0.17588980125136897	Gene_2	0.9999933465344673
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.48942724493020373	0.1933040110663317	0.39526865079468887	-0.148061616931936	0.1741693371362516	Gene_2	0.9999933465344673
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5033428368922614	0.17431357029337197	0.3412791620740495	-0.16451463329944477	0.17287470905866148	Gene_2	0.9999933465344673
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4604699461109676	0.4899725805277906	0.9514873230449116	0.014751317208411469	0.24246428356228167	Gene_2	0.9999933465344673
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.39055446989282117	0.5548960259851282	0.7333385589830864	0.08217077804615355	0.24119078292650842	Gene_2	0.9999933465344673
Intercept	intercept			intercept	-4.4586746857923245	-3.9687465345721744	3.6035007209935405e-249	-4.2137106101822495	0.12498396783936876	Gene_20	0.9999889210421075
cell_type[T.Type_1]	celltype	1		1	-0.2887786538400053	0.39378301252214604	0.7630193780234235	0.052502179341070376	0.17412607367944277	Gene_20	0.9999889210421075
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.12657127495365572	0.534357123479718	0.2265564058901144	0.20389292426303113	0.16860728147218332	Gene_20	0.9999889210421075
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.15866473904188952	0.49934180213775003	0.31022310298690714	0.17033853154793024	0.16786189602714927	Gene_20	0.9999889210421075
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5222467823979142	0.40304599213328396	0.8006606026209081	-0.05960039513231514	0.2360484125804835	Gene_20	0.9999889210421075
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4331671787490674	0.4889712341543583	0.9055851142993602	0.02790202770264541	0.23524371370523536	Gene_20	0.9999889210421075
Intercept	intercept			intercept	-4.462881175190019	-3.9725981034927362	2.768855236905366e-249	-4.217739639341378	0.12507451044115447	Gene_21	0.9797911307598931
cell_type[T.Type_1]	celltype	1		1	-0.4790048949822864	0.21468226697068216	0.455169275467609	-0.1321613140058021	0.17696426246213817	Gene_21	0.9797911307598931
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.12073219819684472	0.5403971427097534	0.21345320755364483	0.20983247225645435	0.16865854324913673	Gene_21	0.9797911307598931
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1709547219783579	0.48779508466775146	0.34584038727900357	0.1584201813446968	0.16805150804867944	Gene_21	0.9797911307598931
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2743161013782538	0.6577564705259353	0.4200703858899093	0.1917201845738408	0.2377779845079447	Gene_21	0.9797911307598931
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.16956450486744273	0.7598676680253318	0.21319903737678902	0.2951515815789445	0.23710440095430757	Gene_21	0.9797911307598931
Intercept	intercept			intercept	-4.4391074055885245	-3.9508155743439435	1.2778788785791635e-248	-4.194961489966234	0.12456653160368371	Gene_22	0.996707057679885
cell_type[T.Type_1]	celltype	1		1	-0.19408623842839706	0.48176562356968194	0.4041302693685337	0.14383969257064244	0.17241435743950204	Gene_22	0.996707057679885
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.150171065161668	0.5097210550112906	0.28556135961018747	0.1797749949248113	0.1683429199153922	Gene_22	0.996707057679885
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.18657045132877983	0.4705073855251162	0.3970280041188996	0.14196846709816816	0.16762497730490003	Gene_22	0.996707057679885
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6621379409943124	0.2595795813768968	0.39199196598367736	-0.20127917980870785	0.23513634169852088	Gene_22	0.996707057679885
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4947683490179783	0.42226260913313096	0.8768481048588416	-0.03625286994242364	0.23394076763260255	Gene_22	0.996707057679885
Intercept	intercept			intercept	-4.384002877429569	-3.9001914076217234	6.430455396953158e-247	-4.142097142525646	0.12342356125522935	Gene_23	0.9999977004507279
cell_type[T.Type_1]	celltype	1		1	-0.3720921817631001	0.3068156860225667	0.8505246082366532	-0.03263824787026671	0.17319396507813548	Gene_23	0.9999977004507279
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.15426770083685262	0.5008197393232625	0.2998042736026483	0.17327601924320493	0.16711721371600735	Gene_23	0.9999977004507279
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.16876836756438532	0.48299147101632633	0.3446957568336869	0.1571115517259705	0.16626832016345966	Gene_23	0.9999977004507279
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4537863569973441	0.4674006291370088	0.976891377562716	0.006807136069832367	0.23500099833480573	Gene_23	0.9999977004507279
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3935165445417571	0.5244877240711617	0.779763677356188	0.06548558976470234	0.23418906568029296	Gene_23	0.9999977004507279
Intercept	intercept			intercept	-4.276185796945361	-3.8006135065940074	6.012724785282251e-243	-4.0383996517696845	0.12132169113886983	Gene_24	0.9435297700761179
cell_type[T.Type_1]	celltype	1		1	-0.04678124380185661	0.6075161815389756	0.09301662284249938	0.2803674688685595	0.16691567562002335	Gene_24	0.9435297700761179
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.11917449632134933	0.5258497787434326	0.21656294328597014	0.20333764121104167	0.16455003259056064	Gene_24	0.9435297700761179
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.24460494872586833	0.40036910750521404	0.6359704944331351	0.07788207938967287	0.16453722142818836	Gene_24	0.9435297700761179
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7711584596802366	0.12676859655120487	0.15956033208348241	-0.32219493156451584	0.22906723371301094	Gene_24	0.9435297700761179
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7255834216244471	0.17395513112738614	0.22939529804848102	-0.2758141452485305	0.2294783373182565	Gene_24	0.9435297700761179
Intercept	intercept			intercept	-4.339996061608612	-3.8596301771234107	2.127285288880369e-245	-4.0998131193660114	0.12254456925593175	Gene_25	0.9999027494488335
cell_type[T.Type_1]	celltype	1		1	-0.4599412825163372	0.21902619447094224	0.48677613666547415	-0.12045754402269748	0.17320917178654513	Gene_25	0.9999027494488335
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2876875755677379	0.36786778218231403	0.8105466351352412	0.04009010330728805	0.1672365826415661	Gene_25	0.9999027494488335
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.10642697260249107	0.5400092996556916	0.188644046663611	0.21679116352660027	0.1649102425751671	Gene_25	0.9999027494488335
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5602052371605287	0.3699590589622568	0.6885152873107924	-0.09512308909913594	0.23729117051634693	Gene_25	0.9999027494488335
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.43625795725840444	0.4804393593706855	0.924741391500628	0.022090701056140555	0.233855653435441	Gene_25	0.9999027494488335
Intercept	intercept			intercept	-4.278927735845156	-3.8031542934737734	4.6537506534749137e-243	-4.041041014659465	0.12137300637262273	Gene_26	0.999714937650801
cell_type[T.Type_1]	celltype	1		1	-0.48254438361548957	0.19130939729209726	0.39694885836673865	-0.14561749316169617	0.17190463350930413	Gene_26	0.999714937650801
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.09095707318795815	0.553514465770145	0.15950821099380041	0.23127869629109338	0.1644090258906828	Gene_26	0.999714937650801
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1641359446428973	0.4789114517315526	0.3373502388680961	0.15738775354432763	0.16404571753530311	Gene_26	0.999714937650801
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.40543279374005203	0.5068810994815507	0.8274713037551511	0.050724152870749356	0.23273741263049177	Gene_26	0.999714937650801
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3106480224159167	0.600328691418954	0.5331220946589684	0.14484033450151862	0.2323962891717753	Gene_26	0.999714937650801
Intercept	intercept			intercept	-4.310033918122396	-3.8319483696610255	2.7707237570453624e-244	-4.07099114389171	0.12196284019309736	Gene_27	0.9861722311832695
cell_type[T.Type_1]	celltype	1		1	-0.23776369650301385	0.4272576968178009	0.576516382595654	0.09474700015739354	0.16965143200753144	Gene_27	0.9861722311832695
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.31163839527161447	0.3421105081935312	0.9272092860380778	0.015236056460958367	0.16677574399882694	Gene_27	0.9861722311832695
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.10153649191929673	0.5423783751471095	0.17964612239722832	0.22042094161390638	0.16426701514556508	Gene_27	0.9861722311832695
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4017478895564932	0.509524518727639	0.8166887821654416	0.053888314585572895	0.2324717228153509	Gene_27	0.9861722311832695
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6483981521040285	0.25680517677928577	0.3965021398024934	-0.1957964876623714	0.23092345982463014	Gene_27	0.9861722311832695
Intercept	intercept			intercept	-4.3094671076521855	-3.8314241185302045	2.9132695437144875e-244	-4.070445613091195	0.12195198301926026	Gene_28	0.999982348238144
cell_type[T.Type_1]	celltype	1		1	-0.38663248082419244	0.2853434328087101	0.7676642343962248	-0.05064452400774114	0.17142557693237295	Gene_28	0.999982348238144
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.11511637997951635	0.5324881115557429	0.20652864849995523	0.20868586578811327	0.16520826317306872	Gene_28	0.999982348238144
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2008250181373929	0.4456267039664937	0.4579605277923793	0.12240084291455039	0.16491418393475984	Gene_28	0.999982348238144
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.35740624288923667	0.5528749281224594	0.6738487719989847	0.09773434261661136	0.23221885151764976	Gene_28	0.999982348238144
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.41410450211800093	0.4981426294460252	0.8567160866162604	0.04201906366401214	0.23272038128244069	Gene_28	0.999982348238144
Intercept	intercept			intercept	-4.587369851717317	-4.086064514853848	4.63200273176144e-252	-4.336717183285582	0.12788636444794438	Gene_29	0.9624742581579606
cell_type[T.Type_1]	celltype	1		1	-0.5226804161110696	0.18906057773206614	0.3582477929579787	-0.16680991918950178	0.18156991645184758	Gene_29	0.9624742581579606
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.08162182929508427	0.7483086794864195	0.014692263747888505	0.41496525439075194	0.17007630126116505	Gene_29	0.9624742581579606
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.07349769289103464	0.5940127071327277	0.1264252301312239	0.26025750712084655	0.1702863943646412	Gene_29	0.9624742581579606
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.44683747234619164	0.4992432221170049	0.9135457354859111	0.02620287488540661	0.24135155082587242	Gene_29	0.9624742581579606
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.18098470232675684	0.7634375420478965	0.22675231382416794	0.29122641986056985	0.2409284690494661	Gene_29	0.9624742581579606
Intercept	intercept			intercept	-4.33011066620538	-3.850502928804841	4.881065742218205e-245	-4.090306797505111	0.12235116083347036	Gene_3	0.9965613180842433
cell_type[T.Type_1]	celltype	1		1	-0.534010859772359	0.14807419927926405	0.2674367442449751	-0.19296833024654744	0.17400448794769263	Gene_3	0.9965613180842433
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5673567289725838	0.09805780442899828	0.1668766168806448	-0.23464946227179276	0.1697517246873634	Gene_3	0.9965613180842433
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.40561370271085156	0.24876153669352447	0.6384988874987237	-0.07842608300866356	0.16693552651120236	Gene_3	0.9965613180842433
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4093631285566942	0.5357918245636468	0.7931867786289852	0.06321434800347633	0.24111538798049423	Gene_3	0.9965613180842433
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6204991187732649	0.31896972156708253	0.529306647431363	-0.15076469860309116	0.23966482235152223	Gene_3	0.9965613180842433
Intercept	intercept			intercept	-4.1750227664010575	-3.706578490541606	1.764443264769295e-238	-3.9408006284713317	0.11950328668140853	Gene_30	0.999474709692666
cell_type[T.Type_1]	celltype	1		1	-0.35835523509412687	0.2994961205206175	0.8607956569400712	-0.029429557286754678	0.1678223071453843	Gene_30	0.999474709692666
