	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
Intercept	intercept			intercept	-4.41183823695935	-3.9247190904031624	1.1455546956721147e-246	-4.1682786636812565	0.12426737184930994	Gene_16	0.9990986258646151
cell_type[T.Type_1]	celltype	1		1	-0.27193516955858377	0.40554270308581286	0.6991037171195743	0.06680376676361455	0.17282916369592902	Gene_16	0.9990986258646151
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-1.098431010249681	-0.3940126215039912	3.287843831738354e-05	-0.7462218158768361	0.17970187062161658	Gene_16	0.9990986258646151
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.9639426715694976	-0.2759307574165381	0.0004123178724928988	-0.6199367144930179	0.1755164685626649	Gene_16	0.9990986258646151
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.35772561256528823	0.6180941677872043	0.6010033169744575	0.130184277610958	0.24893819173455087	Gene_16	0.9990986258646151
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.29799017889635604	0.6590629921753456	0.4596358565853881	0.18053640663949477	0.24415070343659756	Gene_16	0.9990986258646151
Intercept	intercept			intercept	-4.386733351197491	-3.9016574777318853	6.853643689945783e-246	-4.144195414464688	0.1237461191358164	Gene_17	0.9578351096137532
cell_type[T.Type_1]	celltype	1		1	-0.02525543314332146	0.6389892956798435	0.0701527228818571	0.30686693126826103	0.16945329966842318	Gene_17	0.9578351096137532
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.9661616429243157	-0.2736727617276301	0.00044958176086713455	-0.6199172023259729	0.17665857297862347	Gene_17	0.9578351096137532
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7233982887741177	-0.05056002013341071	0.024163186501063354	-0.3869791544537642	0.17164556949718704	Gene_17	0.9578351096137532
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.36600678982136803	0.5800542006132541	0.6574445043409664	0.10702370539594303	0.24134652419560526	Gene_17	0.9578351096137532
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6949058953489402	0.23987231307697593	0.3400451849284589	-0.22751679113598217	0.2384682105894107	Gene_17	0.9578351096137532
Intercept	intercept			intercept	-4.143222067636867	-3.6760445859635436	5.094628414455057e-236	-3.9096333268002055	0.11918011896095042	Gene_18	0.9999983999035462
cell_type[T.Type_1]	celltype	1		1	-0.4119361707382879	0.24604463152679867	0.621200002872172	-0.08294576960574462	0.1678553298568635	Gene_18	0.9999983999035462
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8611105194735962	-0.1997092166201715	0.0016689429869355618	-0.5304098680468838	0.1687279225716579	Gene_18	0.9999983999035462
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.9088231539077835	-0.2507479826440061	0.0005531906686304628	-0.5797855682758948	0.16787940402338777	Gene_18	0.9999983999035462
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.43113879244786996	0.5015632234056631	0.8823516950280029	0.03521221547889658	0.23793855989461227	Gene_18	0.9999983999035462
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3941197577874357	0.5364887454403894	0.7642955675605811	0.07118449382647687	0.2374044907376733	Gene_18	0.9999983999035462
Intercept	intercept			intercept	-4.412173603115725	-3.9250268975834532	1.1193179783864986e-246	-4.168600250349589	0.12427440232953821	Gene_19	0.9330232523473179
cell_type[T.Type_1]	celltype	1		1	-0.324438175648356	0.3557023998321902	0.9282123203874693	0.015632112091917096	0.1735084371053265	Gene_19	0.9330232523473179
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-1.0688137782320457	-0.36645860325531193	6.196158622453293e-05	-0.7176361907436788	0.17917553090689975	Gene_19	0.9330232523473179
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.9319258020756741	-0.24571109700942284	0.0007694346864115464	-0.5888184495425485	0.17505798843219195	Gene_19	0.9330232523473179
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.15120486047917514	0.818134613049346	0.17749628880024637	0.3334648762850854	0.24728502186125542	Gene_19	0.9330232523473179
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.14930627412363395	0.8041542446024321	0.17826173501158504	0.3274239852393991	0.24323419365019996	Gene_19	0.9330232523473179
Intercept	intercept			intercept	-4.621204823772904	-4.115468909323293	2.7016579629485677e-251	-4.368336866548098	0.12901663460114363	Gene_2	0.9999908735481806
cell_type[T.Type_1]	celltype	1		1	-0.19804480504112373	0.4989782324906892	0.397442954263727	0.15046671372478274	0.17781526676761455	Gene_2	0.9999908735481806
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7306554549614108	-0.024689320549388882	0.03598886435837236	-0.37767238775539985	0.1800967109550463	Gene_2	0.9999908735481806
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7815930860323439	-0.07964364556336723	0.016184790640713834	-0.43061836579785556	0.1790720253040016	Gene_2	0.9999908735481806
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5807133859890244	0.3992418623446009	0.7166400297168013	-0.0907357618222118	0.24999317744187835	Gene_2	0.9999908735481806
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5059162163992462	0.4701392435866245	0.9427278095650028	-0.017888486406310827	0.24899831519478718	Gene_2	0.9999908735481806
Intercept	intercept			intercept	-4.535666508926795	-4.037885989733846	8.281993702951894e-250	-4.2867762493303205	0.12698715974359184	Gene_20	0.9988933958640203
cell_type[T.Type_1]	celltype	1		1	-0.19028542456003597	0.4965171087989343	0.3821676886010422	0.15311584211944915	0.17520794738484508	Gene_20	0.9988933958640203
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1263334981128298	0.5423439802829678	0.2227036177850723	0.20800524108506901	0.17058412390999025	Gene_20	0.9988933958640203
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.16501974820947268	0.5010650248539732	0.3227521765400775	0.16802263832225023	0.16992270733478715	Gene_20	0.9988933958640203
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6004543487849241	0.33044457952922923	0.5697003313325074	-0.13500488462784746	0.2374785801313099	Gene_20	0.9988933958640203
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4292523914989023	0.49693938142064203	0.8861037498708748	0.033843494960869865	0.2362777531182274	Gene_20	0.9988933958640203
Intercept	intercept			intercept	-4.465083983085235	-3.9735010166977793	3.686249719770278e-248	-4.219292499891507	0.12540612232290993	Gene_21	0.9996198887821038
cell_type[T.Type_1]	celltype	1		1	-0.36448751664791584	0.32356300015682354	0.9071955949729399	-0.020462258245546126	0.1755263163588704	Gene_21	0.9996198887821038
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1092747851722905	0.5521259222807711	0.18941070652712355	0.22142556855424028	0.16872777068101913	Gene_21	0.9996198887821038
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2104022141501808	0.4504481715509163	0.47650604724486645	0.12002297870036777	0.16858737989927383	Gene_21	0.9996198887821038
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.40907699037839385	0.5187535402371871	0.8167846323091215	0.05483827492939661	0.23669581123280578	Gene_21	0.9996198887821038
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3097908481678927	0.61757053171409	0.5153772973328856	0.15388984177309867	0.23657612772400183	Gene_21	0.9996198887821038
Intercept	intercept			intercept	-4.543346427655261	-4.044871829419269	5.776755411168358e-250	-4.294109128537265	0.1271642239775568	Gene_22	0.9009498792462897
cell_type[T.Type_1]	celltype	1		1	-0.02652687140747534	0.6535002068836067	0.07075397347761439	0.31348666773806566	0.17347948320863263	Gene_22	0.9009498792462897
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.013861904950724924	0.6519644198661765	0.060332670291109204	0.3190512574577258	0.16985677544813438	Gene_22	0.9009498792462897
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.0759996979908309	0.5881453856830752	0.1306872505516154	0.25607284384612217	0.1694278795203886	Gene_22	0.9009498792462897
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8568042380474046	0.06658598232623142	0.09348448778628368	-0.3951091278605866	0.23556305821362544	Gene_22	0.9009498792462897
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6883143818447585	0.23151185964217535	0.33037742509565615	-0.22840126110129155	0.23465386321953002	Gene_22	0.9009498792462897
Intercept	intercept			intercept	-4.43883960559788	-3.9494791469855115	1.8865313246548886e-247	-4.1941593762916956	0.1248391456354253	Gene_23	0.9888697578103471
cell_type[T.Type_1]	celltype	1		1	-0.480979326682916	0.21078006165437602	0.44394029454869643	-0.13509963251426998	0.17647247444182695	Gene_23	0.9888697578103471
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.18184629752515136	0.47945390549407196	0.3777494837147617	0.1488038039844603	0.1687021313237067	Gene_23	0.9888697578103471
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.15639037467131695	0.5004739559651628	0.30456976720746043	0.17204179064692293	0.16757051043226862	Gene_23	0.9888697578103471
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.30352299438834324	0.6292914957670313	0.49367098573951174	0.16288425068934403	0.23796725284579112	Gene_23	0.9888697578103471
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.19594544501774974	0.7310228977509605	0.25790467483039825	0.2675387263666054	0.23647586131187062	Gene_23	0.9888697578103471
Intercept	intercept			intercept	-4.204663606046317	-3.733285470677494	6.761947256292569e-239	-3.9689745383619055	0.1202517339826125	Gene_24	0.9854088451299392
cell_type[T.Type_1]	celltype	1		1	-0.2323664423452209	0.4234072390678478	0.5680137950056037	0.09552039836131343	0.16729227847698425	Gene_24	0.9854088451299392
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2294967401333402	0.4133126783200818	0.5751618418613536	0.09190796909337079	0.16398500776642344	Gene_24	0.9854088451299392
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.14797445738841097	0.48960452297554	0.2936282030834467	0.17081503279356453	0.16265068781699374	Gene_24	0.9854088451299392
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5490101233601428	0.3508160451937809	0.6659608421724472	-0.09909703908318096	0.22955171004458189	Gene_24	0.9854088451299392
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7155794609720703	0.1821939851061341	0.2442398752183642	-0.2666927379329681	0.22902804672936006	Gene_24	0.9854088451299392
Intercept	intercept			intercept	-4.297410173658738	-3.8192951376098896	9.407661010540163e-243	-4.058352655634314	0.12197036267506937	Gene_25	0.9887547096030583
cell_type[T.Type_1]	celltype	1		1	-0.6278548892937155	0.05690924452400031	0.10221951310098025	-0.2854728223848576	0.17468793794657658	Gene_25	0.9887547096030583
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.16679489272890863	0.481665749137872	0.34125263421391683	0.1574354282044817	0.16542667288321508	Gene_25	0.9887547096030583
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.12417177835881804	0.5199344414229059	0.2284835771040259	0.19788133153204396	0.16431583051075216	Gene_25	0.9887547096030583
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6565111618465767	0.2772109545794036	0.42592501124953164	-0.18965010363358653	0.2381987944143518	Gene_25	0.9887547096030583
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.40359751599875876	0.519233221697105	0.8059964283592299	0.05781785284917307	0.2354203304180676	Gene_25	0.9887547096030583
Intercept	intercept			intercept	-4.389498015101773	-3.904199022964508	5.598718230253838e-246	-4.14684851903314	0.12380303821020226	Gene_26	0.9929011662381602
cell_type[T.Type_1]	celltype	1		1	-0.46503862116605654	0.22024080410581473	0.4838368085028161	-0.12239890853012089	0.17481939226365076	Gene_26	0.9929011662381602
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.0047514910872245575	0.6469048282800149	0.053435805190025866	0.32107666859639516	0.16624191171557778	Gene_26	0.9929011662381602
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.14092754572715238	0.5111972114905601	0.26577406032476103	0.18513483288170385	0.16636141336309987	Gene_26	0.9929011662381602
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.48843483827957235	0.43398700389724754	0.9078975346171101	-0.027223917191162433	0.23531601841992142	Gene_26	0.9929011662381602
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.27073647723602234	0.6502768329151294	0.41927394617147073	0.18977017783955355	0.2349566924229188	Gene_26	0.9929011662381602
Intercept	intercept			intercept	-4.339186278133185	-3.8578749248354134	2.7176341088245017e-244	-4.098530601484299	0.1227857647115696	Gene_27	0.9999769957819
cell_type[T.Type_1]	celltype	1		1	-0.24437688683444395	0.42444443015177336	0.5977191037878964	0.09003377165866469	0.17062081810221885	Gene_27	0.9999769957819
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1813487805586789	0.471060480858286	0.38410908032005164	0.14485585014980354	0.16643399229860495	Gene_27	0.9999769957819
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.15418397050621444	0.49407293463723156	0.30412253845881054	0.16994448206550858	0.16537469827425755	Gene_27	0.9999769957819
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.47914263979824695	0.43199453251939907	0.9192161369804612	-0.023574053639423925	0.23243722321037014	Gene_27	0.9999769957819
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5510344312230169	0.3579589926364461	0.6771849036410672	-0.09653771929328536	0.2318903385545569	Gene_27	0.9999769957819
Intercept	intercept			intercept	-4.282889401261386	-3.805861463518692	3.4487244308490144e-242	-4.044375432390039	0.12169303658266921	Gene_28	0.9669431235826532
cell_type[T.Type_1]	celltype	1		1	-0.5758904256853921	0.10420797649547603	0.1740408999974351	-0.23584122459495804	0.17349767841281719	Gene_28	0.9669431235826532
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.21579761998835964	0.4329088443733575	0.5118452113418834	0.10855561219249896	0.1654893838556808	Gene_28	0.9669431235826532
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.14978733977157382	0.4938153120401512	0.2947912146256584	0.1720139861342887	0.16418736693336733	Gene_28	0.9669431235826532
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.13912240923987884	0.7792670282253944	0.17189097570539835	0.3200723094927578	0.2342873248461227	Gene_28	0.9669431235826532
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.28344596906271463	0.6328049900805954	0.45487145541200347	0.17467951050894037	0.23374178463751905	Gene_28	0.9669431235826532
Intercept	intercept			intercept	-4.493716970544455	-3.99965895860591	7.1158313905032e-249	-4.246687964575182	0.1260375230962434	Gene_29	0.9907812838737077
cell_type[T.Type_1]	celltype	1		1	-0.6256268012869849	0.08211357009205911	0.1322815440792371	-0.2717566155974629	0.18054933074322024	Gene_29	0.9907812838737077
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.08095229770813117	0.7394476203489553	0.014611756264348756	0.4101999590285432	0.1679865874666451	Gene_29	0.9907812838737077
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.17289895389914306	0.4894572933636843	0.34890213926894265	0.15827916973227063	0.168971535315804	Gene_29	0.9907812838737077
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4324962856206205	0.5089616387198631	0.8735203109858594	0.03823267654962134	0.24017225106343373	Gene_29	0.9907812838737077
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2344345000021755	0.7107781083176219	0.32328413763995556	0.23817180415772318	0.24113009620980638	Gene_29	0.9907812838737077
Intercept	intercept			intercept	-4.4550916921438155	-3.964360081917469	6.767925500218123e-248	-4.209725887030642	0.1251889356378931	Gene_3	0.9640133736960831
cell_type[T.Type_1]	celltype	1		1	-0.5215499582367833	0.17458152153614945	0.3286223623262622	-0.17348421835031694	0.17758782438451143	Gene_3	0.9640133736960831
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6983179162686468	-0.013644246360583256	0.041541862274369803	-0.35598108131461503	0.17466485999454126	Gene_3	0.9640133736960831
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.729477967078046	-0.04925324082739152	0.024845567629672136	-0.3893656039527188	0.17352990453298645	Gene_3	0.9640133736960831
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.721080575128119	0.2636964184083417	0.36265683553686956	-0.22869207835988864	0.2512232370860526	Gene_3	0.9640133736960831
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3757905206698146	0.5917986652691025	0.6617128713321083	0.10800407229964394	0.24683851172040333	Gene_3	0.9640133736960831
Intercept	intercept			intercept	-4.457610930948639	-3.9666652778937417	5.797230008345178e-248	-4.21213810442119	0.1252435394036355	Gene_30	0.9999467890553565
