contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2427	0.5701	-0.0846	0.167	1.4534	0.1461	0.366	0.95	0.82	Gene_23
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1925	0.5192	-0.1341	0.1667	1.1552	0.248	0.5314285714285714	0.96	0.82	Gene_23
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2746	0.6015	-0.0522	0.1668	1.6468	0.0996	0.366	0.95	0.86	Gene_23
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3543	0.6798	0.0288	0.1661	2.1333	0.0329	0.24750000000000003	0.98	0.86	Gene_23
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0184	0.3385	-0.3017	0.1633	0.1128	0.9102	0.9102	0.97	0.91	Gene_24
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0803	0.3983	-0.2376	0.1622	0.4951	0.6205	0.7996153846153845	0.96	0.91	Gene_24
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0326	0.3428	-0.2776	0.1583	0.206	0.8368	0.8965714285714286	0.97	0.95	Gene_24
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2387	0.075	-0.5525	0.1601	-1.4914	0.1359	0.7605	0.95	0.95	Gene_24
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1402	0.4694	-0.189	0.168	0.8346	0.4039	0.6384	0.97	0.77	Gene_25
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.04	0.3692	-0.2893	0.168	0.2379	0.812	0.87	0.97	0.77	Gene_25
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0214	0.3542	-0.3115	0.1698	0.1259	0.8998	0.8998	0.94	0.8	Gene_25
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.342	0.6692	0.0148	0.1669	2.0488	0.0405	0.348	0.99	0.8	Gene_25
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.377	0.7061	0.048	0.1679	2.2457	0.0247	0.097125	0.98	0.76	Gene_26
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3748	0.7026	0.0469	0.1673	2.2407	0.025	0.097125	0.98	0.76	Gene_26
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2306	0.5562	-0.095	0.1661	1.3884	0.165	0.309375	0.94	0.88	Gene_26
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2559	0.5809	-0.0692	0.1658	1.543	0.1228	0.307	0.96	0.88	Gene_26
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1567	0.4847	-0.1713	0.1673	0.9365	0.349	0.7575	0.95	0.85	Gene_27
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2586	0.5838	-0.0665	0.1659	1.5593	0.1189	0.73575	0.96	0.85	Gene_27
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1259	0.4448	-0.193	0.1627	0.7741	0.4389	0.7575	0.99	0.89	Gene_27
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2094	0.527	-0.1082	0.162	1.2924	0.1962	0.73575	0.98	0.89	Gene_27
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.044	0.3697	-0.2816	0.1661	0.2651	0.7909	0.8424	0.97	0.82	Gene_28
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1831	0.5053	-0.139	0.1644	1.1142	0.2652	0.8424	0.97	0.82	Gene_28
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1614	0.4821	-0.1594	0.1637	0.9861	0.3241	0.8424	0.97	0.93	Gene_28
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.13	0.4511	-0.191	0.1638	0.7938	0.4273	0.8424	0.96	0.93	Gene_28
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2853	0.6143	-0.0437	0.1679	1.6998	0.0892	0.2676	0.99	0.84	Gene_29
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1344	0.4642	-0.1954	0.1683	0.7987	0.4245	0.6151363636363637	0.94	0.84	Gene_29
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3989	0.732	0.0657	0.17	2.3466	0.0189	0.0945	0.96	0.8	Gene_29
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4607	0.7928	0.1287	0.1694	2.7196	0.0065	0.04875	0.96	0.8	Gene_29
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2752	0.5967	-0.0463	0.164	1.6778	0.0934	0.2802	0.98	0.83	Gene_3
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0513	0.3746	-0.272	0.1649	0.311	0.7558	0.7558	0.98	0.83	Gene_3
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1776	0.5078	-0.1525	0.1685	1.0544	0.2917	0.4861666666666667	0.92	0.81	Gene_3
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4099	0.7363	0.0835	0.1665	2.4613	0.0138	0.097	0.98	0.81	Gene_3
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0322	0.3554	-0.291	0.1649	0.1954	0.8451	0.9054642857142856	0.96	0.85	Gene_30
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1755	0.4953	-0.1444	0.1632	1.0754	0.2822	0.9054642857142856	1.0	0.85	Gene_30
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0723	0.241	-0.3856	0.1599	-0.4525	0.6509	0.9054642857142856	0.98	0.93	Gene_30
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1175	0.1963	-0.4312	0.1601	-0.7338	0.4631	0.9054642857142856	0.99	0.93	Gene_30
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0219	0.3486	-0.3048	0.1667	0.1315	0.8954	0.8954	0.95	0.88	Gene_31
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0387	0.2874	-0.3648	0.1664	-0.2328	0.8159	0.8741785714285714	0.96	0.88	Gene_31
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2144	0.5378	-0.109	0.165	1.2994	0.1938	0.5814	0.98	0.87	Gene_31
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3771	0.6981	0.0561	0.1638	2.3024	0.0213	0.3195	0.95	0.87	Gene_31
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.201	0.5249	-0.123	0.1653	1.2159	0.224	0.7228125000000001	0.98	0.85	Gene_32
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2002	0.5228	-0.1224	0.1646	1.2162	0.2239	0.7228125000000001	0.98	0.85	Gene_32
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1409	0.459	-0.1772	0.1623	0.8679	0.3855	0.7228125000000001	0.99	0.91	Gene_32
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1865	0.5038	-0.1309	0.1619	1.1517	0.2494	0.7228125000000001	0.99	0.91	Gene_32
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1876	0.5109	-0.1356	0.1649	1.1377	0.2552	0.8757499999999999	0.99	0.78	Gene_33
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2029	0.5246	-0.1189	0.1642	1.2358	0.2165	0.8757499999999999	0.98	0.78	Gene_33
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1518	0.4703	-0.1667	0.1625	0.934	0.3503	0.8757499999999999	0.98	0.86	Gene_33
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1094	0.4283	-0.2095	0.1627	0.6726	0.5012	0.9226	0.98	0.86	Gene_33
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.092	0.4123	-0.2283	0.1634	0.5629	0.5735	0.93	0.96	0.82	Gene_34
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.152	0.4702	-0.1663	0.1624	0.9358	0.3494	0.8376428571428571	0.95	0.82	Gene_34
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3245	0.6446	0.0044	0.1633	1.9868	0.0469	0.34275	0.99	0.85	Gene_34
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2862	0.6067	-0.0343	0.1635	1.7505	0.08	0.34275	0.97	0.85	Gene_34
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1793	0.5018	-0.1433	0.1646	1.0893	0.276	0.6900000000000001	0.98	0.81	Gene_35
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2391	0.5596	-0.0814	0.1635	1.4622	0.1437	0.6900000000000001	0.98	0.81	Gene_35
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.037	0.3514	-0.2775	0.1604	0.2304	0.8178	0.9924	1.0	0.89	Gene_35
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1525	0.1646	-0.4696	0.1618	-0.9427	0.3458	0.6922499999999999	0.97	0.89	Gene_35
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3189	0.6554	-0.0177	0.1717	1.8567	0.0633	0.23737499999999997	0.95	0.78	Gene_36
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3285	0.6634	-0.0064	0.1709	1.9224	0.0546	0.23737499999999997	0.98	0.78	Gene_36
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2433	0.5651	-0.0785	0.1642	1.4821	0.1383	0.34575	1.0	0.89	Gene_36
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2772	0.5983	-0.044	0.1639	1.6914	0.0908	0.27240000000000003	0.97	0.89	Gene_36
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2366	0.5578	-0.0847	0.1639	1.4433	0.1489	0.41825	0.99	0.85	Gene_37
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2098	0.5302	-0.1105	0.1634	1.2836	0.1993	0.4270714285714286	0.97	0.85	Gene_37
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3461	0.6712	0.021	0.1659	2.0867	0.0369	0.138375	0.92	0.77	Gene_37
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.347	0.6719	0.0221	0.1658	2.0932	0.0363	0.138375	0.98	0.77	Gene_37
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2159	0.5435	-0.1117	0.1671	1.2919	0.1964	0.4208571428571428	0.95	0.81	Gene_38
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3113	0.6362	-0.0137	0.1658	1.8775	0.0604	0.27525000000000005	0.96	0.81	Gene_38
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3002	0.6193	-0.0189	0.1628	1.844	0.0652	0.27525000000000005	0.95	0.91	Gene_38
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0177	0.3408	-0.3053	0.1648	0.1076	0.9143	0.9143	0.93	0.91	Gene_38
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2893	0.6195	-0.0409	0.1685	1.717	0.086	0.6449999999999999	0.95	0.85	Gene_39
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1483	0.4793	-0.1826	0.1688	0.8786	0.3796	0.71175	0.95	0.85	Gene_39
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1517	0.4708	-0.1674	0.1628	0.932	0.3513	0.71175	0.99	0.86	Gene_39
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0651	0.3852	-0.255	0.1633	0.3986	0.6902	0.8248	0.98	0.86	Gene_39
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0196	0.3417	-0.3025	0.1643	0.1192	0.9051	0.9718928571428571	0.97	0.84	Gene_4
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0191	0.3398	-0.3016	0.1636	0.1167	0.9071	0.9718928571428571	0.98	0.84	Gene_4
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.6331	0.9542	0.3119	0.1638	3.8638	0.0001	0.0015	0.99	0.86	Gene_4
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4517	0.7748	0.1287	0.1648	2.7407	0.0061	0.045750000000000006	0.97	0.86	Gene_4
