	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7168919409256228	-0.05015325202045895	0.024144137560660188	-0.3835225964730409	0.17008952566585753	Gene_10	0.9560871080416466
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.8266454118361692	-0.16005592230217486	0.0037175495403085077	-0.4933506670691721	0.17005146390238987	Gene_10	0.9560871080416466
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.16260798933765624	0.7694184110867472	0.20193242765269592	0.3034052108745455	0.23776620585278832	Gene_10	0.9560871080416466
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.17516338739421006	0.7599576419562826	0.22031246314627506	0.29239712728103623	0.23855566651392782	Gene_10	0.9560871080416466
Intercept	intercept			intercept	-4.3710296209255	-3.887997462324594	3.217982338984514e-246	-4.129513541625047	0.12322475372277296	Gene_11	0.8842083401022767
cell_type[T.Type_1]	celltype	1		1	-0.2394650012545938	0.431488529255284	0.5748440027309722	0.09601176400034511	0.17116476011862303	Gene_11	0.8842083401022767
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8317169387087255	-0.14920541733584064	0.004848834102511091	-0.49046117802228306	0.1741132813552822	Gene_11	0.8842083401022767
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6813337344901914	-0.012011500515735407	0.04232502857478695	-0.3466726175029634	0.17074860539631964	Gene_11	0.8842083401022767
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5337629681232283	0.4181043430970624	0.8117651310035043	-0.05782931251308299	0.24282775569564	Gene_11	0.8842083401022767
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8647123301486981	0.08523132576753345	0.10777863646181729	-0.3897405021905823	0.24233701828433224	Gene_11	0.8842083401022767
Intercept	intercept			intercept	-4.489161110035729	-3.996364691557618	1.1104616031701586e-249	-4.242762900796674	0.12571568211590278	Gene_12	0.9959328143084162
cell_type[T.Type_1]	celltype	1		1	-0.05315497658025031	0.6214955768572776	0.09871465349329202	0.28417030013851363	0.17210789554274605	Gene_12	0.9959328143084162
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8639599260974249	-0.16611782131209263	0.0038148020148458285	-0.5150388737047588	0.1780242163350505	Gene_12	0.9959328143084162
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7320268653429147	-0.04803082882040949	0.025402586214443076	-0.3900288470816621	0.17449199115845462	Gene_12	0.9959328143084162
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3150108299847967	0.6369493593793476	0.5074393363380328	0.16096926469727546	0.24285144953506413	Gene_12	0.9959328143084162
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5363808112046482	0.4083564140347865	0.7905464698429489	-0.06401219858493082	0.2410088227874087	Gene_12	0.9959328143084162
Intercept	intercept			intercept	-4.4794924294854725	-3.987528144126462	1.947785212657767e-249	-4.233510286805967	0.1255033993582438	Gene_13	0.9770936861482632
cell_type[T.Type_1]	celltype	1		1	-0.3045112288715178	0.38102578412848376	0.8268396261145311	0.03825727762848295	0.17488510462626614	Gene_13	0.9770936861482632
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.9058328815643317	-0.20648360082101935	0.0018249915568256969	-0.5561582411926755	0.17840870706290787	Gene_13	0.9770936861482632
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6904237596785672	-0.0095394700195639	0.04391682644304326	-0.34998161484906554	0.17369816359630375	Gene_13	0.9770936861482632
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3528494266038208	0.6182381506375116	0.5922080964066889	0.13269436201684545	0.24773097488044357	Gene_13	0.9770936861482632
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6614327796609778	0.30057157345505825	0.46221176981406353	-0.18043060310295977	0.24541378328994912	Gene_13	0.9770936861482632
Intercept	intercept			intercept	-4.5071132053357825	-4.012755754152595	4.085336747511306e-250	-4.259934479744189	0.12611391206231773	Gene_14	0.6025034892773525
cell_type[T.Type_1]	celltype	1		1	-0.05758773630363767	0.6191041172897288	0.10387079485509798	0.28075819049304557	0.17262864494731167	Gene_14	0.6025034892773525
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7279770294630772	-0.036136153027258866	0.03040996124642473	-0.382056591245168	0.1764932626040506	Gene_14	0.6025034892773525
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5537923728289554	0.12369432772902555	0.21340004475731078	-0.21504902254996494	0.17283141575608268	Gene_14	0.6025034892773525
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8638856155906888	0.09931556856824764	0.11976026303433994	-0.38228502351122057	0.24571910294182558	Gene_14	0.6025034892773525
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-1.0331238012363904	-0.07998912076034242	0.02208325685612908	-0.5565564609983664	0.24315107012022996	Gene_14	0.6025034892773525
Intercept	intercept			intercept	-4.089626721191887	-3.626570187814295	5.762048105441182e-234	-3.8580984545030907	0.11812883732306374	Gene_15	0.5084563597120034
cell_type[T.Type_1]	celltype	1		1	-0.6426237008595534	0.021021774898896617	0.06638790511997658	-0.31080096298032844	0.16930042617956273	Gene_15	0.5084563597120034
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.913433805172402	-0.2545774206723288	0.0005116227416441363	-0.5840056129223654	0.16807869677633067	Gene_15	0.5084563597120034
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7535961772946683	-0.10656660227604464	0.009171854212531303	-0.4300813897853565	0.16506159810137086	Gene_15	0.5084563597120034
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	0.12361917069867878	1.0508512664229892	0.013043797347059594	0.5872352185608339	0.236543146465496	Gene_15	0.5084563597120034
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.22744865346049276	0.696811767259393	0.31958069734954664	0.23468155689945008	0.23578505217706397	Gene_15	0.5084563597120034
Intercept	intercept			intercept	-4.460797138009188	-3.970424934401559	6.045672176541745e-249	-4.215611036205374	0.12509724859120444	Gene_16	0.940630654225408
cell_type[T.Type_1]	celltype	1		1	-0.06618928876045416	0.6061324359362074	0.11547550841396327	0.2699715735878766	0.1715137956615146	Gene_16	0.940630654225408
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8171560912497264	-0.12547815168749304	0.007560695528146247	-0.4713171214686097	0.17645169631128446	Gene_16	0.940630654225408
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5710454635450559	0.10242123993054217	0.17262457884374027	-0.2343121118072569	0.1718058874519679	Gene_16	0.940630654225408
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6833949135308187	0.273778018108631	0.40160635006567724	-0.20480844771109386	0.24418125516323455	Gene_16	0.940630654225408
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8349841532554195	0.10615155988154579	0.12905682765029236	-0.36441629668693687	0.24009005281743026	Gene_16	0.940630654225408
Intercept	intercept			intercept	-4.2662695489571565	-3.7911910681056384	2.70647474016928e-242	-4.028730308531397	0.12119571701288294	Gene_17	0.9998425633908447
cell_type[T.Type_1]	celltype	1		1	-0.21121210053798922	0.44850920745129363	0.4808194230040632	0.11864855345665222	0.16829934457803317	Gene_17	0.9998425633908447
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8463191362740843	-0.1739595049897788	0.0029378575861050376	-0.5101393206319316	0.17152346588707562	Gene_17	0.9998425633908447
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7926299351511801	-0.12842105186504033	0.006570563128960411	-0.4605254935081102	0.16944415523074266	Gene_17	0.9998425633908447
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.41832468710679394	0.5153648043934611	0.8385857781079777	0.048520058643333586	0.23819047157628373	Gene_17	0.9998425633908447
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.32597313308248665	0.59788701825185	0.5640315072540216	0.13595694258468163	0.23568294076361293	Gene_17	0.9998425633908447
Intercept	intercept			intercept	-4.258737507623809	-3.7842064423367012	5.5536425022781424e-242	-4.021471974980255	0.12105606761913688	Gene_18	0.999999996922319
cell_type[T.Type_1]	celltype	1		1	-0.41439287600322694	0.253809698195415	0.6376259519641239	-0.08029158890390596	0.17046297265392085	Gene_18	0.999999996922319
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6393271694151529	0.022378912172890675	0.067640859342655	-0.3084741286211311	0.16880567367755142	Gene_18	0.999999996922319
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6525144118082002	0.005034111875680869	0.053612600744595215	-0.32374014996625966	0.16774505268222784	Gene_18	0.999999996922319
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4583370292694819	0.4749783051049586	0.972122233322454	0.008320637917738353	0.2380950215759863	Gene_18	0.999999996922319
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4369764849013931	0.49316962156409877	0.9057445713986605	0.02809656833135283	0.2372865302123829	Gene_18	0.999999996922319
Intercept	intercept			intercept	-4.439788795122444	-3.951179220538572	2.3207931179889206e-248	-4.195484007830508	0.12464759006746112	Gene_19	0.9432805749719023
cell_type[T.Type_1]	celltype	1		1	-0.28331354936948205	0.3968312232137502	0.7435753525396682	0.05675883692213407	0.17350950781446176	Gene_19	0.9432805749719023
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5745566676513626	0.1020018017105788	0.17100760380547442	-0.23627743297039192	0.17259461773240437	Gene_19	0.9432805749719023
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7496534332484488	-0.07008514884023981	0.01806742151747904	-0.40986929104434433	0.17336244180213436	Gene_19	0.9432805749719023
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5197645481235614	0.4261037571231233	0.8461151815791156	-0.04683039550021906	0.2412973689076874	Gene_19	0.9432805749719023
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.18828033849766646	0.7551197102541735	0.23894052805433352	0.2834196858782535	0.24066770006828167	Gene_19	0.9432805749719023
Intercept	intercept			intercept	-4.476541930230991	-3.984830389626677	2.3196245335645204e-249	-4.230686159928834	0.12543892247073735	Gene_2	0.975620444495448
cell_type[T.Type_1]	celltype	1		1	-0.1690204040966078	0.5094796734583701	0.3253736828719538	0.17022963468088115	0.17308993504648554	Gene_2	0.975620444495448
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6274464225027405	0.05559802484366022	0.10081980717504803	-0.2859241988295401	0.17424923435689843	Gene_2	0.975620444495448
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.8362358862045047	-0.1481240252896283	0.005050833415462055	-0.4921799557470665	0.1755419656541179	Gene_2	0.975620444495448
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7288206753396131	0.22494182010516023	0.3004534057492012	-0.2519394276172265	0.24331122994298118	Gene_2	0.975620444495448
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.44153345971086416	0.5128772636273892	0.8835183238850691	0.03567190195826251	0.2434765972401849	Gene_2	0.975620444495448
Intercept	intercept			intercept	-4.751318571284818	-4.233561456871799	1.4724329810017416e-253	-4.4924400140783085	0.13208332359599986	Gene_20	0.959111856924909
cell_type[T.Type_1]	celltype	1		1	0.032540522364265745	0.7324980062243797	0.032177501734656756	0.3825192642943227	0.1785638637702757	Gene_20	0.959111856924909
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.18781226413465912	0.8680325904344999	0.002347965962173697	0.5279224272845795	0.17352878207592892	Gene_20	0.959111856924909
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.030688222603382775	0.7122450530983104	0.03264151300501628	0.3714666378508466	0.17386973328871372	Gene_20	0.959111856924909
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7940293825611018	0.14075040599257804	0.1707687462066313	-0.32663948828426187	0.23846861369063502	Gene_20	0.959111856924909
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7254626116804019	0.21195093456143538	0.28297463387035404	-0.25675583855948325	0.23914050299802336	Gene_20	0.959111856924909
Intercept	intercept			intercept	-4.470942504293019	-3.979709087348773	3.245111294870901e-249	-4.225325795820896	0.12531694990801687	Gene_21	0.9559059498308589
cell_type[T.Type_1]	celltype	1		1	-0.4172705332011699	0.2735242308151249	0.6833870646044395	-0.07187315119302254	0.17622639228710216	Gene_21	0.9559059498308589
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.0401222353535422	0.6192542232857879	0.08517078345588495	0.28956599396612287	0.16821137118855436	Gene_21	0.9559059498308589
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2523903188035192	0.4100762740806842	0.640838065527578	0.0788429776385825	0.1689996852262734	Gene_21	0.9559059498308589
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.37003948945701004	0.5573761955284579	0.692171381454153	0.09366835303572392	0.23658998132129072	Gene_21	0.9559059498308589
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.13967412438652355	0.7895002280506629	0.17046296553495932	0.32491305183206964	0.23703862922135183	Gene_21	0.9559059498308589
Intercept	intercept			intercept	-4.452950473218133	-3.963239864865516	9.903020113173467e-249	-4.208095169041824	0.12492847119013188	Gene_22	0.9923700021040852
cell_type[T.Type_1]	celltype	1		1	-0.16324288956595073	0.5125320882103697	0.3110359904293304	0.17464459932220944	0.1723947437572188	Gene_22	0.9923700021040852
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.21009058203000366	0.45305196951565496	0.4727022286508036	0.12148069374282564	0.169172126828973	Gene_22	0.9923700021040852
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.09153679046775026	0.5644610682637707	0.1576603956901308	0.23646213889801027	0.16734946761929007	Gene_22	0.9923700021040852
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7085400273668634	0.216620879325632	0.29734846629215694	-0.2459595740206157	0.23601477220756265	Gene_22	0.9923700021040852
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5452905383719241	0.3687769030973549	0.7050706985083843	-0.08825681763728463	0.23318475458715732	Gene_22	0.9923700021040852
Intercept	intercept			intercept	-4.261562699339058	-3.7868266815636895	4.236623836753302e-242	-4.024194690451374	0.12110835237790753	Gene_23	0.996665616553195
cell_type[T.Type_1]	celltype	1		1	-0.4603495830159221	0.21044539729332748	0.46527822994555357	-0.1249520928612973	0.1711243128956437	Gene_23	0.996665616553195
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2577389163264315	0.39013114470889304	0.688774598403445	0.06619611419123077	0.16527601173940973	Gene_23	0.996665616553195
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2806404282029015	0.36455991443751695	0.7987792631549657	0.041959743117307706	0.16459494861376955	Gene_23	0.996665616553195
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2674037887074774	0.6453151849346731	0.41706521004940167	0.18895569811359786	0.23284075137134186	Gene_23	0.996665616553195
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.26372320727741705	0.6474645821394363	0.40912904278396167	0.19187068743100963	0.23245013597295316	Gene_23	0.996665616553195
Intercept	intercept			intercept	-4.300299765044744	-3.8227077295919805	1.1791469421022303e-243	-4.061503747318362	0.12183694170401806	Gene_24	0.357038484524484
cell_type[T.Type_1]	celltype	1		1	-0.11511334944141213	0.5438432875947179	0.20224182598963591	0.2143649690766529	0.16810427187282417	Gene_24	0.357038484524484
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.25694523236072936	0.3941308611114423	0.6796240954789934	0.06859281437535648	0.1660938921857179	Gene_24	0.357038484524484
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.013889523202609444	0.6275368636896506	0.060781526186840594	0.30682367024352053	0.16363218710949526	Gene_24	0.357038484524484
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3772728607995488	0.52424011103073	0.7493329909189792	0.0734836251155906	0.22998202490997235	Gene_24	0.357038484524484
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.9479564637609231	-0.0470697720833505	0.03040503947757411	-0.4975131179221368	0.2298222566291146	Gene_24	0.357038484524484
Intercept	intercept			intercept	-4.2787178368671865	-3.802727581772285	8.41698963838901e-243	-4.040722709319736	0.12142831675720883	Gene_25	0.9579035105563403
cell_type[T.Type_1]	celltype	1		1	-0.6215271009801443	0.05999442697818913	0.10633403611448519	-0.2807663370009776	0.17386072737409675	Gene_25	0.9579035105563403
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.25946020994102453	0.3898828433839974	0.6938283494723674	0.06521131672148643	0.16565178198348468	Gene_25	0.9579035105563403
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2387678188174677	0.40663197887877156	0.6102101594286582	0.08393208003065192	0.16464583094053525	Gene_25	0.9579035105563403
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5468343143458623	0.3847341381770102	0.7330666794094807	-0.08105008808442601	0.23764938026182256	Gene_25	0.9579035105563403
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.23016652215296757	0.6903113697450989	0.327193921954155	0.23007242379606563	0.23482010362401518	Gene_25	0.9579035105563403
Intercept	intercept			intercept	-4.4139718246804565	-3.927490511767405	1.3451741423386907e-247	-4.170731168223931	0.12410465619530614	Gene_26	0.9999999999278772
cell_type[T.Type_1]	celltype	1		1	-0.3970564411436181	0.2862595530017327	0.7506365536545354	-0.05539844407094267	0.17431850777240301	Gene_26	0.9999999999278772
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.0036002765313772334	0.6566856977824642	0.04752700152322081	0.3301429871569207	0.16660648522180546	Gene_26	0.9999999999278772
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.11174361138380828	0.5414071535810795	0.1972843473837127	0.2148317710986356	0.16662315484285878	Gene_26	0.9999999999278772
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4700504261747035	0.44969676428494565	0.9654039841970361	-0.01017683094487892	0.23463369677057785	Gene_26	0.9999999999278772
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.47790060558513003	0.4443307937565988	0.94312402478161	-0.016784905914265652	0.23526743517130225	Gene_26	0.9999999999278772
Intercept	intercept			intercept	-4.4979540222515535	-4.004395615167292	6.756705307277091e-250	-4.251174818709423	0.12591007053634348	Gene_27	0.9841408886929212
cell_type[T.Type_1]	celltype	1		1	-0.15705600814059778	0.5231506100709629	0.29148298269872785	0.18304730096518257	0.17352528505037434	Gene_27	0.9841408886929212
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.031113069947558136	0.6908818528955074	0.031967391239185	0.3609974614215328	0.16831145575942244	Gene_27	0.9841408886929212
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.0020069786138418033	0.6555774559792812	0.05141494160617465	0.3267852386827197	0.16775421379680064	Gene_27	0.9841408886929212
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7094242205918173	0.21001957704114274	0.2870691675001742	-0.24970232177533727	0.23455629921912224	Gene_27	0.9841408886929212
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7053199150673977	0.21313285055191983	0.2935712073999527	-0.2460935322577389	0.23430348028432046	Gene_27	0.9841408886929212
Intercept	intercept			intercept	-4.329457166359774	-3.8496582595536037	9.352591619507685e-245	-4.0895577129566885	0.12239992943512287	Gene_28	0.9999357973301607
cell_type[T.Type_1]	celltype	1		1	-0.3191243327519391	0.3514231274602492	0.9247857366352429	0.01614939735415504	0.1710611688534537	Gene_28	0.9999357973301607
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.11431719857011002	0.5349050170386025	0.20418079378280085	0.21029390923424623	0.16562095546900213	Gene_28	0.9999357973301607
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.14207698439959143	0.5048078445251767	0.27175930372501855	0.18136543006279265	0.16502467239890967	Gene_28	0.9999357973301607
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5270191902566834	0.3846203133253144	0.7594919129088611	-0.0711994384656845	0.23256537129582325	Gene_28	0.9999357973301607
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4125925100228581	0.49572137974770747	0.8576425800429547	0.041564434862424685	0.2317169848362597	Gene_28	0.9999357973301607
Intercept	intercept			intercept	-4.563553690668716	-4.064151088024495	2.5480646128182223e-251	-4.313852389346605	0.12740096414613866	Gene_29	0.9819976105011949
cell_type[T.Type_1]	celltype	1		1	-0.534467306117805	0.174829611040778	0.3203355875116807	-0.17981884753851352	0.18094641604474027	Gene_29	0.9819976105011949
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.06755473188035166	0.7323925108021511	0.018360274179857868	0.39997362134125136	0.16960459073890005	Gene_29	0.9819976105011949
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.11299151841995095	0.5538581350664852	0.19505529726349236	0.2204333083232671	0.17011783347716108	Gene_29	0.9819976105011949
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3825081808617524	0.5601189963839812	0.7119052442202431	0.08880540776111442	0.24047053534683713	Gene_29	0.9819976105011949
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.18901177396654262	0.7546823671559051	0.24005688290873461	0.2828352965946812	0.24074272501081312	Gene_29	0.9819976105011949
Intercept	intercept			intercept	-4.411776761662982	-3.925474499406167	1.5701803972820567e-247	-4.168625630534574	0.12405897916816463	Gene_3	0.9999522224971904
cell_type[T.Type_1]	celltype	1		1	-0.5214780501482574	0.1687354053904681	0.3165052631354872	-0.1763713223788947	0.17607809658316206	Gene_3	0.9999522224971904
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5047703713851821	0.1657881065676911	0.3217805613920539	-0.16949113240874547	0.17106397955323488	Gene_3	0.9999522224971904
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6228576136832068	0.047925298673614614	0.09297723319764116	-0.2874661575047961	0.17112123427978052	Gene_3	0.9999522224971904
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5359677030848978	0.41917973395684816	0.8106023057838859	-0.058393984564024844	0.24366453786289624	Gene_3	0.9999522224971904
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6017225740938098	0.36056392860981257	0.623294457772238	-0.12057932274199863	0.24548576154817528	Gene_3	0.9999522224971904
Intercept	intercept			intercept	-4.2400155564908335	-3.766831330685527	3.4481481811319703e-241	-4.00342344358818	0.12071247980517082	Gene_30	0.9542339389520637
