contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.6199	-0.2737	-0.9662	0.1767	-3.5091	0.0004	0.0015	0.78	0.81	Gene_17
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.387	-0.0506	-0.7234	0.1716	-2.2545	0.0242	0.05185714285714285	0.89	0.81	Gene_17
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5129	-0.1906	-0.8352	0.1644	-3.1191	0.0018	0.0054	0.92	0.93	Gene_17
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.6145	-0.29	-0.939	0.1655	-3.712	0.0002	0.001	0.88	0.93	Gene_17
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5304	-0.1997	-0.8611	0.1687	-3.1436	0.0017	0.006375	0.91	0.89	Gene_18
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.5798	-0.2507	-0.9088	0.1679	-3.4536	0.0006	0.0029999999999999996	0.88	0.89	Gene_18
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4952	-0.1664	-0.824	0.1678	-2.9517	0.0032	0.006857142857142858	0.91	0.97	Gene_18
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5086	-0.1796	-0.8376	0.1679	-3.0299	0.0024	0.006857142857142858	0.93	0.97	Gene_18
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.7176	-0.3665	-1.0688	0.1792	-4.0052	0.0001	0.00075	0.76	0.82	Gene_19
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.5888	-0.2457	-0.9319	0.1751	-3.3636	0.0008	0.003	0.82	0.82	Gene_19
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3842	-0.0501	-0.7182	0.1704	-2.2541	0.0242	0.0605	0.87	0.84	Gene_19
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2614	0.0696	-0.5924	0.1689	-1.5479	0.1216	0.1824	0.92	0.84	Gene_19
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3777	-0.0247	-0.7307	0.1801	-2.0971	0.036	0.08999999999999998	0.83	0.74	Gene_2
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4306	-0.0796	-0.7816	0.1791	-2.4047	0.0162	0.0486	0.82	0.74	Gene_2
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4684	-0.1286	-0.8082	0.1734	-2.7016	0.0069	0.034499999999999996	0.84	0.82	Gene_2
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4485	-0.1094	-0.7876	0.173	-2.5923	0.0095	0.035625	0.86	0.82	Gene_2
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.208	0.5423	-0.1263	0.1706	1.2194	0.2227	0.6935000000000001	0.96	0.81	Gene_20
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.168	0.5011	-0.165	0.1699	0.9888	0.3228	0.6935000000000001	0.96	0.81	Gene_20
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.073	0.3968	-0.2508	0.1652	0.4418	0.6586	0.926125	0.94	0.87	Gene_20
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2019	0.5236	-0.1199	0.1642	1.2296	0.2189	0.6935000000000001	0.95	0.87	Gene_20
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2214	0.5521	-0.1093	0.1687	1.3123	0.1894	0.47350000000000003	0.97	0.82	Gene_21
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.12	0.4504	-0.2104	0.1686	0.7119	0.4765	0.71475	0.95	0.82	Gene_21
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2763	0.6016	-0.0491	0.166	1.6642	0.0961	0.441	0.96	0.89	Gene_21
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2739	0.5992	-0.0514	0.166	1.6504	0.0989	0.441	0.94	0.89	Gene_21
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3191	0.652	-0.0139	0.1699	1.8784	0.0603	0.354	0.96	0.77	Gene_22
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2561	0.5881	-0.076	0.1694	1.5114	0.1307	0.48719999999999997	0.93	0.77	Gene_22
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0761	0.2438	-0.396	0.1632	-0.466	0.6412	0.9713571428571428	0.97	0.93	Gene_22
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0277	0.3459	-0.2905	0.1623	0.1704	0.8647	0.9713571428571428	0.99	0.93	Gene_22
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1488	0.4795	-0.1818	0.1687	0.8821	0.3777	0.554875	0.93	0.77	Gene_23
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.172	0.5005	-0.1564	0.1676	1.0267	0.3046	0.554875	0.94	0.77	Gene_23
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3117	0.6406	-0.0173	0.1678	1.8571	0.0633	0.25575	0.97	0.77	Gene_23
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4396	0.7666	0.1125	0.1669	2.6345	0.0084	0.126	0.99	0.77	Gene_23
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0919	0.4133	-0.2295	0.164	0.5605	0.5752	0.8691818181818182	0.98	0.85	Gene_24
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1708	0.4896	-0.148	0.1627	1.0502	0.2936	0.8691818181818182	0.99	0.85	Gene_24
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0072	0.3076	-0.322	0.1606	-0.0448	0.9643	0.9983	0.99	0.91	Gene_24
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0959	0.2201	-0.4119	0.1612	-0.5946	0.5521	0.8691818181818182	0.96	0.91	Gene_24
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1574	0.4817	-0.1668	0.1654	0.9517	0.3413	0.426625	0.99	0.89	Gene_25
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1979	0.5199	-0.1242	0.1643	1.2043	0.2285	0.3259090909090909	0.99	0.89	Gene_25
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0322	0.3037	-0.3681	0.1714	-0.188	0.8509	0.8579	0.85	0.84	Gene_25
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2557	0.5861	-0.0747	0.1686	1.5167	0.1293	0.2424375	0.99	0.84	Gene_25
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3211	0.6469	-0.0048	0.1662	1.9314	0.0534	0.23310000000000003	0.95	0.78	Gene_26
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1851	0.5112	-0.1409	0.1664	1.1128	0.2658	0.5695714285714285	0.96	0.78	Gene_26
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2939	0.6203	-0.0326	0.1665	1.7644	0.0777	0.23310000000000003	0.96	0.82	Gene_26
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3749	0.7001	0.0497	0.1659	2.2596	0.0238	0.17850000000000002	0.99	0.82	Gene_26
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1449	0.4711	-0.1813	0.1664	0.8704	0.3841	0.967	0.94	0.86	Gene_27
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1699	0.4941	-0.1542	0.1654	1.0276	0.3041	0.967	0.97	0.86	Gene_27
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1213	0.4393	-0.1967	0.1623	0.7475	0.4548	0.967	0.96	0.93	Gene_27
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0734	0.392	-0.2452	0.1626	0.4516	0.6516	0.967	0.97	0.93	Gene_27
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1086	0.4329	-0.2158	0.1655	0.656	0.5118	0.8033076923076923	0.92	0.85	Gene_28
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.172	0.4938	-0.1498	0.1642	1.0477	0.2948	0.6317142857142857	0.98	0.85	Gene_28
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4286	0.7537	0.1036	0.1658	2.5845	0.0098	0.1035	0.98	0.86	Gene_28
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3467	0.6728	0.0206	0.1664	2.0839	0.0372	0.146625	0.98	0.86	Gene_28
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.4102	0.7394	0.081	0.168	2.4419	0.0146	0.05475	0.99	0.81	Gene_29
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1583	0.4895	-0.1729	0.169	0.9367	0.3489	0.4757727272727273	0.95	0.81	Gene_29
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4484	0.7849	0.112	0.1716	2.6125	0.009	0.05475	0.96	0.72	Gene_29
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3965	0.7336	0.0593	0.172	2.3046	0.0212	0.0636	0.95	0.72	Gene_29
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.356	-0.0136	-0.6983	0.1747	-2.0381	0.0415	0.08892857142857143	0.85	0.84	Gene_3
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3894	-0.0493	-0.7295	0.1735	-2.2438	0.0248	0.07440000000000001	0.86	0.84	Gene_3
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5847	-0.2308	-0.9386	0.1806	-3.2379	0.0012	0.009	0.74	0.82	Gene_3
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2814	0.0627	-0.6254	0.1755	-1.6028	0.109	0.18166666666666667	0.88	0.82	Gene_3
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1992	0.5299	-0.1315	0.1687	1.1804	0.2378	0.6747857142857143	0.94	0.86	Gene_30
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2154	0.5441	-0.1133	0.1677	1.2846	0.1989	0.6747857142857143	0.97	0.86	Gene_30
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0848	0.402	-0.2324	0.1618	0.5239	0.6003	0.818590909090909	0.95	0.87	Gene_30
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1341	0.4505	-0.1823	0.1615	0.8306	0.4062	0.7193333333333334	0.95	0.87	Gene_30
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2252	0.5589	-0.1085	0.1703	1.3227	0.1859	0.30983333333333335	0.99	0.76	Gene_31
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0441	0.2923	-0.3805	0.1716	-0.2568	0.7973	0.88875	0.88	0.76	Gene_31
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3484	0.6763	0.0205	0.1673	2.0828	0.0373	0.1119	0.97	0.8	Gene_31
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4228	0.7496	0.096	0.1667	2.536	0.0112	0.084	0.95	0.8	Gene_31
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0209	0.3436	-0.3019	0.1647	0.1267	0.8992	0.9634285714285714	0.97	0.89	Gene_32
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.186	0.5048	-0.1329	0.1627	1.143	0.253	0.7458461538461538	1.0	0.89	Gene_32
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1895	0.5091	-0.13	0.163	1.1626	0.245	0.7458461538461538	0.97	0.85	Gene_32
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1897	0.5091	-0.1298	0.163	1.1636	0.2446	0.7458461538461538	0.96	0.85	Gene_32
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3486	0.6734	0.0239	0.1657	2.1041	0.0354	0.2585	0.95	0.85	Gene_33
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.215	0.5399	-0.11	0.1658	1.2966	0.1948	0.4174285714285714	0.99	0.85	Gene_33
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.321	0.6444	-0.0023	0.165	1.9458	0.0517	0.2585	0.97	0.88	Gene_33
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2498	0.5741	-0.0745	0.1654	1.5098	0.1311	0.354	0.95	0.88	Gene_33
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0899	0.226	-0.4059	0.1612	-0.5578	0.577	0.8654999999999999	0.97	0.9	Gene_34
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1112	0.2034	-0.4258	0.1605	-0.6926	0.4885	0.8654999999999999	0.97	0.9	Gene_34
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3345	0.6538	0.0153	0.1629	2.0538	0.04	0.3	0.96	0.88	Gene_34
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2327	0.5532	-0.0877	0.1635	1.4235	0.1546	0.4638	0.97	0.88	Gene_34
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1993	0.5256	-0.1269	0.1664	1.1976	0.2311	0.5623125	0.96	0.81	Gene_35
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3783	0.7006	0.0559	0.1645	2.2997	0.0215	0.32249999999999995	0.99	0.81	Gene_35
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0547	0.3698	-0.2604	0.1608	0.3404	0.7335	0.916875	0.97	0.91	Gene_35
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0059	0.31	-0.3217	0.1611	-0.0365	0.9709	0.9709	0.98	0.91	Gene_35
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.4911	0.8237	0.1585	0.1697	2.8937	0.0038	0.0285	0.98	0.75	Gene_36
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3109	0.6444	-0.0226	0.1701	1.8273	0.0676	0.20279999999999998	0.95	0.75	Gene_36
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2376	0.5586	-0.0833	0.1638	1.4511	0.1468	0.2821875	0.95	0.89	Gene_36
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3225	0.6423	0.0028	0.1631	1.977	0.048	0.18	1.0	0.89	Gene_36
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.402	0.7294	0.0745	0.1671	2.4061	0.0161	0.239	0.98	0.79	Gene_37
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.33	0.6568	0.0031	0.1668	1.9788	0.0478	0.239	0.99	0.79	Gene_37
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.156	0.4787	-0.1667	0.1646	0.9475	0.3434	0.5723333333333334	0.99	0.84	Gene_37
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2091	0.5309	-0.1128	0.1642	1.2732	0.2029	0.4347857142857143	0.98	0.84	Gene_37
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1479	0.4702	-0.1744	0.1644	0.8995	0.3684	0.69075	0.96	0.82	Gene_38
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1816	0.5019	-0.1386	0.1634	1.1116	0.2663	0.6113571428571428	0.98	0.82	Gene_38
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2318	0.5523	-0.0887	0.1635	1.4177	0.1563	0.6113571428571428	0.97	0.86	Gene_38
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0631	0.3859	-0.2598	0.1647	0.3828	0.7019	0.8884285714285715	0.98	0.86	Gene_38
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1116	0.4337	-0.2105	0.1643	0.6792	0.497	0.9529	0.95	0.86	Gene_39
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0622	0.3833	-0.2589	0.1638	0.3798	0.7041	0.9529	0.98	0.86	Gene_39
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1218	0.4412	-0.1975	0.1629	0.7477	0.4547	0.9529	0.97	0.86	Gene_39
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1507	0.4696	-0.1681	0.1627	0.9264	0.3542	0.9529	0.95	0.86	Gene_39
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5615	-0.226	-0.8969	0.1711	-3.2808	0.001	0.007500000000000001	0.84	0.83	Gene_4
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.6079	-0.2743	-0.9414	0.1702	-3.5721	0.0004	0.006	0.92	0.83	Gene_4
