contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2233	0.0993	-0.5459	0.1646	-1.3566	0.1749	0.29150000000000004	0.96	0.92	Gene_12
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1184	0.2204	-0.4572	0.1729	-0.6848	0.4935	0.6729545454545455	0.91	0.76	Gene_13
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1421	0.1944	-0.4787	0.1717	-0.8277	0.4078	0.6117	0.92	0.76	Gene_13
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.302	0.0296	-0.6337	0.1692	-1.7849	0.0743	0.3715	0.9	0.9	Gene_13
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4804	-0.1442	-0.8166	0.1715	-2.8009	0.0051	0.07650000000000001	0.79	0.9	Gene_13
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1965	0.1374	-0.5303	0.1703	-1.1534	0.2487	0.4663125	0.91	0.86	Gene_14
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0217	0.3063	-0.3497	0.1674	-0.1296	0.8969	0.9127	0.97	0.86	Gene_14
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4358	-0.0998	-0.7718	0.1714	-2.5419	0.011	0.05499999999999999	0.88	0.83	Gene_14
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2712	0.0609	-0.6032	0.1694	-1.6007	0.1094	0.23442857142857143	0.94	0.83	Gene_14
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1056	0.2219	-0.433	0.1671	-0.6318	0.5275	0.8937272727272728	0.93	0.83	Gene_15
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2057	0.1213	-0.5327	0.1668	-1.2329	0.2176	0.737	0.95	0.83	Gene_15
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1893	0.5148	-0.1363	0.1661	1.1395	0.2545	0.737	0.91	0.8	Gene_15
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0035	0.3254	-0.3323	0.1678	-0.0207	0.9835	0.9835	0.94	0.8	Gene_15
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1256	0.2112	-0.4624	0.1718	-0.7309	0.4648	0.6782727272727274	0.89	0.8	Gene_16
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2386	0.0978	-0.5751	0.1717	-1.3901	0.1645	0.6168750000000001	0.92	0.8	Gene_16
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3207	0.0082	-0.6496	0.1678	-1.9113	0.056	0.42000000000000004	0.87	0.82	Gene_16
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1649	0.1608	-0.4906	0.1662	-0.9923	0.321	0.644625	0.95	0.82	Gene_16
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3346	0.0004	-0.6696	0.1709	-1.9578	0.0503	0.1509	0.87	0.8	Gene_17
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0846	0.2426	-0.4118	0.167	-0.5067	0.6124	0.7478076923076923	0.99	0.8	Gene_17
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3576	-0.0392	-0.6761	0.1625	-2.2013	0.0277	0.149	0.96	0.87	Gene_17
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2789	0.0382	-0.596	0.1618	-1.724	0.0847	0.21175	0.89	0.87	Gene_17
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2015	0.1245	-0.5274	0.1663	-1.2115	0.2257	0.8463750000000001	0.96	0.86	Gene_18
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2193	0.1047	-0.5432	0.1653	-1.3266	0.1846	0.8463750000000001	0.95	0.86	Gene_18
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1091	0.2174	-0.4355	0.1666	-0.6549	0.5125	0.9067500000000001	0.92	0.79	Gene_18
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1407	0.1864	-0.4678	0.1669	-0.8428	0.3993	0.9067500000000001	0.95	0.79	Gene_18
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0409	0.2879	-0.3696	0.1677	-0.2436	0.8075	0.9413571428571429	0.96	0.86	Gene_19
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3906	-0.0572	-0.7239	0.1701	-2.2965	0.0216	0.25275000000000003	0.89	0.86	Gene_19
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0325	0.2946	-0.3597	0.1669	-0.1949	0.8455	0.9413571428571429	0.92	0.88	Gene_19
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0255	0.3016	-0.3525	0.1669	-0.1527	0.8786	0.9413571428571429	0.95	0.88	Gene_19
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1481	0.1933	-0.4894	0.1742	-0.8501	0.3953	0.8589545454545455	0.9	0.8	Gene_2
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1645	0.1743	-0.5033	0.1729	-0.9516	0.3413	0.8589545454545455	0.88	0.8	Gene_2
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1333	0.1973	-0.4639	0.1687	-0.7903	0.4294	0.8589545454545455	0.89	0.87	Gene_2
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0823	0.2473	-0.412	0.1682	-0.4896	0.6244	0.8589545454545455	0.94	0.87	Gene_2
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2039	0.5344	-0.1266	0.1686	1.2093	0.2266	0.8194285714285715	0.94	0.77	Gene_20
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1703	0.4993	-0.1587	0.1679	1.0148	0.3102	0.8194285714285715	0.95	0.77	Gene_20
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1443	0.4681	-0.1795	0.1652	0.8735	0.3824	0.8194285714285715	0.96	0.85	Gene_20
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1982	0.5213	-0.1248	0.1648	1.2029	0.229	0.8194285714285715	0.98	0.85	Gene_20
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2098	0.5404	-0.1207	0.1687	1.2441	0.2135	0.45749999999999996	0.9	0.73	Gene_21
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1584	0.4878	-0.171	0.1681	0.9427	0.3458	0.5763333333333334	0.98	0.73	Gene_21
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4016	0.7301	0.073	0.1676	2.3958	0.0166	0.1245	0.98	0.8	Gene_21
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4536	0.7814	0.1257	0.1673	2.7117	0.0067	0.1005	0.99	0.8	Gene_21
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1798	0.5097	-0.1502	0.1683	1.0679	0.2856	0.9662142857142858	0.95	0.87	Gene_22
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.142	0.4705	-0.1866	0.1676	0.8469	0.397	0.9662142857142858	0.95	0.87	Gene_22
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0215	0.3003	-0.3433	0.1642	-0.131	0.8958	0.9662142857142858	0.96	0.9	Gene_22
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1057	0.4256	-0.2141	0.1632	0.6478	0.5171	0.9662142857142858	0.96	0.9	Gene_22
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1733	0.5008	-0.1543	0.1671	1.0369	0.2998	0.7055625000000001	0.97	0.82	Gene_23
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1571	0.483	-0.1688	0.1663	0.9449	0.3447	0.7055625000000001	0.98	0.82	Gene_23
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1801	0.5039	-0.1437	0.1652	1.09	0.2757	0.7055625000000001	0.98	0.83	Gene_23
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2226	0.5458	-0.1006	0.1649	1.3497	0.1771	0.7055625000000001	0.99	0.83	Gene_23
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2033	0.5258	-0.1192	0.1646	1.2357	0.2166	0.7338461538461538	0.95	0.87	Gene_24
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0779	0.4004	-0.2446	0.1645	0.4733	0.636	0.7338461538461538	0.97	0.87	Gene_24
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1189	0.1935	-0.4312	0.1594	-0.7458	0.4558	0.7338461538461538	0.99	0.95	Gene_24
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1979	0.1156	-0.5115	0.16	-1.2374	0.2159	0.7338461538461538	0.97	0.95	Gene_24
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0401	0.3679	-0.2877	0.1672	0.2397	0.8105	0.8105	0.94	0.83	Gene_25
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2168	0.54	-0.1064	0.1649	1.3146	0.1886	0.4715	0.97	0.83	Gene_25
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.055	0.2749	-0.385	0.1683	-0.3269	0.7437	0.7968214285714286	0.92	0.85	Gene_25
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2389	0.5639	-0.0861	0.1658	1.4407	0.1497	0.4715	0.98	0.85	Gene_25
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2313	0.5535	-0.091	0.1644	1.4067	0.1595	0.47850000000000004	0.95	0.85	Gene_26
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1574	0.4789	-0.1641	0.164	0.9594	0.3374	0.6781666666666667	0.98	0.85	Gene_26
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.282	0.6049	-0.0409	0.1647	1.7119	0.0869	0.325875	0.98	0.84	Gene_26
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3022	0.6249	-0.0204	0.1646	1.836	0.0664	0.325875	0.99	0.84	Gene_26
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0152	0.3421	-0.3116	0.1668	0.0914	0.9272	0.9272	0.95	0.85	Gene_27
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2204	0.5424	-0.1015	0.1643	1.3418	0.1796	0.896875	1.0	0.85	Gene_27
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0691	0.3865	-0.2483	0.162	0.4268	0.6695	0.896875	0.97	0.92	Gene_27
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0246	0.3427	-0.2935	0.1623	0.1517	0.8794	0.9272	0.97	0.92	Gene_27
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2087	0.5325	-0.1151	0.1652	1.2632	0.2065	0.729125	0.99	0.81	Gene_28
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1224	0.4456	-0.2008	0.1649	0.7422	0.458	0.729125	1.0	0.81	Gene_28
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3064	0.6263	-0.0134	0.1632	1.8777	0.0604	0.5974999999999999	0.96	0.86	Gene_28
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1644	0.4862	-0.1574	0.1642	1.0013	0.3167	0.729125	0.97	0.86	Gene_28
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.415	0.7483	0.0816	0.1701	2.4399	0.0147	0.0441	0.97	0.74	Gene_29
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2603	0.594	-0.0735	0.1703	1.5284	0.1264	0.23700000000000002	0.95	0.74	Gene_29
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4412	0.7768	0.1055	0.1712	2.5762	0.01	0.0441	0.96	0.73	Gene_29
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.5515	0.8855	0.2174	0.1704	3.2357	0.0012	0.009	0.97	0.73	Gene_29
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2346	0.0981	-0.5674	0.1698	-1.3823	0.1669	0.4565	0.91	0.83	Gene_3
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0784	0.2488	-0.4056	0.1669	-0.4698	0.6385	0.7367307692307692	0.96	0.83	Gene_3
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1714	0.1642	-0.507	0.1712	-1.0012	0.3167	0.5091	0.85	0.83	Gene_3
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2292	0.1079	-0.5662	0.172	-1.3328	0.1826	0.4565	0.86	0.83	Gene_3
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0193	0.3405	-0.3018	0.1639	0.1179	0.9061	0.9061	0.96	0.88	Gene_30
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.052	0.2683	-0.3724	0.1634	-0.3183	0.7502	0.9061	0.99	0.88	Gene_30
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1626	0.4785	-0.1534	0.1612	1.0087	0.3131	0.9061	0.98	0.91	Gene_30
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0868	0.4038	-0.2302	0.1617	0.5365	0.5916	0.9061	0.96	0.91	Gene_30
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.4211	0.761	0.0813	0.1734	2.4288	0.0152	0.079125	0.95	0.72	Gene_31
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.261	0.6014	-0.0794	0.1737	1.5028	0.1329	0.28478571428571425	0.93	0.72	Gene_31
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0487	0.376	-0.2786	0.167	0.2916	0.7706	0.8498571428571429	0.95	0.83	Gene_31
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3793	0.7016	0.0569	0.1645	2.306	0.0211	0.079125	0.97	0.83	Gene_31
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.037	0.3604	-0.2864	0.165	0.2243	0.8225	0.8225	0.94	0.91	Gene_32
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1413	0.4613	-0.1788	0.1633	0.8651	0.387	0.8179615384615384	0.96	0.91	Gene_32
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3085	0.6265	-0.0095	0.1623	1.9012	0.0573	0.7905	0.98	0.86	Gene_32
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1577	0.4777	-0.1624	0.1633	0.9656	0.3342	0.8179615384615384	0.98	0.86	Gene_32
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2565	0.5795	-0.0666	0.1648	1.5559	0.1197	0.47943749999999996	0.99	0.81	Gene_33
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0687	0.3926	-0.2552	0.1653	0.4158	0.6775	0.7817307692307692	0.95	0.81	Gene_33
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.205	0.5294	-0.1193	0.1655	1.2389	0.2154	0.47943749999999996	0.95	0.86	Gene_33
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3308	0.6534	0.0081	0.1646	2.0093	0.0445	0.33375	0.97	0.86	Gene_33
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0816	0.3996	-0.2363	0.1622	0.5032	0.6148	0.948857142857143	0.99	0.92	Gene_34
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0896	0.4058	-0.2266	0.1613	0.5554	0.5786	0.948857142857143	0.98	0.92	Gene_34
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.379	0.6984	0.0597	0.1629	2.3263	0.02	0.2195	0.96	0.83	Gene_34
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3075	0.6278	-0.0127	0.1634	1.8821	0.0598	0.22425	0.98	0.83	Gene_34
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3212	0.6454	-0.003	0.1654	1.9421	0.0521	0.7679999999999999	0.99	0.86	Gene_35
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2496	0.573	-0.0739	0.165	1.5123	0.1304	0.7679999999999999	0.98	0.86	Gene_35
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0457	0.2696	-0.3609	0.1609	-0.2838	0.7766	0.896076923076923	0.97	0.94	Gene_35
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0773	0.2385	-0.3931	0.1611	-0.4795	0.6316	0.8815909090909091	0.97	0.94	Gene_35
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1641	0.4917	-0.1636	0.1672	0.9815	0.3264	0.7763333333333333	0.96	0.89	Gene_36
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.141	0.467	-0.1851	0.1664	0.8473	0.3968	0.7763333333333333	0.99	0.89	Gene_36
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2459	0.5656	-0.0738	0.1631	1.5076	0.1317	0.7763333333333333	0.98	0.89	Gene_36
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1811	0.5017	-0.1396	0.1636	1.1068	0.2684	0.7763333333333333	0.94	0.89	Gene_36
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2654	0.5878	-0.0569	0.1645	1.6137	0.1066	0.3432	0.98	0.87	Gene_37
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.141	0.4634	-0.1813	0.1645	0.8575	0.3912	0.6402000000000001	0.97	0.87	Gene_37
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2712	0.5958	-0.0534	0.1656	1.6377	0.1015	0.3432	0.99	0.85	Gene_37
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2616	0.5864	-0.0632	0.1657	1.5787	0.1144	0.3432	0.96	0.85	Gene_37
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.306	0.6305	-0.0185	0.1656	1.8484	0.0645	0.16766666666666666	0.98	0.84	Gene_38
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2805	0.6037	-0.0427	0.1649	1.7012	0.0889	0.16766666666666666	0.99	0.84	Gene_38
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3888	0.7123	0.0653	0.1651	2.3555	0.0185	0.09249999999999999	0.99	0.85	Gene_38
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1233	0.4508	-0.2042	0.1671	0.7379	0.4606	0.6799090909090909	0.9	0.85	Gene_38
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2175	0.5439	-0.109	0.1666	1.3056	0.1917	0.4107857142857143	0.93	0.84	Gene_39
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0077	0.3354	-0.32	0.1672	0.0461	0.9632	0.9772	0.95	0.84	Gene_39
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2204	0.5401	-0.0993	0.1631	1.3512	0.1766	0.4107857142857143	0.98	0.84	Gene_39
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.178	0.4983	-0.1424	0.1634	1.0889	0.2762	0.48416666666666663	0.98	0.84	Gene_39
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2144	0.1154	-0.5441	0.1682	-1.2742	0.2026	0.379875	0.92	0.86	Gene_4
