contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4713	-0.1255	-0.8172	0.1765	-2.6711	0.0076	0.0228	0.84	0.78	Gene_16
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2343	0.1024	-0.571	0.1718	-1.3638	0.1726	0.2589	0.9	0.78	Gene_16
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.6761	-0.3453	-1.0069	0.1688	-4.0058	0.0001	0.00075	0.86	0.9	Gene_16
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5987	-0.27	-0.9274	0.1677	-3.5701	0.0004	0.002	0.79	0.9	Gene_16
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5101	-0.174	-0.8463	0.1715	-2.9742	0.0029	0.014499999999999999	0.88	0.82	Gene_17
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4605	-0.1284	-0.7926	0.1694	-2.7179	0.0066	0.0198	0.89	0.82	Gene_17
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4616	-0.1377	-0.7855	0.1653	-2.7931	0.0052	0.0195	0.87	0.91	Gene_17
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3246	-0.0035	-0.6456	0.1638	-1.9813	0.0476	0.10200000000000001	0.98	0.91	Gene_17
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3085	0.0224	-0.6393	0.1688	-1.8274	0.0676	0.19525	0.95	0.82	Gene_18
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3237	0.005	-0.6525	0.1677	-1.93	0.0536	0.19525	0.89	0.82	Gene_18
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3002	0.0289	-0.6293	0.1679	-1.7876	0.0738	0.19525	0.88	0.84	Gene_18
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2956	0.0333	-0.6246	0.1678	-1.7616	0.0781	0.19525	0.92	0.84	Gene_18
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2363	0.102	-0.5746	0.1726	-1.369	0.171	0.40028571428571424	0.87	0.83	Gene_19
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4099	-0.0701	-0.7497	0.1734	-2.3642	0.0181	0.13575	0.87	0.83	Gene_19
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2831	0.0474	-0.6136	0.1686	-1.6789	0.0932	0.2796	0.88	0.87	Gene_19
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1264	0.2007	-0.4536	0.1669	-0.7575	0.4488	0.5609999999999999	0.95	0.87	Gene_19
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2859	0.0556	-0.6274	0.1742	-1.6409	0.1008	0.189	0.87	0.84	Gene_2
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4922	-0.1481	-0.8362	0.1755	-2.8038	0.0051	0.0216	0.84	0.84	Gene_2
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5379	-0.205	-0.8707	0.1698	-3.1673	0.0015	0.01125	0.8	0.82	Gene_2
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4565	-0.1258	-0.7872	0.1687	-2.7057	0.0068	0.0216	0.88	0.82	Gene_2
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.5279	0.868	0.1878	0.1735	3.0423	0.0023	0.01725	0.93	0.72	Gene_20
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3715	0.7122	0.0307	0.1739	2.1365	0.0326	0.0978	0.93	0.72	Gene_20
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2013	0.5219	-0.1193	0.1636	1.2306	0.2185	0.4682142857142857	0.96	0.83	Gene_20
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1147	0.4365	-0.2071	0.1642	0.6987	0.4848	0.6610909090909092	0.98	0.83	Gene_20
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2896	0.6193	-0.0401	0.1682	1.7214	0.0852	0.213	0.96	0.77	Gene_21
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0788	0.4101	-0.2524	0.169	0.4665	0.6408	0.85425	0.97	0.77	Gene_21
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3832	0.7093	0.0572	0.1664	2.3035	0.0213	0.153	0.94	0.85	Gene_21
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4038	0.7295	0.078	0.1662	2.4292	0.0151	0.153	0.94	0.85	Gene_21
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1215	0.4531	-0.2101	0.1692	0.7181	0.4727	0.7090500000000001	0.94	0.83	Gene_22
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2365	0.5645	-0.0915	0.1673	1.413	0.1577	0.7090500000000001	0.98	0.83	Gene_22
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1245	0.1981	-0.447	0.1646	-0.7564	0.4494	0.7090500000000001	0.96	0.93	Gene_22
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1482	0.4665	-0.1701	0.1624	0.9127	0.3614	0.7090500000000001	0.99	0.93	Gene_22
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0662	0.3901	-0.2577	0.1653	0.4005	0.6888	0.8919	0.96	0.84	Gene_23
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.042	0.3646	-0.2806	0.1646	0.2549	0.7988	0.8919	0.94	0.84	Gene_23
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2552	0.5766	-0.0663	0.164	1.5557	0.1198	0.8919	0.98	0.9	Gene_23
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2338	0.5555	-0.0879	0.1641	1.4246	0.1543	0.8919	0.97	0.9	Gene_23
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0686	0.3941	-0.2569	0.1661	0.413	0.6796	0.8334642857142858	0.96	0.84	Gene_24
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3068	0.6275	-0.0139	0.1636	1.8751	0.0608	0.2124	0.99	0.84	Gene_24
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1421	0.4539	-0.1697	0.1591	0.8931	0.3718	0.5577000000000001	0.99	0.94	Gene_24
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1907	0.1256	-0.507	0.1614	-1.1816	0.2374	0.445125	0.98	0.94	Gene_24
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0652	0.3899	-0.2595	0.1657	0.3937	0.6938	0.9259	0.94	0.87	Gene_25
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0839	0.4066	-0.2388	0.1646	0.5098	0.6102	0.9259	0.99	0.87	Gene_25
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0158	0.3181	-0.3498	0.1704	-0.0929	0.9259	0.9259	0.94	0.8	Gene_25
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.314	0.6422	-0.0141	0.1674	1.8755	0.0607	0.15175	0.98	0.8	Gene_25
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3301	0.6567	0.0036	0.1666	1.9816	0.0475	0.26399999999999996	0.97	0.87	Gene_26
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2148	0.5414	-0.1117	0.1666	1.2893	0.1973	0.4411875	0.97	0.87	Gene_26
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.32	0.6438	-0.0038	0.1652	1.9367	0.0528	0.26399999999999996	0.98	0.82	Gene_26
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.198	0.5236	-0.1275	0.1661	1.1924	0.2331	0.4411875	0.97	0.82	Gene_26
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.361	0.6909	0.0311	0.1683	2.1448	0.032	0.3855	0.96	0.82	Gene_27
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3268	0.6556	-0.002	0.1678	1.948	0.0514	0.3855	0.98	0.82	Gene_27
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1113	0.4315	-0.2089	0.1634	0.6813	0.4957	0.8463	0.96	0.86	Gene_27
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0807	0.4013	-0.2399	0.1636	0.4933	0.6218	0.8463	0.96	0.86	Gene_27
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2103	0.5349	-0.1143	0.1656	1.2697	0.2042	0.739125	0.98	0.79	Gene_28
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1814	0.5048	-0.1421	0.165	1.099	0.2718	0.739125	0.96	0.79	Gene_28
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1391	0.4591	-0.1809	0.1633	0.8519	0.3942	0.739125	0.95	0.87	Gene_28
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2229	0.5417	-0.0959	0.1627	1.3705	0.1705	0.739125	0.98	0.87	Gene_28
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.4	0.7324	0.0676	0.1696	2.3583	0.0184	0.0576	0.97	0.74	Gene_29
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2204	0.5539	-0.113	0.1701	1.2958	0.1951	0.3658125	0.98	0.74	Gene_29
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4888	0.8229	0.1547	0.1705	2.8672	0.0041	0.0205	0.95	0.78	Gene_29
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.5033	0.8371	0.1694	0.1703	2.9544	0.0031	0.0205	0.99	0.78	Gene_29
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1695	0.1658	-0.5048	0.1711	-0.9908	0.3218	0.43881818181818183	0.85	0.79	Gene_3
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2875	0.0479	-0.6229	0.1711	-1.6799	0.093	0.23249999999999998	0.94	0.79	Gene_3
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2279	0.1122	-0.568	0.1735	-1.3133	0.1891	0.3545625	0.82	0.81	Gene_3
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.408	-0.0631	-0.753	0.176	-2.3183	0.0204	0.07650000000000001	0.82	0.81	Gene_3
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1416	0.4635	-0.1803	0.1642	0.862	0.3887	0.8968333333333334	0.92	0.91	Gene_30
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.136	0.4564	-0.1845	0.1635	0.8315	0.4057	0.8968333333333334	0.97	0.91	Gene_30
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1547	0.1576	-0.4671	0.1594	-0.9709	0.3316	0.8968333333333334	0.95	0.94	Gene_30
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1465	0.1657	-0.4586	0.1593	-0.9195	0.3578	0.8968333333333334	0.98	0.94	Gene_30
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0658	0.3974	-0.2659	0.1692	0.3887	0.6975	0.8863846153846153	0.94	0.78	Gene_31
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0496	0.3796	-0.2803	0.1684	0.2948	0.7682	0.8863846153846153	0.98	0.78	Gene_31
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0702	0.3999	-0.2594	0.1682	0.4175	0.6763	0.8863846153846153	1.0	0.84	Gene_31
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.5012	0.8244	0.1779	0.1649	3.0386	0.0024	0.036	0.97	0.84	Gene_31
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0047	0.318	-0.3275	0.1647	-0.0288	0.977	0.977	0.94	0.86	Gene_32
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0409	0.2807	-0.3625	0.1641	-0.2493	0.8031	0.9678214285714285	0.93	0.86	Gene_32
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1074	0.4232	-0.2083	0.1611	0.6669	0.5048	0.9678214285714285	1.0	0.88	Gene_32
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0285	0.3453	-0.2883	0.1616	0.1764	0.86	0.9678214285714285	0.97	0.88	Gene_32
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1667	0.4866	-0.1532	0.1632	1.0211	0.3072	0.5976666666666667	0.96	0.89	Gene_33
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1647	0.4832	-0.1538	0.1625	1.0136	0.3108	0.5976666666666667	0.97	0.89	Gene_33
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2864	0.6107	-0.0379	0.1655	1.7307	0.0835	0.31312500000000004	0.95	0.81	Gene_33
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3307	0.6544	0.007	0.1651	2.0023	0.0453	0.22649999999999998	0.98	0.81	Gene_33
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0854	0.2283	-0.3991	0.16	-0.5338	0.5935	0.7678846153846154	0.99	0.93	Gene_34
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1214	0.1913	-0.4341	0.1595	-0.7609	0.4467	0.7633500000000001	0.96	0.93	Gene_34
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.224	0.5444	-0.0965	0.1635	1.3698	0.1708	0.5108571428571429	0.99	0.89	Gene_34
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.223	0.5434	-0.0975	0.1635	1.3638	0.1726	0.5108571428571429	0.99	0.89	Gene_34
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.019	0.3409	-0.3028	0.1642	0.1159	0.9077	0.9484	0.96	0.92	Gene_35
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1905	0.5085	-0.1274	0.1622	1.1745	0.2402	0.9484	0.98	0.92	Gene_35
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0104	0.3255	-0.3047	0.1608	0.0647	0.9484	0.9484	0.99	0.9	Gene_35
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0343	0.3491	-0.2804	0.1606	0.2138	0.8307	0.9484	0.99	0.9	Gene_35
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2077	0.5368	-0.1214	0.1679	1.2367	0.2162	0.6567000000000001	0.97	0.8	Gene_36
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.215	0.5423	-0.1124	0.167	1.2871	0.1981	0.6567000000000001	0.99	0.8	Gene_36
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2014	0.5224	-0.1196	0.1638	1.2295	0.2189	0.6567000000000001	0.97	0.92	Gene_36
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1836	0.5048	-0.1376	0.1639	1.1201	0.2627	0.65675	0.98	0.92	Gene_36
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3053	0.6294	-0.0188	0.1654	1.8463	0.0648	0.243	0.95	0.81	Gene_37
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3384	0.6607	0.0162	0.1644	2.0582	0.0396	0.243	0.99	0.81	Gene_37
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1854	0.5063	-0.1355	0.1637	1.1322	0.2576	0.5265000000000001	0.98	0.84	Gene_37
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1434	0.4649	-0.178	0.164	0.8745	0.3819	0.5402499999999999	0.94	0.84	Gene_37
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3311	0.6599	0.0022	0.1678	1.9728	0.0485	0.2425	0.99	0.83	Gene_38
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3543	0.6814	0.0273	0.1669	2.1234	0.0337	0.2425	0.97	0.83	Gene_38
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2672	0.5871	-0.0528	0.1633	1.6365	0.1017	0.3795	0.96	0.85	Gene_38
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0804	0.403	-0.2422	0.1646	0.4884	0.6253	0.7816249999999999	0.97	0.85	Gene_38
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0638	0.3854	-0.2578	0.1641	0.389	0.6973	0.871625	0.94	0.91	Gene_39
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0958	0.2265	-0.4181	0.1644	-0.5827	0.5601	0.871625	0.98	0.91	Gene_39
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2472	0.568	-0.0736	0.1637	1.5101	0.131	0.7204285714285714	0.97	0.87	Gene_39
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2473	0.5681	-0.0735	0.1637	1.5109	0.1308	0.7204285714285714	0.98	0.87	Gene_39
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3591	-0.0302	-0.6881	0.1678	-2.1396	0.0324	0.1215	0.87	0.94	Gene_4
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.5558	-0.2249	-0.8867	0.1688	-3.2921	0.001	0.015000000000000001	0.91	0.94	Gene_4
