contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1111	0.4343	-0.2122	0.1649	0.6734	0.5007	0.6313749999999999	0.98	0.84	Gene_25
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1558	0.4894	-0.1778	0.1702	0.9155	0.3599	0.6313749999999999	0.93	0.81	Gene_25
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3117	0.6424	-0.0189	0.1687	1.8477	0.0646	0.3048	0.93	0.81	Gene_25
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2536	0.5717	-0.0645	0.1623	1.5624	0.1182	0.221625	0.99	0.85	Gene_26
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0034	0.3166	-0.3233	0.1632	-0.0206	0.9836	0.9836	0.96	0.85	Gene_26
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4302	0.7564	0.104	0.1664	2.585	0.0097	0.07275000000000001	0.98	0.8	Gene_26
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3446	0.6717	0.0175	0.1669	2.0648	0.0389	0.1167	0.98	0.8	Gene_26
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2507	0.578	-0.0766	0.167	1.5012	0.1333	0.7278749999999999	0.93	0.76	Gene_27
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2161	0.5423	-0.1101	0.1664	1.2985	0.1941	0.7278749999999999	0.98	0.76	Gene_27
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1661	0.484	-0.1517	0.1622	1.0244	0.3057	0.884375	0.99	0.9	Gene_27
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0741	0.3929	-0.2448	0.1627	0.4552	0.649	0.884375	0.97	0.9	Gene_27
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1384	0.4643	-0.1874	0.1663	0.8326	0.4051	0.6130500000000001	0.98	0.82	Gene_28
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1706	0.4944	-0.1531	0.1652	1.033	0.3016	0.6130500000000001	0.98	0.82	Gene_28
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4556	0.7804	0.1307	0.1657	2.7488	0.006	0.09	0.99	0.8	Gene_28
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3494	0.6754	0.0234	0.1663	2.1008	0.0357	0.1785	0.97	0.8	Gene_28
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3264	0.656	-0.0032	0.1682	1.9407	0.0523	0.14325	0.97	0.79	Gene_29
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1178	0.4488	-0.2133	0.1689	0.6974	0.4856	0.607	0.92	0.79	Gene_29
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.5105	0.8494	0.1715	0.1729	2.952	0.0032	0.024	0.96	0.75	Gene_29
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4853	0.8243	0.1462	0.173	2.805	0.005	0.024999999999999998	0.94	0.75	Gene_29
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2902	0.037	-0.6174	0.1669	-1.7384	0.0821	0.24750000000000003	0.92	0.91	Gene_3
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2879	0.0371	-0.6129	0.1658	-1.7364	0.0825	0.24750000000000003	0.94	0.91	Gene_3
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0205	0.3177	-0.3586	0.1725	-0.1186	0.9056	0.9702857142857142	0.94	0.89	Gene_3
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1149	0.4499	-0.2202	0.171	0.6719	0.5016	0.6840000000000002	0.96	0.89	Gene_3
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1973	0.5297	-0.1351	0.1696	1.1635	0.2446	0.44466666666666665	0.94	0.83	Gene_30
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3201	0.649	-0.0088	0.1678	1.9078	0.0564	0.2115	0.99	0.83	Gene_30
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2236	0.5389	-0.0916	0.1609	1.3903	0.1644	0.411	0.97	0.9	Gene_30
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0506	0.3679	-0.2667	0.1619	0.3126	0.7546	0.8664642857142857	0.97	0.9	Gene_30
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2154	0.5443	-0.1134	0.1678	1.2839	0.1992	0.7884375	0.92	0.84	Gene_31
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0649	0.3943	-0.2645	0.1681	0.3861	0.6994	0.9627	0.95	0.84	Gene_31
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0412	0.2831	-0.3656	0.1655	-0.2492	0.8032	0.9627	0.92	0.86	Gene_31
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.14	0.4612	-0.1813	0.1639	0.854	0.3931	0.7884375	0.97	0.86	Gene_31
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.272	0.5971	-0.053	0.1659	1.6402	0.101	0.48075	0.96	0.81	Gene_32
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2658	0.5894	-0.0579	0.1651	1.6095	0.1075	0.48075	1.0	0.81	Gene_32
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0801	0.3965	-0.2362	0.1614	0.4965	0.6196	0.9073749999999999	0.97	0.89	Gene_32
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.155	0.4701	-0.1602	0.1608	0.9638	0.3351	0.83775	0.99	0.89	Gene_32
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3123	0.6365	-0.012	0.1655	1.8872	0.0591	0.44325	0.95	0.86	Gene_33
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1772	0.5018	-0.1473	0.1656	1.0702	0.2845	0.5334375	0.98	0.86	Gene_33
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2492	0.5716	-0.0731	0.1645	1.5153	0.1297	0.4742142857142857	0.96	0.84	Gene_33
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2573	0.5793	-0.0647	0.1643	1.566	0.1173	0.4742142857142857	0.98	0.84	Gene_33
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0334	0.3499	-0.2831	0.1615	0.2071	0.8359	0.8626	0.97	0.86	Gene_34
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0959	0.4102	-0.2184	0.1604	0.598	0.5498	0.858875	1.0	0.86	Gene_34
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3094	0.6319	-0.0131	0.1646	1.8803	0.0601	0.225375	0.98	0.85	Gene_34
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2823	0.605	-0.0403	0.1646	1.7149	0.0864	0.25920000000000004	0.98	0.85	Gene_34
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1914	0.5145	-0.1317	0.1648	1.1612	0.2456	0.7326923076923076	0.97	0.88	Gene_35
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2673	0.588	-0.0533	0.1636	1.6339	0.1023	0.7326923076923076	0.99	0.88	Gene_35
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0766	0.2397	-0.3929	0.1614	-0.4747	0.635	0.7326923076923076	0.95	0.89	Gene_35
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0799	0.2362	-0.3961	0.1613	-0.4956	0.6201	0.7326923076923076	0.96	0.89	Gene_35
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3147	0.6472	-0.0178	0.1697	1.8548	0.0636	0.23850000000000002	0.99	0.81	Gene_36
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.342	0.6725	0.0115	0.1686	2.028	0.0426	0.213	0.94	0.81	Gene_36
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1788	0.5004	-0.1429	0.1641	1.0893	0.276	0.616125	0.98	0.9	Gene_36
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2544	0.5747	-0.066	0.1634	1.5563	0.1196	0.3588	0.95	0.9	Gene_36
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3458	0.6697	0.0219	0.1653	2.0924	0.0364	0.273	0.97	0.84	Gene_37
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1643	0.4891	-0.1605	0.1657	0.9914	0.3215	0.51465	0.96	0.84	Gene_37
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1563	0.4793	-0.1668	0.1648	0.9481	0.3431	0.51465	0.96	0.84	Gene_37
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2026	0.5248	-0.1195	0.1644	1.2329	0.2176	0.51465	0.96	0.84	Gene_37
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.043	0.3705	-0.2846	0.1671	0.257	0.7972	0.8672142857142857	0.91	0.85	Gene_38
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3057	0.6279	-0.0165	0.1644	1.8594	0.063	0.45570000000000005	0.99	0.85	Gene_38
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1993	0.5181	-0.1195	0.1626	1.2255	0.2204	0.4722857142857143	0.99	0.9	Gene_38
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0395	0.3603	-0.2813	0.1637	0.2414	0.8093	0.8672142857142857	0.96	0.9	Gene_38
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1516	0.4778	-0.1746	0.1664	0.9106	0.3625	0.6041666666666666	0.92	0.86	Gene_39
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0019	0.3286	-0.3249	0.1667	0.0112	0.9911	0.9974	0.96	0.86	Gene_39
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2719	0.5937	-0.0498	0.1642	1.6565	0.0976	0.43549999999999994	0.98	0.83	Gene_39
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2724	0.594	-0.0491	0.164	1.6608	0.0967	0.43549999999999994	0.98	0.83	Gene_39
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0334	0.3598	-0.2929	0.1665	0.2008	0.8408	0.9008571428571428	0.96	0.87	Gene_4
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2835	0.0465	-0.6135	0.1684	-1.6838	0.0922	0.34575	0.97	0.87	Gene_4
