contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0066	0.3237	-0.3368	0.1685	-0.0391	0.9688	0.9688	0.94	0.82	Gene_11
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.008	0.3369	-0.3208	0.1678	0.0477	0.9619	0.9688	0.89	0.83	Gene_11
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1089	0.2216	-0.4395	0.1687	-0.6459	0.5183	0.9688	0.92	0.83	Gene_11
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0993	0.4378	-0.2393	0.1727	0.5747	0.5655	0.927125	0.93	0.8	Gene_12
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1528	0.4887	-0.183	0.1714	0.8919	0.3725	0.927125	0.92	0.8	Gene_12
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0239	0.3488	-0.301	0.1658	0.1443	0.8852	0.9733	0.93	0.91	Gene_12
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0055	0.3302	-0.3191	0.1657	0.0335	0.9733	0.9733	0.95	0.91	Gene_12
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3735	0.715	0.0321	0.1742	2.1441	0.032	0.261	0.95	0.67	Gene_13
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1401	0.4841	-0.2038	0.1755	0.7985	0.4246	0.6369	0.89	0.67	Gene_13
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0592	0.266	-0.3844	0.1659	-0.3567	0.7213	0.7795714285714286	0.93	0.83	Gene_13
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1481	0.1783	-0.4744	0.1665	-0.8892	0.3739	0.6231666666666668	0.89	0.83	Gene_13
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0363	0.2954	-0.3681	0.1693	-0.2147	0.83	0.8892857142857142	0.93	0.86	Gene_14
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.18	0.5066	-0.1467	0.1667	1.0799	0.2802	0.6719999999999999	0.97	0.86	Gene_14
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1502	0.1821	-0.4825	0.1695	-0.8861	0.3756	0.70425	0.9	0.87	Gene_14
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.044	0.2855	-0.3736	0.1681	-0.262	0.7933	0.8892857142857142	0.97	0.87	Gene_14
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0295	0.2936	-0.3525	0.1648	-0.1788	0.8581	0.9399	0.97	0.83	Gene_15
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1092	0.2137	-0.432	0.1647	-0.6628	0.5074	0.9399	0.95	0.83	Gene_15
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1312	0.4507	-0.1883	0.163	0.8046	0.421	0.9399	0.95	0.92	Gene_15
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.046	0.3663	-0.2744	0.1634	0.2812	0.7785	0.9399	0.98	0.92	Gene_15
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.105	0.4381	-0.2282	0.17	0.6177	0.5368	0.8208000000000001	0.95	0.83	Gene_16
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0582	0.2763	-0.3927	0.1706	-0.341	0.7331	0.8405357142857143	0.94	0.83	Gene_16
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1679	0.1554	-0.4912	0.165	-1.018	0.3087	0.8208000000000001	0.94	0.86	Gene_16
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0987	0.2228	-0.4203	0.1641	-0.6019	0.5472	0.8208000000000001	0.96	0.86	Gene_16
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.196	0.1295	-0.5214	0.1661	-1.1799	0.238	0.67095	0.95	0.91	Gene_17
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0034	0.3174	-0.3242	0.1637	-0.0208	0.9834	0.9834	0.97	0.91	Gene_17
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2563	0.0614	-0.5741	0.1621	-1.5809	0.1139	0.67095	0.96	0.93	Gene_17
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2036	0.1127	-0.52	0.1614	-1.2615	0.2071	0.67095	0.98	0.93	Gene_17
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1587	0.1658	-0.4831	0.1655	-0.9585	0.3378	0.9053076923076923	0.96	0.82	Gene_18
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0448	0.2763	-0.3658	0.1638	-0.2734	0.7846	0.9053076923076923	0.96	0.82	Gene_18
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2014	0.526	-0.1231	0.1656	1.2165	0.2238	0.9053076923076923	0.98	0.86	Gene_18
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1261	0.4513	-0.1992	0.166	0.7597	0.4474	0.9053076923076923	0.95	0.86	Gene_18
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0517	0.2784	-0.3817	0.1684	-0.3067	0.759	0.8357142857142857	0.9	0.91	Gene_19
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2442	0.0879	-0.5762	0.1694	-1.4414	0.1495	0.560625	0.89	0.91	Gene_19
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0034	0.3263	-0.3195	0.1647	0.0207	0.9835	0.9835	0.97	0.91	Gene_19
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0598	0.3813	-0.2617	0.164	0.3648	0.7153	0.8357142857142857	0.92	0.91	Gene_19
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0592	0.3929	-0.2745	0.1703	0.3475	0.7282	0.8328214285714286	0.96	0.79	Gene_2
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0498	0.2842	-0.3839	0.1704	-0.2924	0.77	0.8328214285714286	0.91	0.79	Gene_2
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1117	0.436	-0.2126	0.1655	0.6751	0.4996	0.7548	0.97	0.86	Gene_2
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1566	0.4798	-0.1665	0.1649	0.95	0.3421	0.7548	0.99	0.86	Gene_2
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.519	0.8535	0.1844	0.1707	3.0407	0.0024	0.018	0.97	0.74	Gene_20
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3447	0.6804	0.0091	0.1713	2.0128	0.0441	0.165375	1.0	0.74	Gene_20
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1188	0.4416	-0.204	0.1647	0.7212	0.4708	0.5884999999999999	0.96	0.83	Gene_20
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2484	0.5689	-0.072	0.1635	1.5194	0.1287	0.30428571428571427	1.0	0.83	Gene_20
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2012	0.5314	-0.1291	0.1685	1.1939	0.2325	0.5350714285714285	0.98	0.77	Gene_21
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.237	0.5653	-0.0914	0.1675	1.4145	0.1572	0.5350714285714285	0.97	0.77	Gene_21
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3151	0.6365	-0.0062	0.1639	1.9223	0.0546	0.40950000000000003	0.98	0.89	Gene_21
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1955	0.5181	-0.1271	0.1646	1.188	0.2348	0.5350714285714285	0.98	0.89	Gene_21
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.208	0.5357	-0.1197	0.1672	1.2438	0.2136	0.6408	0.96	0.88	Gene_22
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2672	0.5927	-0.0584	0.1661	1.6083	0.1078	0.6408	0.97	0.88	Gene_22
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0915	0.2315	-0.4144	0.1648	-0.5551	0.5788	0.8510454545454545	0.95	0.9	Gene_22
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1208	0.44	-0.1983	0.1628	0.742	0.4581	0.7635000000000001	0.98	0.9	Gene_22
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2303	0.5554	-0.0949	0.1659	1.388	0.1651	0.3889090909090909	0.99	0.85	Gene_23
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.058	0.3843	-0.2684	0.1665	0.3481	0.7278	0.860423076923077	0.98	0.85	Gene_23
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2409	0.5702	-0.0883	0.168	1.4342	0.1515	0.3889090909090909	0.98	0.83	Gene_23
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.415	0.7413	0.0887	0.1665	2.4929	0.0127	0.09525	0.99	0.83	Gene_23
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0022	0.3228	-0.3184	0.1636	0.0135	0.9892	0.9892	0.97	0.82	Gene_24
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0419	0.3607	-0.2768	0.1626	0.2579	0.7965	0.9892	1.0	0.82	Gene_24
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0404	0.3549	-0.2741	0.1605	0.2518	0.8012	0.9892	0.98	0.95	Gene_24
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0439	0.2713	-0.3591	0.1608	-0.273	0.7849	0.9892	0.99	0.95	Gene_24
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2011	0.5275	-0.1253	0.1665	1.2075	0.2273	0.48707142857142854	0.96	0.85	Gene_25
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1327	0.4588	-0.1933	0.1664	0.7979	0.4249	0.7081666666666667	0.98	0.85	Gene_25
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0775	0.2546	-0.4096	0.1694	-0.4576	0.6472	0.7130357142857142	0.9	0.83	Gene_25
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0013	0.3313	-0.3286	0.1684	0.0079	0.9937	0.9937	0.91	0.83	Gene_25
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2366	0.5605	-0.0872	0.1652	1.4321	0.1521	0.5805	0.98	0.85	Gene_26
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.139	0.4629	-0.185	0.1653	0.8408	0.4005	0.724625	0.96	0.85	Gene_26
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3071	0.63	-0.0158	0.1648	1.8638	0.0623	0.46725	0.98	0.84	Gene_26
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1925	0.5167	-0.1316	0.1654	1.1642	0.2443	0.6107499999999999	0.92	0.84	Gene_26
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0458	0.3701	-0.2785	0.1655	0.2767	0.782	0.9131	0.93	0.88	Gene_27
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1571	0.4785	-0.1643	0.164	0.958	0.3381	0.9131	0.99	0.88	Gene_27
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1138	0.4323	-0.2047	0.1625	0.7003	0.4838	0.9131	0.97	0.92	Gene_27
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0514	0.3703	-0.2676	0.1627	0.3157	0.7522	0.9131	0.98	0.92	Gene_27
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1281	0.4551	-0.1989	0.1668	0.7676	0.4428	0.68535	0.92	0.78	Gene_28
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0265	0.3536	-0.3007	0.1669	0.1587	0.8739	0.9689	0.95	0.78	Gene_28
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2624	0.5841	-0.0593	0.1641	1.5987	0.1099	0.41474999999999995	1.0	0.84	Gene_28
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2685	0.5897	-0.0527	0.1639	1.6383	0.1014	0.41474999999999995	1.0	0.84	Gene_28
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.5126	0.8449	0.1803	0.1695	3.0235	0.0025	0.01875	0.99	0.8	Gene_29
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2597	0.5943	-0.0749	0.1707	1.5211	0.1282	0.2136666666666667	0.96	0.8	Gene_29
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3364	0.6733	-0.0006	0.1719	1.9563	0.0504	0.126	0.95	0.71	Gene_29
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3559	0.692	0.0197	0.1715	2.075	0.038	0.126	0.96	0.71	Gene_29
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0669	0.3909	-0.257	0.1653	0.4049	0.6855	0.7575	0.95	0.87	Gene_3
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0721	0.2526	-0.3968	0.1657	-0.435	0.6635	0.7575	0.99	0.87	Gene_3
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0363	0.3711	-0.2985	0.1708	0.2125	0.8317	0.8317	0.94	0.87	Gene_3
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0978	0.4309	-0.2353	0.1699	0.5756	0.5649	0.7575	0.92	0.87	Gene_3
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2019	0.5323	-0.1285	0.1686	1.1976	0.2311	0.4333125	0.95	0.79	Gene_30
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3583	0.6852	0.0315	0.1668	2.1486	0.0317	0.188625	0.99	0.79	Gene_30
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2508	0.5655	-0.0639	0.1605	1.5622	0.1182	0.2975	0.98	0.96	Gene_30
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0595	0.3762	-0.2573	0.1616	0.368	0.7129	0.7638214285714285	1.0	0.96	Gene_30
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2983	0.6297	-0.0331	0.1691	1.7644	0.0777	0.4135	0.97	0.77	Gene_31
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2923	0.6224	-0.0378	0.1684	1.7355	0.0827	0.4135	0.95	0.77	Gene_31
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1539	0.4789	-0.171	0.1658	0.9284	0.3532	0.66225	0.99	0.85	Gene_31
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2323	0.5556	-0.0911	0.165	1.4078	0.1592	0.4750714285714286	0.99	0.85	Gene_31
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0606	0.3836	-0.2623	0.1648	0.3678	0.713	0.849576923076923	0.96	0.86	Gene_32
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.23	0.5495	-0.0894	0.163	1.4115	0.1581	0.849576923076923	1.0	0.86	Gene_32
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.059	0.374	-0.256	0.1607	0.3673	0.7134	0.849576923076923	0.99	0.93	Gene_32
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0364	0.3513	-0.2785	0.1607	0.2267	0.8207	0.8793214285714286	0.99	0.93	Gene_32
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2848	0.6077	-0.0381	0.1647	1.7289	0.0838	0.2095	0.97	0.85	Gene_33
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1562	0.4796	-0.1671	0.165	0.9469	0.3437	0.5155500000000001	0.97	0.85	Gene_33
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.497	0.821	0.1729	0.1653	3.0059	0.0026	0.033	0.98	0.81	Gene_33
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3912	0.7162	0.0662	0.1658	2.3589	0.0183	0.0915	0.97	0.81	Gene_33
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0077	0.3274	-0.312	0.1631	0.0469	0.9626	0.9869	0.99	0.9	Gene_34
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.168	0.4844	-0.1484	0.1614	1.0405	0.2981	0.5705625000000001	0.98	0.9	Gene_34
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.5597	0.8863	0.2331	0.1666	3.3589	0.0008	0.006	1.0	0.75	Gene_34
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4385	0.7663	0.1108	0.1672	2.6223	0.0087	0.032625	0.99	0.75	Gene_34
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.17	0.4914	-0.1514	0.164	1.0369	0.2998	0.8705625	0.99	0.86	Gene_35
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2243	0.5439	-0.0952	0.163	1.3762	0.1688	0.8705625	0.99	0.86	Gene_35
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0397	0.3587	-0.2793	0.1628	0.2437	0.8075	0.9286	0.99	0.91	Gene_35
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1291	0.4464	-0.1882	0.1619	0.7974	0.4252	0.8705625	0.95	0.91	Gene_35
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2816	0.6116	-0.0483	0.1684	1.6728	0.0944	0.44925000000000004	0.99	0.8	Gene_36
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2611	0.59	-0.0678	0.1678	1.5557	0.1198	0.44925000000000004	0.97	0.8	Gene_36
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1149	0.4358	-0.2061	0.1637	0.7014	0.483	0.669	0.94	0.87	Gene_36
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2236	0.5426	-0.0954	0.1628	1.3739	0.1695	0.5085000000000001	0.98	0.87	Gene_36
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2868	0.6118	-0.0381	0.1658	1.73	0.0836	0.537375	0.97	0.83	Gene_37
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1981	0.523	-0.1268	0.1658	1.1953	0.232	0.58	0.98	0.83	Gene_37
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1618	0.4825	-0.1589	0.1636	0.9889	0.3227	0.6695625	0.97	0.86	Gene_37
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2516	0.5707	-0.0675	0.1628	1.5453	0.1223	0.537375	0.97	0.86	Gene_37
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3361	0.6636	0.0085	0.1671	2.011	0.0443	0.22149999999999997	0.97	0.83	Gene_38
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.4179	0.7432	0.0926	0.166	2.5176	0.0118	0.09	0.97	0.83	Gene_38
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.284	0.6025	-0.0345	0.1625	1.7478	0.0805	0.24150000000000002	0.96	0.89	Gene_38
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0598	0.381	-0.2614	0.1639	0.3649	0.7152	0.7662857142857142	0.94	0.89	Gene_38
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0523	0.3779	-0.2732	0.1661	0.3151	0.7527	0.9057857142857143	0.96	0.85	Gene_39
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0852	0.4089	-0.2384	0.1651	0.516	0.6059	0.9057857142857143	0.96	0.85	Gene_39
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1902	0.5096	-0.1291	0.1629	1.1676	0.243	0.9057857142857143	0.99	0.87	Gene_39
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1081	0.4281	-0.212	0.1633	0.6618	0.5081	0.9057857142857143	0.96	0.87	Gene_39
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0572	0.2655	-0.38	0.1647	-0.3476	0.7281	0.8401153846153846	0.95	0.9	Gene_4
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1325	0.19	-0.4549	0.1645	-0.8052	0.4207	0.7011666666666667	0.96	0.9	Gene_4
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4284	0.75	0.1068	0.1641	2.6107	0.009	0.13499999999999998	0.97	0.87	Gene_4
