	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
cell_type[T.Type_1]	celltype	1		1	-0.14992919166194862	0.552826891389916	0.26115361966984707	0.2014488498639837	0.17927780525436054	Gene_20	0.9973287123047666
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.1266351569868004	0.8031046194693187	0.007064785387417218	0.4648698882280595	0.17257191147858408	Gene_20	0.9973287123047666
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.029817119845491125	0.7058416218358128	0.03293633155063054	0.3678293708406519	0.1724583990631248	Gene_20	0.9973287123047666
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6846385393009432	0.25372112868071306	0.3680868455328046	-0.21545870531011505	0.2393818650197957	Gene_20	0.9973287123047666
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5858045908490433	0.35197872400806723	0.6250574473995485	-0.11691293342048807	0.2392348334597538	Gene_20	0.9973287123047666
Intercept	intercept			intercept	-4.477066367814709	-3.984221979685682	3.2028462728327416e-248	-4.230644173750195	0.12572791949661336	Gene_21	0.9819292783834812
cell_type[T.Type_1]	celltype	1		1	-0.374766866886656	0.31491366162276474	0.8649366603534117	-0.029926602631945617	0.17594214331220695	Gene_21	0.9819292783834812
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.02971477155582125	0.6881280881814065	0.03260825926966103	0.35892142986861386	0.16796566718038328	Gene_21	0.9819292783834812
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.05416702579587884	0.6034811846372594	0.10160955048110323	0.2746570794206903	0.16777048344270187	Gene_21	0.9819292783834812
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5473467924584374	0.3792059479511097	0.7220853002892876	-0.0840704222536639	0.23636983835368328	Gene_21	0.9819292783834812
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.27757296960698963	0.6447521544020798	0.43523493183998885	0.1835895923975451	0.23529134496456372	Gene_21	0.9819292783834812
Intercept	intercept			intercept	-4.574609565129676	-4.073023841429037	2.6799790868394672e-250	-4.323816703279356	0.1279578930166787	Gene_22	0.9675377794369049
cell_type[T.Type_1]	celltype	1		1	-0.10205752546227587	0.5845824564916975	0.16840950593276016	0.2412624655147108	0.17516647942770938	Gene_22	0.9675377794369049
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.09587106547203245	0.5756385807707838	0.16141811026273345	0.2398837576493757	0.17130662898389937	Gene_22	0.9675377794369049
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.06855203685536831	0.5985922989791215	0.1194291759714526	0.26502013106187655	0.17019300892690864	Gene_22	0.9675377794369049
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7746825558981263	0.15803558435242182	0.19504820760632147	-0.30832348577285223	0.23794267333678318	Gene_22	0.9675377794369049
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5470470561100563	0.3769298200164716	0.7182062426695744	-0.0850586180467924	0.2357127180434793	Gene_22	0.9675377794369049
Intercept	intercept			intercept	-4.437223396981004	-3.9477714729316866	3.644554265261803e-247	-4.192497434956345	0.12486247908381264	Gene_23	0.9957808263689858
cell_type[T.Type_1]	celltype	1		1	-0.31081332166417075	0.37105320219710103	0.8625302876197646	0.030119940266465167	0.17394873815022827	Gene_23	0.9957808263689858
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.0821303595852571	0.5759016877590795	0.14136968094123276	0.24688566408691115	0.16786840282138074	Gene_23	0.9957808263689858
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2238557697629358	0.4350752105223063	0.529831126662522	0.10560972037968526	0.16809772666304218	Gene_23	0.9957808263689858
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.47362459683213803	0.44750094744580154	0.9556718533728346	-0.013061824693168245	0.23498532410382547	Gene_23	0.9957808263689858
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2775979238504893	0.642917818971999	0.4366634256017101	0.1826599475607548	0.23482975964951372	Gene_23	0.9957808263689858
Intercept	intercept			intercept	-3.9956064671686216	-3.537545111521215	6.083138091376288e-228	-3.7665757893449183	0.11685453387422831	Gene_24	0.9991665077813865
cell_type[T.Type_1]	celltype	1		1	-0.47194930063219165	0.1757301366300116	0.37003995420168867	-0.14810958200109	0.16522738233228162	Gene_24	0.9991665077813865
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3747706504601168	0.2567109599808224	0.7140454957523619	-0.0590298452396472	0.1610952077237096	Gene_24	0.9991665077813865
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3508743960263973	0.27709504527285206	0.817879066732353	-0.03688967537677264	0.16019922974416678	Gene_24	0.9991665077813865
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2769172929096773	0.6143151053288582	0.4580920118940788	0.16869890620959044	0.22735938141426654	Gene_24	0.9991665077813865
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.37979108019465124	0.5102728880705427	0.7738617493357718	0.06524090393794577	0.22706130706633004	Gene_24	0.9991665077813865
Intercept	intercept			intercept	-4.409479141041023	-3.92233032829573	2.329270064406403e-246	-4.165904734668376	0.12427493989375847	Gene_25	0.9514136470085561
cell_type[T.Type_1]	celltype	1		1	-0.541852049578755	0.14988130001842034	0.26673465242425465	-0.19598537478016734	0.1764658317840225	Gene_25	0.9514136470085561
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.026618449660892995	0.6791685196979291	0.03401756279300934	0.35289348467941106	0.16646991352501062	Gene_25	0.9514136470085561
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.07448882697086306	0.5777779863896642	0.1304554074267964	0.2516445797094006	0.16639765284095134	Gene_25	0.9514136470085561
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7615419962962872	0.17313649547512588	0.21725859144517135	-0.29420275041058064	0.2384427721999072	Gene_25	0.9514136470085561
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4695231853556243	0.45983240155613037	0.9836944703410299	-0.004845391899746983	0.23708486335524354	Gene_25	0.9514136470085561
Intercept	intercept			intercept	-4.214700790919092	-3.742418043264149	3.94138838759926e-239	-3.9785594170916205	0.12048250666345124	Gene_26	0.9878237585431207
cell_type[T.Type_1]	celltype	1		1	-0.5996631468687279	0.07435540408953928	0.12662901533423354	-0.2626538713895943	0.17194666745788176	Gene_26	0.9878237585431207
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.09807262207150763	0.5419661098005648	0.1740462979066414	0.22194674386452862	0.1632781869770609	Gene_26	0.9878237585431207
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.24012726649658134	0.40068703816683715	0.6233695561950445	0.08027988583512792	0.16347604081454556	Gene_26	0.9878237585431207
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.1887161853769263	0.7196620044102038	0.25196223356113046	0.2654729095166387	0.2317333882031255	Gene_26	0.9878237585431207
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3303902046548207	0.5837183744354252	0.5870144680384608	0.12666408489030223	0.2331952490710589	Gene_26	0.9878237585431207
Intercept	intercept			intercept	-4.361210174431542	-3.877954901451857	8.024538713490828e-245	-4.1195825379416995	0.1232816717020161	Gene_27	0.9966811631123501
cell_type[T.Type_1]	celltype	1		1	-0.15037223237266706	0.5162942180186523	0.2820206405003214	0.1829609928229926	0.1700710971349217	Gene_27	0.9966811631123501
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.15382750538097228	0.49964089784801574	0.29963954441892937	0.17290669623352173	0.16670418650124785	Gene_27	0.9966811631123501
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.08522243351560027	0.563262226575423	0.14850967751372204	0.23901989652991135	0.16543280009382508	Gene_27	0.9966811631123501
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6019966258540963	0.30760783500405586	0.5258640259454149	-0.14719439542502022	0.23204621820426194	Gene_27	0.9966811631123501
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6647598477046766	0.2410261809294451	0.3592022667674848	-0.21186683338761575	0.23107211045173442	Gene_27	0.9966811631123501
Intercept	intercept			intercept	-4.246694294922757	-3.7721206176883912	1.6763405371676397e-240	-4.009407456305574	0.12106693821359539	Gene_28	0.7875051985534358
cell_type[T.Type_1]	celltype	1		1	-0.614550277985926	0.0636278602669289	0.11134213637045959	-0.27546120885949854	0.17300780616435749	Gene_28	0.7875051985534358
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.39178918759473746	0.259499092297624	0.6905497313237313	-0.06614504764855675	0.16614802236919668	Gene_28	0.7875051985534358
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.33216397084358157	0.3137053675576242	0.9553300714598414	-0.009229301642978714	0.16476561393365918	Gene_28	0.7875051985534358
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.015556296408421821	0.9054001713814327	0.05825810948904044	0.44492193748650544	0.23494219155409019	Gene_28	0.7875051985534358
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.1010770896772068	0.8164330575655296	0.1264810348517253	0.35767798394416145	0.23406301199408241	Gene_28	0.7875051985534358
Intercept	intercept			intercept	-4.483911852550674	-3.990474372230161	2.168319165459899e-248	-4.237193112390417	0.12587922130525972	Gene_29	0.8013293054292497
cell_type[T.Type_1]	celltype	1		1	-0.5121821968859508	0.18643121402639015	0.36077135085114886	-0.16287549142978033	0.17822098171775463	Gene_29	0.8013293054292497
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.06789249142190584	0.7258828961376964	0.01805791965381746	0.3968876937798011	0.1678577795066478	Gene_29	0.8013293054292497
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.16530831383419947	0.49612499348891753	0.32694871880280096	0.16540833982735903	0.16873608712721727	Gene_29	0.8013293054292497
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6294856946489851	0.30715407175495	0.4999969805531723	-0.16116581144701753	0.23894310655502604	Gene_29	0.8013293054292497
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.19431246174441363	0.7400211077879774	0.25231675142016785	0.27285432302178186	0.23835478021593637	Gene_29	0.8013293054292497
Intercept	intercept			intercept	-4.263152093393349	-3.7873774840789407	3.519471094305004e-241	-4.025264788736145	0.1213733040676405	Gene_3	0.991699817316282
cell_type[T.Type_1]	celltype	1		1	-0.6616190400484403	0.021113740811372017	0.06595359978265679	-0.32025264961853417	0.17416972613913353	Gene_3	0.991699817316282
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6442177774817344	0.018280872470566478	0.06405480993305915	-0.31296845250558397	0.16900786320003983	Gene_3	0.991699817316282
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6924806615647529	-0.03266796892616475	0.031236765777515132	-0.3625743152454588	0.1683226574169491	Gene_3	0.991699817316282
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3954006851293636	0.5543798865303469	0.7428595348548341	0.0794896007004916	0.24229541439318744	Gene_3	0.991699817316282
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.21915789172940048	0.7241191995748538	0.29407649173147754	0.25248065392272667	0.240636332796088	Gene_3	0.991699817316282
Intercept	intercept			intercept	-4.381686403624422	-3.8967968505099355	1.7037653576291722e-245	-4.139241627067179	0.12369858756059639	Gene_30	0.9943505745454115
