	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.24839640476105831	0.41191707529694743	0.6274157658435269	0.08176033526794454	0.1684504116571718	Gene_16	0.9993197872905318
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.36447801325522017	0.2957926866432193	0.8384416216503726	-0.03434266330600045	0.16843949815062179	Gene_16	0.9993197872905318
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6205710920359879	0.2983257099703995	0.4918720526976944	-0.16112269103279425	0.2344167569543441	Gene_16	0.9993197872905318
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4958957667642763	0.4223805509810627	0.8753154025075401	-0.03675760789160683	0.23425846724444568	Gene_16	0.9993197872905318
Intercept	intercept			intercept	-4.241981171278812	-3.7691856012998306	7.690263530839328e-242	-4.005583386289321	0.120613331088819	Gene_17	0.9993820962357953
cell_type[T.Type_1]	celltype	1		1	-0.18475788112777158	0.4712461738583198	0.3920253819094933	0.1432441463652741	0.16735104832552222	Gene_17	0.9993820962357953
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.39322628397250364	0.2571982207677716	0.6818780644156336	-0.06801403160236602	0.1659276675160209	Gene_17	0.9993820962357953
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.18060544027254916	0.459972594421627	0.3926761781268491	0.13968357707453893	0.16341576675565828	Gene_17	0.9993820962357953
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5680386808497617	0.3406530793779503	0.6238157241728246	-0.1136928007359057	0.23181338213236485	Gene_17	0.9993820962357953
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6104077596887046	0.2874479023756388	0.48080923320373803	-0.1614799286565329	0.22904902058061127	Gene_17	0.9993820962357953
Intercept	intercept			intercept	-4.333885088181355	-3.854318859163778	1.5682631676583484e-245	-4.094101973672567	0.1223405717656892	Gene_18	0.9944718874822929
cell_type[T.Type_1]	celltype	1		1	-0.3419281114468878	0.32966744008171694	0.9714568479693716	-0.00613033568258543	0.1713285440003145	Gene_18	0.9944718874822929
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.24501824296611815	0.40826895473316804	0.6242911967975477	0.08162535588352496	0.16665795975138634	Gene_18	0.9944718874822929
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.14175831512335296	0.5050539577697095	0.2709598703506477	0.1816478213231783	0.16500616286703104	Gene_18	0.9944718874822929
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3660822690551771	0.54990632312239	0.6940735603502141	0.09191202703360644	0.23367485305923177	Gene_18	0.9944718874822929
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5902407854519833	0.32347270758173935	0.5671650146429623	-0.13338403893512196	0.23309445995971817	Gene_18	0.9944718874822929
Intercept	intercept			intercept	-4.377789003995058	-3.894815082960438	4.41936754493167e-247	-4.136302043477748	0.12320989692776434	Gene_19	0.9985862101055507
cell_type[T.Type_1]	celltype	1		1	-0.3340665846301861	0.3416033396189113	0.9825577154731904	0.0037683774943626067	0.17236794389557555	Gene_19	0.9985862101055507
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.23972671589627076	0.41723773657187474	0.5964031929559824	0.088755510337802	0.16759605218519252	Gene_19	0.9985862101055507
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2968801279680696	0.3581297429267766	0.8545821231253765	0.030624807479353505	0.16709742527451538	Gene_19	0.9985862101055507
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.49929660958592903	0.4239253461550284	0.8728730119955637	-0.037685631715450314	0.23552013277366687	Gene_19	0.9985862101055507
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.32147627898693476	0.5973473454788661	0.5562188975090857	0.13793553324596572	0.23439808887136818	Gene_19	0.9985862101055507
Intercept	intercept			intercept	-4.518159440875485	-4.023498072867729	4.440541258218769e-251	-4.270828756871607	0.12619144328915813	Gene_2	0.9997017053278296
cell_type[T.Type_1]	celltype	1		1	-0.1401979036266201	0.5408135000708366	0.24891882723144387	0.20030779822210826	0.17373059124279522	Gene_2	0.9997017053278296
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.18852190741925598	0.47978326309718544	0.39299792125416566	0.14563067783896474	0.17048914566490697	Gene_2	0.9997017053278296
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.20945623629920163	0.45557918724002977	0.46822933827412216	0.12306147547041407	0.16965501121065132	Gene_2	0.9997017053278296
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6045069282680002	0.3241891222343757	0.554121199668659	-0.14015890301681228	0.23691661117954513	Gene_2	0.9997017053278296
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4865974093582467	0.43730938720440804	0.9167257688545685	-0.02464401107691932	0.23569484027520754	Gene_2	0.9997017053278296
Intercept	intercept			intercept	-4.647739999529769	-4.141154595959101	1.945996689567679e-253	-4.394447297744435	0.12923334499168074	Gene_20	0.7760023171099654
cell_type[T.Type_1]	celltype	1		1	-0.07139621480665725	0.6207126213025309	0.11980465948501617	0.2746582032479368	0.17656162091968383	Gene_20	0.7760023171099654
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.14789846730303402	0.818186503536238	0.004729645860718644	0.483042485419636	0.17099498805089036	Gene_20	0.7760023171099654
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.1625492179552942	0.8292812300556173	0.00354957368534821	0.49591522400545573	0.17008782236801803	Gene_20	0.7760023171099654
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8674654372620552	0.06382641666242461	0.09077754728251687	-0.4018195102998153	0.23757881809828935	Gene_20	0.7760023171099654
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8997789498132278	0.029022434862435886	0.06613947281475749	-0.43537825747539594	0.23694348263588783	Gene_20	0.7760023171099654
Intercept	intercept			intercept	-4.464128283375554	-3.974112014102684	1.0258966073513722e-249	-4.219120148739119	0.12500644734751654	Gene_21	0.9999106865731763
cell_type[T.Type_1]	celltype	1		1	-0.38561001957302277	0.30206701847460615	0.8117974776505077	-0.0417715005492083	0.17543103941499377	Gene_21	0.9999106865731763
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.08544224045197049	0.5743436463682731	0.1464088964377496	0.24445070295815127	0.16831581907232745	Gene_21	0.9999106865731763
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.15856368476471555	0.4998820908827744	0.3096359858086346	0.17065920305902943	0.1679739476952705	Gene_21	0.9999106865731763
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3876688719201167	0.5395936399445451	0.7481157476169522	0.07596238401221424	0.23655090582755353	Gene_21	0.9999106865731763
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3361168184459199	0.5902933499488696	0.5907498195682414	0.12708826575147486	0.2363334672734282	Gene_21	0.9999106865731763
Intercept	intercept			intercept	-4.449859499096079	-3.9610389410285167	2.5590729387057566e-249	-4.205449220062298	0.12470141337374484	Gene_22	0.9974926628645422
cell_type[T.Type_1]	celltype	1		1	-0.05840949286739705	0.6119569817482243	0.10557255415939966	0.27677374444041364	0.17101499821001473	Gene_22	0.9974926628645422
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.15535793306490173	0.5053445256587319	0.2991629869699255	0.1749932962969151	0.16854964273200182	Gene_22	0.9974926628645422
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.14716245228269015	0.5096693485925736	0.27938212994678546	0.18125344815494177	0.16756221187130715	Gene_22	0.9974926628645422
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6604817921927972	0.25564408288523444	0.3864289151735145	-0.2024188546537814	0.2337098748508431	Gene_22	0.9974926628645422
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.605144132066694	0.30662247576098556	0.5210601097123524	-0.14926082815285424	0.23259779644411283	Gene_22	0.9974926628645422
Intercept	intercept			intercept	-4.346028059267151	-3.8655307615164367	5.658664590516764e-246	-4.1057794103917935	0.12257809366417324	Gene_23	0.9916490047924299
cell_type[T.Type_1]	celltype	1		1	-0.5422037598931463	0.1414051733809286	0.2505052376781226	-0.20039929325610886	0.17439323851517044	Gene_23	0.9916490047924299
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1265112845031847	0.5241515515279678	0.23099688778570715	0.19882013351239156	0.1659884674319268	Gene_23	0.9916490047924299
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1960912739346984	0.4532012268540516	0.4376805435168075	0.1285549764596766	0.16563888569134086	Gene_23	0.9916490047924299
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.29357788852271005	0.6291816677025822	0.47595053951616073	0.16780188958993605	0.23540217154598297	Gene_23	0.9916490047924299
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2088065864037304	0.7123487009456199	0.28399027918795505	0.25177105727094473	0.23499291176146747	Gene_23	0.9916490047924299
Intercept	intercept			intercept	-4.161683845213949	-3.694418869540957	3.8602115258486026e-238	-3.928051357377453	0.11920243926896565	Gene_24	0.9941054573285327
cell_type[T.Type_1]	celltype	1		1	-0.21357879897588378	0.43662540783245735	0.501362352740516	0.11152330442828678	0.16587146803131816	Gene_24	0.9941054573285327
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2602744149559465	0.379533915182809	0.7148614146217558	0.059629750113431274	0.16321940994464235	Gene_24	0.9941054573285327
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2159959956845922	0.41950029383094883	0.5302416507585314	0.1017521490731783	0.16211937936825746	Gene_24	0.9941054573285327
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5420734350761168	0.35360973313609156	0.6800443570847434	-0.09423185097001265	0.2284948027813886	Gene_24	0.9941054573285327
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6776687971019445	0.21648587094424998	0.31206377390312645	-0.23059146307884726	0.22810487210458266	Gene_24	0.9941054573285327
Intercept	intercept			intercept	-4.537022275823578	-4.04069484211459	1.6738940835995928e-251	-4.288858558969084	0.12661646785960237	Gene_25	0.8072124168799691
cell_type[T.Type_1]	celltype	1		1	-0.20783618002187196	0.47851708474244703	0.4395450146523636	0.13534045236028755	0.17509333594346274	Gene_25	0.8072124168799691
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.05776854661557529	0.6079616860643438	0.10527237137513001	0.27509656972438423	0.16983226169743787	Gene_25	0.8072124168799691
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.06768538837806437	0.5947846768330021	0.11888752563516604	0.26354964422746885	0.16900057104021957	Gene_25	0.8072124168799691
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.9207314510659123	0.01617430098852435	0.05845206113133365	-0.45227857503869395	0.2390109612841434	Gene_25	0.8072124168799691
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6214542338239969	0.30531015657661575	0.5037531966689814	-0.15807203862369057	0.2364238316904831	Gene_25	0.8072124168799691
Intercept	intercept			intercept	-4.123160261748605	-3.658426542767969	3.2606211258067575e-236	-3.8907934022582875	0.1185566986552806	Gene_26	0.9960226612866004
cell_type[T.Type_1]	celltype	1		1	-0.5600444984572543	0.10204579073256431	0.17516331219021442	-0.228999353862345	0.1689036876218906	Gene_26	0.9960226612866004
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3503478384542261	0.2892025662298827	0.8513583182076891	-0.030572636112171717	0.1631536114257203	Gene_26	0.9960226612866004
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.31145561108808917	0.3236896856226191	0.9698849884147749	0.006117037267264998	0.16202983874210275	Gene_26	0.9960226612866004
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2745228394307714	0.6333874481076738	0.4385146018716912	0.1794323043384512	0.23161402319122334	Gene_26	0.9960226612866004
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4696164842112728	0.4384578582384495	0.9463811159220209	-0.015579312986411659	0.23165587470292742	Gene_26	0.9960226612866004
Intercept	intercept			intercept	-4.322961055499283	-3.8442250400261866	4.00640707448588e-245	-4.083593047762735	0.12212877870443145	Gene_27	0.9999993816389479
cell_type[T.Type_1]	celltype	1		1	-0.30507296553369023	0.3636744686027543	0.8636347060612581	0.02930075153453202	0.17060197009012384	Gene_27	0.9999993816389479
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.23289178804981533	0.41906833778032604	0.5756869601386286	0.09308827486525537	0.16631941478841442	Gene_27	0.9999993816389479
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1352306514450226	0.5105267320618123	0.2546714152398989	0.18764804030839483	0.16473705348682086	Gene_27	0.9999993816389479
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.395801323023926	0.517059152257278	0.7945957057298558	0.060628914616675994	0.23287684939155287	Gene_27	0.9999993816389479
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.41581864868672025	0.490903985932989	0.8710665983999138	0.037542668623134386	0.2313110449405759	Gene_27	0.9999993816389479
Intercept	intercept			intercept	-4.33811899956369	-3.8582291182609265	1.0961053445629642e-245	-4.098174058912308	0.12242313764132243	Gene_28	0.9640158139041728
cell_type[T.Type_1]	celltype	1		1	-0.4877639533725201	0.19188246567454878	0.39351354116210635	-0.14794074384898567	0.1733823744742335	Gene_28	0.9640158139041728
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2773222538411072	0.37739837192233094	0.7644924356194279	0.05003805904061188	0.1670236368953182	Gene_28	0.9640158139041728
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2394572617249664	0.4104145516921489	0.6061378690538897	0.08547864498359124	0.16578667224072005	Gene_28	0.9640158139041728
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.135291394564018	0.7863541392126576	0.1661917003037343	0.3255313723243198	0.23511797692368278	Gene_28	0.9640158139041728
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.27034956302417645	0.6495214846437247	0.41914846993526345	0.1895859608097741	0.2346652935777715	Gene_28	0.9640158139041728
Intercept	intercept			intercept	-4.664731440246586	-4.156497505305174	1.1920319536791387e-253	-4.41061447277588	0.12965389643643896	Gene_29	0.999823041325514
cell_type[T.Type_1]	celltype	1		1	-0.47928260958595315	0.23874568857287948	0.5114504012672201	-0.12026846050653683	0.18317385008667206	Gene_29	0.999823041325514
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.18103083034159317	0.8520668343647221	0.0025489025367689934	0.5165488323531576	0.1711857996667733	Gene_29	0.999823041325514
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.02939326762075062	0.6443785848530028	0.07362169286588659	0.30749265861612607	0.17188373301458085	Gene_29	0.999823041325514
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5814776812464784	0.3707452513645848	0.6644690205904338	-0.1053662149409468	0.24291847710521117	Gene_29	0.999823041325514
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.45561564393886606	0.5001016932973336	0.9273090380937831	0.022243024679233774	0.24380992323705336	Gene_29	0.999823041325514
Intercept	intercept			intercept	-4.2173575801213845	-3.746295276425346	9.431371922413113e-241	-3.981826428273365	0.12017116319782344	Gene_3	0.999644711604621
cell_type[T.Type_1]	celltype	1		1	-0.5780718591891794	0.0940947290084383	0.15817852159368728	-0.24198856509037053	0.1714742192967784	Gene_3	0.999644711604621
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3347927983131582	0.3116480087110083	0.9440556400304919	-0.01157239480107499	0.16491139942448155	Gene_3	0.999644711604621
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3033104992366859	0.33865700916130387	0.9140631643440191	0.017673254962308975	0.1637702308465226	Gene_3	0.999644711604621
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3257382225035763	0.5941186279968307	0.5674267018862622	0.1341902027466272	0.23466167178481864	Gene_3	0.999644711604621
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.45363964050421335	0.46514112816347764	0.9804256791289583	0.005750743829632157	0.2343871560689167	Gene_3	0.999644711604621
Intercept	intercept			intercept	-4.413376708021481	-3.9275556245332237	3.1076717533000356e-248	-4.170466166277352	0.12393622722671221	Gene_30	0.9655198034625089
