contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2279	0.1124	-0.5682	0.1736	-1.3126	0.1893	0.40564285714285714	0.88	0.79	Gene_17
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0613	0.273	-0.3956	0.1706	-0.3594	0.7193	0.7719642857142858	0.94	0.79	Gene_17
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3941	-0.072	-0.7162	0.1643	-2.3981	0.0165	0.0825	0.95	0.95	Gene_17
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2661	0.0533	-0.5856	0.163	-1.6327	0.1025	0.25625	0.96	0.95	Gene_17
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3572	-0.0274	-0.687	0.1683	-2.1228	0.0338	0.2535	0.91	0.85	Gene_18
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3191	0.0076	-0.6459	0.1667	-1.9145	0.0556	0.27799999999999997	0.99	0.85	Gene_18
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0584	0.269	-0.3859	0.1671	-0.3498	0.7265	0.860423076923077	0.95	0.85	Gene_18
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1772	0.1523	-0.5068	0.1681	-1.054	0.2919	0.7221428571428572	0.92	0.85	Gene_18
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0793	0.2595	-0.418	0.1728	-0.4587	0.6465	0.8815909090909091	0.92	0.86	Gene_19
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2213	0.1182	-0.5607	0.1732	-1.2777	0.2014	0.7695	0.87	0.86	Gene_19
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1397	0.1892	-0.4686	0.1678	-0.8326	0.4051	0.7695	0.9	0.89	Gene_19
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1814	0.1481	-0.511	0.1681	-1.0791	0.2806	0.7695	0.91	0.89	Gene_19
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3402	0.0028	-0.6831	0.175	-1.9441	0.0519	0.38925000000000004	0.79	0.82	Gene_2
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1837	0.1528	-0.5203	0.1717	-1.0698	0.2847	0.6100714285714286	0.93	0.82	Gene_2
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1474	0.1807	-0.4755	0.1674	-0.8806	0.3786	0.631	0.93	0.85	Gene_2
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2093	0.1199	-0.5385	0.1679	-1.2463	0.2127	0.53175	0.9	0.85	Gene_2
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.4649	0.8031	0.1266	0.1726	2.6938	0.0071	0.044	0.96	0.69	Gene_20
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3678	0.7058	0.0298	0.1725	2.1329	0.0329	0.123375	0.96	0.69	Gene_20
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2494	0.5746	-0.0757	0.1659	1.5034	0.1327	0.28435714285714286	1.0	0.86	Gene_20
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2509	0.5759	-0.0741	0.1658	1.5133	0.1302	0.28435714285714286	0.99	0.86	Gene_20
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3589	0.6881	0.0297	0.168	2.1369	0.0326	0.12224999999999998	0.96	0.85	Gene_21
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2747	0.6035	-0.0542	0.1678	1.6371	0.1016	0.2177142857142857	0.98	0.85	Gene_21
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2749	0.6008	-0.0511	0.1663	1.6527	0.0984	0.2177142857142857	0.93	0.84	Gene_21
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4582	0.7816	0.1349	0.165	2.7778	0.0055	0.07725	0.98	0.84	Gene_21
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2399	0.5756	-0.0959	0.1713	1.4003	0.1614	0.5052	0.96	0.78	Gene_22
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.265	0.5986	-0.0686	0.1702	1.5572	0.1194	0.5052	0.97	0.78	Gene_22
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0684	0.2552	-0.3921	0.1651	-0.4144	0.6786	0.84825	0.95	0.91	Gene_22
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.18	0.4996	-0.1397	0.1631	1.1035	0.2698	0.5366666666666667	0.99	0.91	Gene_22
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2469	0.5759	-0.0821	0.1679	1.4707	0.1414	0.4054285714285714	0.98	0.8	Gene_23
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1056	0.4351	-0.2239	0.1681	0.6283	0.5298	0.7947000000000001	0.96	0.8	Gene_23
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2338	0.5561	-0.0885	0.1644	1.422	0.155	0.4054285714285714	0.95	0.89	Gene_23
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2883	0.6097	-0.0331	0.164	1.758	0.0787	0.4054285714285714	1.0	0.89	Gene_23
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.059	0.2567	-0.3748	0.1611	-0.3664	0.714	0.9590357142857143	0.98	0.91	Gene_24
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0369	0.2771	-0.3509	0.1602	-0.2303	0.8179	0.9590357142857143	0.98	0.91	Gene_24
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1097	0.4241	-0.2048	0.1604	0.6836	0.4943	0.9590357142857143	0.99	0.88	Gene_24
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0284	0.3437	-0.287	0.1609	0.1762	0.8601	0.9590357142857143	0.96	0.88	Gene_24
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3529	0.6792	0.0266	0.1665	2.1199	0.034	0.10200000000000001	0.98	0.88	Gene_25
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2516	0.5778	-0.0745	0.1664	1.5123	0.1305	0.2698125	0.97	0.88	Gene_25
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0587	0.3933	-0.2759	0.1707	0.3438	0.731	0.7625	0.95	0.82	Gene_25
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2468	0.5778	-0.0842	0.1689	1.4614	0.1439	0.2698125	0.95	0.82	Gene_25
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2219	0.542	-0.0981	0.1633	1.3593	0.174	0.32625	0.99	0.88	Gene_26
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0803	0.4007	-0.2401	0.1635	0.4911	0.6234	0.7193076923076922	0.98	0.88	Gene_26
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4874	0.8097	0.1651	0.1644	2.9641	0.003	0.02475	1.0	0.84	Gene_26
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2069	0.5329	-0.119	0.1663	1.2444	0.2134	0.3556666666666667	0.96	0.84	Gene_26
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1729	0.4996	-0.1538	0.1667	1.0372	0.2996	0.8987999999999999	0.99	0.87	Gene_27
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.239	0.5633	-0.0852	0.1654	1.4448	0.1485	0.8987999999999999	0.99	0.87	Gene_27
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0257	0.3421	-0.2907	0.1614	0.1593	0.8734	0.9927	0.96	0.94	Gene_27
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0272	0.3433	-0.289	0.1613	0.1683	0.8663	0.9927	0.98	0.94	Gene_27
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0661	0.2595	-0.3918	0.1661	-0.3981	0.6905	0.832153846153846	0.96	0.82	Gene_28
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0092	0.3137	-0.3322	0.1648	-0.056	0.9553	0.9553	0.99	0.82	Gene_28
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3788	0.7043	0.0532	0.1661	2.2803	0.0226	0.27075	0.96	0.82	Gene_28
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3484	0.6743	0.0226	0.1662	2.096	0.0361	0.27075	0.99	0.82	Gene_28
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3969	0.7259	0.0679	0.1679	2.3644	0.0181	0.0905	0.96	0.82	Gene_29
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1654	0.4961	-0.1653	0.1687	0.9803	0.3269	0.49035000000000006	0.99	0.82	Gene_29
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2357	0.569	-0.0976	0.1701	1.3862	0.1657	0.3106875	0.97	0.78	Gene_29
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4383	0.7682	0.1083	0.1683	2.6033	0.0092	0.069	0.9	0.78	Gene_29
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.313	0.0183	-0.6442	0.169	-1.8518	0.0641	0.198	0.87	0.84	Gene_3
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3626	-0.0327	-0.6925	0.1683	-2.154	0.0312	0.15599999999999997	0.9	0.84	Gene_3
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2335	0.1068	-0.5738	0.1736	-1.3448	0.1787	0.3829285714285714	0.85	0.79	Gene_3
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1101	0.227	-0.4471	0.172	-0.6402	0.522	0.7118181818181819	0.91	0.79	Gene_3
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1099	0.4386	-0.2187	0.1677	0.6555	0.5122	0.7753500000000001	0.97	0.85	Gene_30
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2521	0.577	-0.0729	0.1658	1.5204	0.1284	0.7753500000000001	0.99	0.85	Gene_30
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1565	0.4737	-0.1608	0.1619	0.9664	0.3338	0.7753500000000001	1.0	0.93	Gene_30
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0833	0.4014	-0.2349	0.1623	0.5131	0.6079	0.8004999999999999	0.98	0.93	Gene_30
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1227	0.4507	-0.2054	0.1674	0.7329	0.4636	0.9073125	0.96	0.89	Gene_31
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0109	0.3389	-0.3172	0.1674	0.0648	0.9483	0.9483	0.95	0.89	Gene_31
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.08	0.4052	-0.2453	0.1659	0.4818	0.6299	0.9448500000000001	0.97	0.84	Gene_31
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2907	0.6126	-0.0313	0.1643	1.7697	0.0768	0.686625	0.98	0.84	Gene_31
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0444	0.2778	-0.3666	0.1644	-0.2699	0.7872	0.9824	0.97	0.87	Gene_32
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0919	0.4106	-0.2267	0.1626	0.5654	0.5718	0.9824	0.98	0.87	Gene_32
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0611	0.3769	-0.2547	0.1611	0.3794	0.7044	0.9824	0.99	0.94	Gene_32
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0563	0.372	-0.2595	0.1611	0.3493	0.7269	0.9824	0.99	0.94	Gene_32
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3648	0.6895	0.0401	0.1657	2.2017	0.0277	0.37462500000000004	0.99	0.76	Gene_33
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2439	0.5687	-0.081	0.1657	1.4715	0.1412	0.4236	0.97	0.76	Gene_33
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1963	0.5149	-0.1223	0.1626	1.2075	0.2272	0.4868571428571429	0.99	0.88	Gene_33
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2203	0.5384	-0.0978	0.1623	1.3572	0.1747	0.43674999999999997	0.96	0.88	Gene_33
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.093	0.224	-0.4101	0.1618	-0.575	0.5653	0.8612727272727274	0.96	0.93	Gene_34
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0051	0.3193	-0.3092	0.1603	0.0317	0.9747	0.9879	0.96	0.93	Gene_34
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2564	0.5768	-0.0639	0.1634	1.5689	0.1167	0.4272	0.97	0.89	Gene_34
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3361	0.6553	0.017	0.1628	2.064	0.039	0.235	0.96	0.89	Gene_34
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1327	0.4567	-0.1912	0.1653	0.8029	0.422	0.981	0.96	0.86	Gene_35
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1463	0.4685	-0.1759	0.1644	0.8898	0.3735	0.981	0.96	0.86	Gene_35
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0188	0.3347	-0.297	0.1612	0.1169	0.9069	0.981	0.96	0.93	Gene_35
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0229	0.2934	-0.3392	0.1614	-0.1421	0.887	0.981	0.97	0.93	Gene_35
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.4428	0.776	0.1097	0.17	2.6056	0.0092	0.096	0.96	0.78	Gene_36
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3936	0.7259	0.0614	0.1695	2.3221	0.0202	0.096	0.97	0.78	Gene_36
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0658	0.3839	-0.2523	0.1623	0.4054	0.6852	0.9585	0.97	0.89	Gene_36
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.043	0.3613	-0.2752	0.1624	0.2649	0.791	0.9585	0.98	0.89	Gene_36
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.166	0.4869	-0.155	0.1637	1.0135	0.3108	0.7247142857142858	0.96	0.9	Gene_37
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0371	0.3583	-0.284	0.1639	0.2266	0.8207	0.9254	0.99	0.9	Gene_37
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2801	0.6027	-0.0425	0.1646	1.7019	0.0888	0.666	0.94	0.89	Gene_37
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2177	0.541	-0.1056	0.165	1.3195	0.187	0.70125	0.93	0.89	Gene_37
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2474	0.577	-0.0822	0.1682	1.4713	0.1412	0.39925	0.97	0.78	Gene_38
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2354	0.5635	-0.0927	0.1674	1.4061	0.1597	0.39925	0.95	0.78	Gene_38
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2615	0.5831	-0.0601	0.1641	1.5938	0.111	0.39925	0.99	0.89	Gene_38
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2436	0.5652	-0.0781	0.1641	1.4841	0.1378	0.39925	0.98	0.89	Gene_38
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2574	0.5836	-0.0689	0.1665	1.5462	0.1221	0.313	0.95	0.79	Gene_39
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2541	0.5789	-0.0707	0.1657	1.5333	0.1252	0.313	0.95	0.79	Gene_39
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3922	0.7137	0.0707	0.164	2.3909	0.0168	0.215625	0.96	0.8	Gene_39
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1939	0.5179	-0.1302	0.1653	1.1726	0.241	0.45187499999999997	0.98	0.8	Gene_39
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2135	0.1171	-0.5441	0.1687	-1.2657	0.2056	0.4832142857142857	0.95	0.86	Gene_4
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3171	0.0134	-0.6475	0.1686	-1.8807	0.06	0.3	0.86	0.86	Gene_4
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1314	0.1917	-0.4545	0.1649	-0.7971	0.4254	0.70525	0.97	0.84	Gene_4
