contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0633	0.2567	-0.3832	0.1633	-0.3876	0.6983	0.8057307692307693	0.96	0.91	Gene_12
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2525	0.5826	-0.0776	0.1684	1.4993	0.1338	0.7743	0.98	0.81	Gene_13
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.002	0.3304	-0.3344	0.1696	-0.0118	0.9906	0.9906	0.94	0.81	Gene_13
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0276	0.2993	-0.3546	0.1668	-0.1656	0.8684	0.9906	0.97	0.9	Gene_13
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0122	0.3142	-0.3385	0.1665	-0.073	0.9418	0.9906	0.94	0.9	Gene_13
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0252	0.3553	-0.3049	0.1684	0.1497	0.881	0.9866	0.93	0.85	Gene_14
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1145	0.4412	-0.2122	0.1667	0.6869	0.4922	0.9866	1.0	0.85	Gene_14
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0578	0.2667	-0.3822	0.1655	-0.349	0.7271	0.9866	0.97	0.88	Gene_14
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0446	0.2793	-0.3685	0.1653	-0.2697	0.7874	0.9866	0.95	0.88	Gene_14
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1481	0.1691	-0.4652	0.1618	-0.9151	0.3601	0.6751874999999999	0.97	0.96	Gene_15
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2555	0.0615	-0.5725	0.1617	-1.5796	0.1142	0.42824999999999996	0.96	0.96	Gene_15
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3168	0.6375	-0.004	0.1637	1.9353	0.053	0.3045	0.96	0.82	Gene_15
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3067	0.6274	-0.014	0.1636	1.8745	0.0609	0.3045	0.96	0.82	Gene_15
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0818	0.4119	-0.2484	0.1685	0.4854	0.6274	0.8982857142857144	0.93	0.81	Gene_16
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0343	0.2958	-0.3645	0.1684	-0.2039	0.8384	0.8982857142857144	0.96	0.81	Gene_16
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0794	0.2402	-0.3989	0.163	-0.4868	0.6264	0.8982857142857144	0.93	0.9	Gene_16
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0711	0.248	-0.3902	0.1628	-0.4367	0.6623	0.8982857142857144	0.98	0.9	Gene_16
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.068	0.2572	-0.3932	0.1659	-0.4099	0.6819	0.972	0.92	0.87	Gene_17
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1397	0.46	-0.1806	0.1634	0.8548	0.3927	0.7363125	0.97	0.87	Gene_17
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1817	0.1356	-0.499	0.1619	-1.1225	0.2617	0.7363125	0.92	0.92	Gene_17
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0218	0.2928	-0.3364	0.1605	-0.1358	0.892	0.972	0.95	0.92	Gene_17
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0816	0.4083	-0.245	0.1667	0.4898	0.6243	0.9286153846153845	0.94	0.83	Gene_18
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1816	0.5051	-0.1418	0.165	1.1009	0.271	0.9286153846153845	0.97	0.83	Gene_18
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1735	0.4946	-0.1475	0.1638	1.0595	0.2894	0.9286153846153845	0.95	0.92	Gene_18
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0483	0.371	-0.2744	0.1646	0.2931	0.7694	0.9286153846153845	0.95	0.92	Gene_18
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0888	0.4172	-0.2397	0.1676	0.5296	0.5964	0.9425357142857144	0.92	0.89	Gene_19
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0306	0.3581	-0.2969	0.1671	0.1833	0.8546	0.9425357142857144	0.94	0.89	Gene_19
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0511	0.3754	-0.2733	0.1655	0.3086	0.7576	0.9425357142857144	0.95	0.88	Gene_19
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1686	0.4907	-0.1536	0.1644	1.0254	0.3052	0.9425357142857144	0.98	0.88	Gene_19
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1456	0.4798	-0.1885	0.1705	0.8542	0.393	0.8552307692307691	0.92	0.79	Gene_2
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1231	0.4556	-0.2095	0.1697	0.7254	0.4682	0.8552307692307691	0.95	0.79	Gene_2
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0055	0.3279	-0.317	0.1645	0.0333	0.9735	0.9735	0.99	0.86	Gene_2
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0984	0.4191	-0.2223	0.1636	0.6015	0.5475	0.8552307692307691	0.97	0.86	Gene_2
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.483	0.8182	0.1479	0.171	2.8249	0.0047	0.035250000000000004	0.93	0.76	Gene_20
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.4959	0.8293	0.1625	0.1701	2.9156	0.0035	0.035250000000000004	0.96	0.76	Gene_20
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0812	0.4045	-0.242	0.1649	0.4924	0.6224	0.7779999999999999	0.91	0.9	Gene_20
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0605	0.3839	-0.2628	0.165	0.367	0.7136	0.8233846153846154	0.93	0.9	Gene_20
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2445	0.5743	-0.0854	0.1683	1.4523	0.1464	0.366	0.99	0.79	Gene_21
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1707	0.4999	-0.1586	0.168	1.016	0.3096	0.5805	0.96	0.79	Gene_21
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3204	0.6462	-0.0054	0.1662	1.9277	0.0539	0.361875	0.97	0.88	Gene_21
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2977	0.6236	-0.0281	0.1662	1.791	0.0733	0.361875	0.96	0.88	Gene_21
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.175	0.5053	-0.1554	0.1685	1.0382	0.2992	0.88275	0.92	0.81	Gene_22
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1813	0.5097	-0.1472	0.1676	1.0817	0.2794	0.88275	0.97	0.81	Gene_22
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0274	0.2899	-0.3447	0.1619	-0.1694	0.8655	0.9273214285714286	0.96	0.95	Gene_22
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.032	0.3482	-0.2842	0.1613	0.1983	0.8428	0.9273214285714286	0.97	0.95	Gene_22
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1988	0.5242	-0.1265	0.166	1.1978	0.231	0.5928749999999999	0.97	0.87	Gene_23
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1286	0.4532	-0.1961	0.1656	0.7761	0.4377	0.7295	0.97	0.87	Gene_23
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3666	0.6938	0.0395	0.1669	2.1964	0.0281	0.14049999999999999	0.94	0.85	Gene_23
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3803	0.707	0.0536	0.1667	2.2816	0.0225	0.14049999999999999	0.96	0.85	Gene_23
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0596	0.3795	-0.2603	0.1632	0.3653	0.7149	0.9511	0.97	0.92	Gene_24
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1018	0.4195	-0.216	0.1621	0.6276	0.5302	0.9511	1.0	0.92	Gene_24
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0346	0.2788	-0.348	0.1599	-0.2164	0.8287	0.9511	0.96	0.96	Gene_24
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1288	0.1857	-0.4433	0.1605	-0.8029	0.422	0.9511	1.0	0.96	Gene_24
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2751	0.608	-0.0578	0.1698	1.6198	0.1053	0.3567	0.92	0.8	Gene_25
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2635	0.5948	-0.0677	0.169	1.5595	0.1189	0.3567	0.94	0.8	Gene_25
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1772	0.1524	-0.5068	0.1682	-1.0535	0.2921	0.6259285714285715	0.94	0.82	Gene_25
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1055	0.4295	-0.2186	0.1653	0.638	0.5235	0.7138636363636364	0.95	0.82	Gene_25
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0306	0.2892	-0.3503	0.1632	-0.1874	0.8514	0.9699	0.94	0.88	Gene_26
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0061	0.3237	-0.3115	0.162	0.0378	0.9699	0.9699	0.98	0.88	Gene_26
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1489	0.4711	-0.1734	0.1644	0.9055	0.3652	0.6847500000000001	0.98	0.9	Gene_26
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0095	0.315	-0.334	0.1656	-0.0572	0.9544	0.9699	0.95	0.9	Gene_26
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0931	0.4191	-0.2329	0.1663	0.5597	0.5757	0.8048076923076923	0.94	0.86	Gene_27
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1876	0.5105	-0.1352	0.1647	1.1391	0.2547	0.7407857142857143	0.98	0.86	Gene_27
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1537	0.4732	-0.1658	0.163	0.943	0.3457	0.7407857142857143	0.98	0.88	Gene_27
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2252	0.5434	-0.0931	0.1624	1.3868	0.1655	0.7407857142857143	0.97	0.88	Gene_27
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.05	0.3774	-0.2773	0.167	0.2996	0.7645	0.824	0.96	0.82	Gene_28
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0855	0.4104	-0.2395	0.1658	0.5156	0.6061	0.785875	0.98	0.82	Gene_28
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3756	0.6999	0.0512	0.1655	2.2696	0.0232	0.348	0.95	0.82	Gene_28
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2751	0.6006	-0.0504	0.1661	1.6562	0.0977	0.631125	0.98	0.82	Gene_28
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.5165	0.8521	0.181	0.1712	3.0175	0.0025	0.01875	0.98	0.73	Gene_29
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3075	0.6444	-0.0294	0.1719	1.789	0.0736	0.1577142857142857	0.96	0.73	Gene_29
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4112	0.749	0.0734	0.1724	2.3857	0.017	0.06375	0.9	0.76	Gene_29
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3297	0.6686	-0.0092	0.1729	1.9069	0.0565	0.14125	0.9	0.76	Gene_29
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0116	0.3116	-0.3348	0.1649	-0.0702	0.9441	0.9441	0.91	0.87	Gene_3
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0177	0.3387	-0.3033	0.1638	0.1079	0.9141	0.9441	0.98	0.87	Gene_3
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1226	0.4498	-0.2046	0.1669	0.7345	0.4627	0.7348636363636365	0.96	0.85	Gene_3
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0234	0.3521	-0.3052	0.1677	0.1397	0.8889	0.9441	0.93	0.85	Gene_3
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1576	0.4866	-0.1713	0.1678	0.9393	0.3476	0.5825	0.97	0.85	Gene_30
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2329	0.559	-0.0931	0.1664	1.4001	0.1615	0.48450000000000004	0.96	0.85	Gene_30
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0761	0.3894	-0.2371	0.1598	0.4765	0.6337	0.7090714285714286	0.99	0.92	Gene_30
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0703	0.2447	-0.3853	0.1607	-0.4375	0.6618	0.7090714285714286	0.95	0.92	Gene_30
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1464	0.4755	-0.1828	0.1679	0.8716	0.3834	0.718875	0.95	0.82	Gene_31
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0247	0.3539	-0.3045	0.168	0.1473	0.8829	0.8829	0.96	0.82	Gene_31
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1653	0.4935	-0.163	0.1675	0.9867	0.3238	0.6938571428571428	0.95	0.85	Gene_31
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.396	0.7206	0.0715	0.1656	2.3917	0.0168	0.252	0.97	0.85	Gene_31
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0139	0.3372	-0.3095	0.165	0.084	0.9331	0.9963	0.97	0.84	Gene_32
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1994	0.5185	-0.1196	0.1628	1.2251	0.2205	0.401	0.98	0.84	Gene_32
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2516	0.569	-0.0659	0.162	1.5533	0.1204	0.401	0.97	0.87	Gene_32
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2405	0.5579	-0.0768	0.1619	1.4854	0.1374	0.401	0.99	0.87	Gene_32
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3173	0.6385	-0.0038	0.1638	1.937	0.0527	0.39525	0.97	0.81	Gene_33
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1447	0.4666	-0.1771	0.1642	0.8815	0.3781	0.6211363636363637	0.97	0.81	Gene_33
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.233	0.5562	-0.0902	0.1649	1.413	0.1576	0.439	0.98	0.79	Gene_33
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2572	0.5798	-0.0654	0.1646	1.5626	0.1181	0.439	0.97	0.79	Gene_33
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0077	0.3254	-0.3101	0.1621	0.0474	0.9622	0.9622	0.95	0.88	Gene_34
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0082	0.3082	-0.3245	0.1614	-0.0507	0.9596	0.9622	0.99	0.88	Gene_34
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.103	0.4203	-0.2143	0.1619	0.6362	0.5246	0.9622	0.98	0.91	Gene_34
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1682	0.4844	-0.148	0.1613	1.0427	0.2971	0.9622	0.98	0.91	Gene_34
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2539	0.5767	-0.0689	0.1647	1.5414	0.1232	0.7155	0.98	0.89	Gene_35
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2397	0.5612	-0.0818	0.164	1.4615	0.1439	0.7155	0.99	0.89	Gene_35
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1066	0.206	-0.4193	0.1595	-0.6684	0.5039	0.8258571428571428	0.96	0.97	Gene_35
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2081	0.1058	-0.522	0.1602	-1.2993	0.1938	0.7155	0.97	0.97	Gene_35
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3494	0.6797	0.019	0.1685	2.0728	0.0382	0.19099999999999998	0.97	0.75	Gene_36
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2109	0.5415	-0.1198	0.1687	1.2499	0.2114	0.453	0.95	0.75	Gene_36
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2718	0.5947	-0.0512	0.1648	1.6495	0.099	0.26249999999999996	0.95	0.9	Gene_36
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2706	0.5933	-0.0521	0.1646	1.6437	0.1002	0.26249999999999996	0.98	0.9	Gene_36
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.288	0.6116	-0.0356	0.1651	1.7444	0.0811	0.30412500000000003	0.96	0.84	Gene_37
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2459	0.5685	-0.0768	0.1646	1.4937	0.1353	0.33825	1.0	0.84	Gene_37
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2993	0.6254	-0.0267	0.1664	1.7992	0.072	0.30412500000000003	0.99	0.86	Gene_37
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2528	0.5793	-0.0737	0.1666	1.5176	0.1291	0.33825	0.95	0.86	Gene_37
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2063	0.5365	-0.1239	0.1685	1.2243	0.2208	0.5519999999999999	0.97	0.8	Gene_38
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3427	0.6692	0.0161	0.1666	2.0565	0.0397	0.27599999999999997	0.98	0.8	Gene_38
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3139	0.6347	-0.007	0.1637	1.9175	0.0552	0.27599999999999997	0.98	0.89	Gene_38
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1673	0.49	-0.1553	0.1646	1.0165	0.3094	0.5601818181818182	0.96	0.89	Gene_38
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1068	0.4355	-0.2219	0.1677	0.6366	0.5244	0.6555	0.96	0.85	Gene_39
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.14	0.4664	-0.1863	0.1665	0.841	0.4003	0.60045	0.95	0.85	Gene_39
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3023	0.624	-0.0194	0.1641	1.842	0.0655	0.301875	0.95	0.8	Gene_39
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3148	0.636	-0.0065	0.1639	1.9203	0.0548	0.301875	0.98	0.8	Gene_39
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1207	0.4433	-0.202	0.1646	0.7331	0.4635	0.5348076923076923	0.94	0.88	Gene_4
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0535	0.27	-0.377	0.1651	-0.3243	0.7457	0.7989642857142857	0.98	0.88	Gene_4
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.5136	0.8367	0.1905	0.1649	3.1153	0.0018	0.027	0.97	0.84	Gene_4
